,	PUNCT	1Bert	0.40454829447183627	0.15762742427591925	0.14839565899062135	0.14731631353326857	0.14211230872835443
visar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.30181111879953204	0.19102008797475054	0.17630595229013574	0.1672615711585072	0.16360126977707456
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.30774021681423414	0.19957115187023983	0.16613487645284053	0.1657605497625652	0.1607932051001202
brant	ADV.Degree=Pos	1Bert	0.24428208877037869	0.21284578778472193	0.192024919501607	0.1818192294400795	0.16902797450321286
stigande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.2416346336076423	0.20658727029614013	0.19774865796693497	0.19030860249294781	0.1637208356363347
kurva	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2667468901164645	0.21492928645911039	0.19052559046460216	0.17419233158006736	0.1536059013797555
under	ADP	1Bert	0.32958288417974657	0.19238384630237731	0.16602092308419739	0.16083337970273365	0.15117896673094502
1900-talet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26365406505983535	0.21359711907766082	0.17659307015147085	0.180402345778937	0.16575339993209592
.	PUNCT	1Bert	0.4107324167840739	0.15796037359765358	0.14618677021669071	0.14512349095750143	0.13999694844408045

Vad	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	1Bert	0.2340010019644436	0.21104519034123168	0.1858928394195939	0.17954605441574564	0.18951491385898506
beror	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2980618041939256	0.19204587687671149	0.17725272543387327	0.1681597754533436	0.16447981804214612
denna	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	1Bert	0.2575741795675106	0.18800853243095134	0.18614535888109338	0.18488634155634734	0.1833855875640973
utveckling	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2979158355113907	0.2057931244665912	0.1824267748639831	0.16678780618760589	0.14707645897042915
på	ADP	1Bert	0.3562718764147086	0.18442831113509026	0.1570175248610336	0.15501214562756355	0.1472701419616041
?	PUNCT	1Bert	0.3684889276404342	0.16717302648325996	0.15738220391786126	0.15623749545386473	0.15071834650457983

En	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.29554173645495596	0.19675417820783545	0.17238197854451356	0.16839556638631012	0.16692654040638494
viktig	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.2691095472608282	0.20984183365371725	0.18950685148725127	0.1764931570301768	0.15504861056802652
faktor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2797436137490975	0.21111971988650938	0.1871485731552505	0.17110481710252265	0.15088327610661995
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.32067430785333917	0.18836661769876092	0.16798678029929226	0.16391941541374014	0.1590528787348676
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.2897720526769107	0.17985488973144242	0.17807251917076955	0.17686810350311713	0.1754324349177603
komma	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2930486468139244	0.19947509034681238	0.17302717956948999	0.17000798714791235	0.16444109612186084
åt	ADP	1Bert	0.302742070201983	0.19822538862892627	0.1691116055691918	0.16820439121375477	0.1617165443861441
genom	ADP	1Bert	0.3291743853111702	0.18842826283935235	0.1659115219484455	0.16087381517822813	0.15561201472280373
att	PART	1Bert	0.3322635992775506	0.16674448088707247	0.1626173274950808	0.1781682120682087	0.1602063802720874
ställa	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2760629203715247	0.20426782368190524	0.17718445619965972	0.17409272246909557	0.16839207727781474
frågan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2881851249025107	0.20200519556309332	0.17649602336619308	0.17665852719794062	0.1566551289702622
:	PUNCT	1Bert	0.36459515486510613	0.17159097861461362	0.16115445545557763	0.1540506545130113	0.14860875655169123
vad	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	1Bert	0.2481368503651119	0.2073465908755831	0.1828158067030541	0.1778255137844464	0.1838752382718046
var	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.27059074246035325	0.2131598375564749	0.17868150839866534	0.174598278687311	0.1629696328971956
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.32515413944364996	0.18844991291848198	0.16330722398236122	0.1622026752281733	0.16088604842733345
som	PRON.PronType=Rel	1Bert	0.3040377439697059	0.20041474603079878	0.1670217155058447	0.16630275769206898	0.16222303680158184
höll	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2573127279398981	0.20759413624709758	0.18136385282976308	0.1800447155179892	0.17368456746525215
ihop	ADV	1Bert	0.2751061870211359	0.20115959712654097	0.17850171745107624	0.17693655883924003	0.16829593956200692
äktenskapen	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	1Bert	0.24362048362441427	0.20481227217968717	0.18913899770540774	0.1838675712463528	0.17856067524413813
under	ADP	1Bert	0.32958288417974657	0.19238384630237731	0.16602092308419739	0.16083337970273365	0.15117896673094502
tidigare	ADJ.Case=Nom.Degree=Cmp	1Bert	0.26242733587126466	0.21051571161171118	0.19256638574348664	0.17399993615592033	0.16049063061761726
skeden	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	1Bert	0.24792690154422453	0.21453180121086993	0.18526213612125933	0.18267953665116374	0.16959962447248247
?	PUNCT	1Bert	0.3684889276404342	0.16717302648325996	0.15738220391786126	0.15623749545386473	0.15071834650457983

I	ADP	1Bert	0.33375238551151776	0.19293390314485115	0.1627873741574606	0.15784452843301613	0.15268180875315435
det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2902047107178153	0.19820949978844438	0.17176470222825302	0.17060295026631797	0.16921813699916927
agrara	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.24149997665460418	0.20740809679066824	0.1852329323381324	0.18378844900477437	0.18207054521182073
samhället	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.28340378300940783	0.20786817748043748	0.17185662337849583	0.17556372947440788	0.16130768665725104
var	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.27059074246035325	0.2131598375564749	0.17868150839866534	0.174598278687311	0.1629696328971956
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.32515413944364996	0.18844991291848198	0.16330722398236122	0.1622026752281733	0.16088604842733345
i	ADP	1Bert	0.36533850747870383	0.18098657770216842	0.15603297841269942	0.15129522191155004	0.14634671449487835
hög	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.27364243615649597	0.20854042150084165	0.18833155428704815	0.1753985690947821	0.1540870189608321
grad	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2910291846946136	0.20781172203705095	0.184216174998131	0.16842380574407925	0.1485191125261252
arbetet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.278782408358358	0.20920873259835632	0.17296493769005022	0.17669595114932	0.16234797020391548
som	PRON.PronType=Rel	1Bert	0.29949116193383135	0.20088657608121127	0.16903839515490277	0.16708437406522952	0.163499492764825
förenade	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2458876575761782	0.2121693589474646	0.18320585944558304	0.18184274818775062	0.1768943758430235
-	PUNCT	1Bert	0.3706731891840158	0.16959403314074076	0.1558622255384683	0.1547103123717029	0.14916023976507223
inte	PART.Polarity=Neg	1Bert	0.3168230297283057	0.17300462354149032	0.17129013944644522	0.1701315972490059	0.16875061003475292
bara	ADV	1Bert	0.2928478661150978	0.19623624289866623	0.17413291179701224	0.17260606023280867	0.16417691895641515
makarna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2752905318283227	0.20417215591053833	0.17878008429540157	0.17395105761776286	0.1678061703479745
utan	CCONJ	1Bert	0.3263950055454524	0.1895675474871966	0.16807962870860685	0.1598959270928445	0.1560618911658996
hela	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.26393054863846993	0.20713444730248215	0.17983054967852907	0.17537184332078742	0.17373261105973153
familjen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.28806645474826426	0.20203887284149075	0.17652544788519306	0.1766879788087526	0.1566812457162994
;	PUNCT	1Bert	0.3451247256348617	0.17335797640986064	0.16320491988494645	0.16201786030319296	0.15629451776713826
och	CCONJ	1Bert	0.35917902479794056	0.17221053871313202	0.16029002186886254	0.1548173726251361	0.15350304199492878
inte	PART.Polarity=Neg	1Bert	0.3168230297283057	0.17300462354149032	0.17129013944644522	0.1701315972490059	0.16875061003475292
bara	ADV	1Bert	0.2928478661150978	0.19623624289866623	0.17413291179701224	0.17260606023280867	0.16417691895641515
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.31392745106370346	0.17242918092515258	0.16816132345156373	0.16952286904811034	0.17595917551146995
enskilda	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.25692529792779567	0.20319011863748845	0.18146592191789682	0.1800508144827656	0.17836784703405342
familjen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.28806645474826426	0.20203887284149075	0.17652544788519306	0.1766879788087526	0.1566812457162994
utan	CCONJ	1Bert	0.3244708618631308	0.1844775239912068	0.16974953583821545	0.1613358740576806	0.15996620424976624
dessutom	ADV	1Bert	0.2761669845042244	0.200865223536216	0.17824050102294728	0.17667763283804858	0.16804965809856365
ofta	ADV.Degree=Pos	1Bert	0.2585623459269223	0.20256718347617442	0.1842470968033817	0.17742336890388366	0.17720000488963797
storfamiljen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2689798081007328	0.2074554522409451	0.18125802281518957	0.18142491112621592	0.16088180571691663
.	PUNCT	1Bert	0.4107324167840739	0.15796037359765358	0.14618677021669071	0.14512349095750143	0.13999694844408045

Mycket	ADV.Degree=Pos	1Bert	0.23990388143912217	0.20984761123519138	0.19086908588900967	0.1838001077117176	0.17557931372495916
långt	ADV.Degree=Pos	1Bert	0.2514381337826943	0.2113154014585324	0.18322356759820047	0.1796032887227515	0.17441960843782142
fram	ADV	1Bert	0.2864051220854377	0.2044424523226117	0.1735318786927816	0.17201029717388916	0.16361024972527966
i	ADP	1Bert	0.36533850747870383	0.18098657770216842	0.15603297841269942	0.15129522191155004	0.14634671449487835
tiden	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2842780680350517	0.203113975126711	0.17746478648747185	0.1776281822810679	0.15751498806969744
var	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.27059074246035325	0.2131598375564749	0.17868150839866534	0.174598278687311	0.1629696328971956
kvinnans	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	1Bert	0.25225347919765717	0.19844275539903986	0.19470903467437006	0.1836454868006762	0.17094924392825664
ekonomiska	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.2616403761413422	0.20190080371541694	0.18031445489506573	0.17890832682932847	0.17723603841884675
beroende	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2586574383978403	0.2186192198576122	0.18478946048163217	0.17563130951060738	0.162302571752308
av	ADP	1Bert	0.35786252630482607	0.17876450778949143	0.16034942168278574	0.15539226641522672	0.14763127780767007
mannen-inkomsttagaren	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.25978258913979996	0.21006552134716514	0.18353849296188393	0.18370748095272146	0.16290591559842946
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2977708584162973	0.18291075547191482	0.17066555529331348	0.16552383656288322	0.1831289942555911
sammanhållande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.24160924140431708	0.209242558488081	0.19601806436049	0.18791408277289512	0.16521605297421688
band	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.24503482917757008	0.2129018582635343	0.19035626347894713	0.18035700918302397	0.1713500398969245
av	ADP	1Bert	0.35786252630482607	0.17876450778949143	0.16034942168278574	0.15539226641522672	0.14763127780767007
betydelse	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.29349376153553025	0.2070893115423638	0.18357578909109323	0.16783831844032174	0.14800281939069096
.	PUNCT	1Bert	0.4107324167840739	0.15796037359765358	0.14618677021669071	0.14512349095750143	0.13999694844408045

Kring	ADP	1Bert	0.25793652738135286	0.2071826994656902	0.18260439253321667	0.1768071924507293	0.17546918816901097
dessa	DET.Definite=Def.Number=Plur.PronType=Dem	1Bert	0.24456625393863865	0.19402958770485929	0.1903679112029969	0.18627413304306598	0.18476211411043922
och	CCONJ	1Bert	0.35917902479794056	0.17221053871313202	0.16029002186886254	0.1548173726251361	0.15350304199492878
andra	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.2760643009137714	0.20693695554899455	0.1764915182909995	0.1681592799868179	0.1723479452594168
faktorer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2777776476653167	0.2027087103002882	0.1847351860297171	0.17237744894202614	0.1624010070626519
utformades	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Pass	1Bert	0.2335479910912314	0.19185131975463673	0.1988014915496733	0.1886653130767821	0.1871338845276765
sociala	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.2641002075398218	0.20391366391303548	0.18231596980964276	0.17432077791792186	0.17534938081957815
,	PUNCT	1Bert	0.40454829447183627	0.15762742427591925	0.14839565899062135	0.14731631353326857	0.14211230872835443
moraliska	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.2551517124967876	0.2092386043356524	0.18212003526399784	0.17552575041811316	0.17796389748544914
och	CCONJ	1Bert	0.35917902479794056	0.17221053871313202	0.16029002186886254	0.1548173726251361	0.15350304199492878
religiösa	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.25899992355020296	0.20815758646461077	0.18117912374616296	0.17461890785131046	0.17704445838771282
mönster	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23634796624942034	0.21482513552415558	0.1933445391921703	0.18206136796483433	0.17342099106941933
och	CCONJ	1Bert	0.35917902479794056	0.17221053871313202	0.16029002186886254	0.1548173726251361	0.15350304199492878
ideal	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.247136141132299	0.21315186551192578	0.1905797957958306	0.18056879953545077	0.16856339802449383
,	PUNCT	1Bert	0.40454829447183627	0.15762742427591925	0.14839565899062135	0.14731631353326857	0.14211230872835443
som	PRON.PronType=Rel	1Bert	0.3040377439697059	0.20041474603079878	0.1670217155058447	0.16630275769206898	0.16222303680158184
upplevdes	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Pass	1Bert	0.2335479910912314	0.19185131975463673	0.1988014915496733	0.1886653130767821	0.1871338845276765
som	SCONJ	1Bert	0.28933319895088805	0.20181544867222065	0.17371187052073359	0.16876942872070874	0.1663700531354491
förpliktande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.23875512061418389	0.20737168207898662	0.19849950954229578	0.1910312041806439	0.1643424835838898
till	ADP	1Bert	0.35231708683293	0.1848197587466334	0.15735079329850388	0.15534115766369094	0.15017120345824184
sammanhållning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.27675528198157	0.2119956520930564	0.18792504947268845	0.17181472814293144	0.15150928830975363
.	PUNCT	1Bert	0.4107324167840739	0.15796037359765358	0.14618677021669071	0.14512349095750143	0.13999694844408045

Man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1Bert	0.2977743007520246	0.17782843688545413	0.17606614856942124	0.17487530323928432	0.17345581055381565
gjorde	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2640992640395859	0.20569718021630887	0.1797065841775166	0.17839950089349246	0.17209747067309625
som	SCONJ	1Bert	0.28933319895088805	0.20181544867222065	0.17371187052073359	0.16876942872070874	0.1663700531354491
andra	PRON.Definite=Ind.Number=Plur.PronType=Ind	1Bert	0.2442806262391168	0.2017997052796494	0.19379959060156154	0.17337590179733423	0.18674417608233798
gjorde	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2640992640395859	0.20569718021630887	0.1797065841775166	0.17839950089349246	0.17209747067309625
.	PUNCT	1Bert	0.4107324167840739	0.15796037359765358	0.14618677021669071	0.14512349095750143	0.13999694844408045

Att	PART	1Bert	0.29812986341955544	0.17446361901917745	0.17273467620915678	0.1844981111032401	0.1701737302488702
bryta	VERB.VerbForm=Inf.Voice=Act	1Bert	0.27138024473072125	0.20558909867813294	0.17833054659939576	0.1752188144647778	0.16948129552697222
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	1Bert	0.29000523268561373	0.18304338012952787	0.17692369484723455	0.1757270493960147	0.1743006429416092
ur	ADP	1Bert	0.3169452484841426	0.1987912222347599	0.16655335867644344	0.1614961632945128	0.1562140073101413
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2977708584162973	0.18291075547191482	0.17066555529331348	0.16552383656288322	0.1831289942555911
äktenskap	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2600351709806909	0.22130528206807526	0.18335285647451388	0.17426590348387433	0.16104078699284577
betydde	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.24691603699369022	0.21050019396210223	0.18390271945319964	0.1825651158724293	0.1761159337185786
inte	PART.Polarity=Neg	1Bert	0.3168230297283057	0.17300462354149032	0.17129013944644522	0.1701315972490059	0.16875061003475292
bara	ADV	1Bert	0.2928478661150978	0.19623624289866623	0.17413291179701224	0.17260606023280867	0.16417691895641515
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2977708584162973	0.18291075547191482	0.17066555529331348	0.16552383656288322	0.1831289942555911
brott	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.24671392819677895	0.2191993299693863	0.19270702137169526	0.1774221842481774	0.1639575362139622
mot	ADP	1Bert	0.3282553932235231	0.18868639860347167	0.16613881108675738	0.16109420295117713	0.1558251941350709
mer	ADV.Degree=Cmp	1Bert	0.26329091641168917	0.20469891157450773	0.18864017860402663	0.18167396332374014	0.16169603008603647
eller	CCONJ	1Bert	0.33756261060402326	0.1780196093856501	0.16569698518303444	0.16003973047636552	0.15868106435092671
mindre	ADV.Degree=Cmp	1Bert	0.25765099778726214	0.20542723836000806	0.18613631199603148	0.18851410093033658	0.16227135092636183
tabuladdade	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	2Flair	0.21691151163613276	0.21700333031985294	0.20289341300615177	0.1831685891561249	0.1800231558817376
,	PUNCT	1Bert	0.40454829447183627	0.15762742427591925	0.14839565899062135	0.14731631353326857	0.14211230872835443
av	ADP	1Bert	0.35786252630482607	0.17876450778949143	0.16034942168278574	0.15539226641522672	0.14763127780767007
alla	DET.Number=Plur.PronType=Tot	1Bert	0.2649264296364283	0.19712626881052406	0.18152740289805297	0.17762373597899644	0.17879616267599835
accepterade	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	2Flair	0.21691151163613276	0.21700333031985294	0.20289341300615177	0.1831685891561249	0.1800231558817376
regler	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2823620876329603	0.2014219792675446	0.18356254526676236	0.17128325120099017	0.16137013663174257
utan	CCONJ	1Bert	0.3244708618631308	0.1844775239912068	0.16974953583821545	0.1613358740576806	0.15996620424976624
betydde	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.24691603699369022	0.21050019396210223	0.18390271945319964	0.1825651158724293	0.1761159337185786
dessutom	ADV	1Bert	0.2761669845042244	0.200865223536216	0.17824050102294728	0.17667763283804858	0.16804965809856365
ofta	ADV.Degree=Pos	1Bert	0.2585623459269223	0.20256718347617442	0.1842470968033817	0.17742336890388366	0.17720000488963797
personlig	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.26038081138431085	0.2123478917571483	0.1917700569337355	0.17860094506592897	0.15690029485887644
isolering	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.27399415385069703	0.21280498694754474	0.1886424900950222	0.17247066446345308	0.15208770464328286
och	CCONJ	1Bert	0.35917902479794056	0.17221053871313202	0.16029002186886254	0.1548173726251361	0.15350304199492878
ekonomisk	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.26634586173490277	0.2106352998102787	0.1902234258255207	0.17716052322942205	0.1556348893998758
katastrof	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2797436137490975	0.21111971988650938	0.1871485731552505	0.17110481710252265	0.15088327610661995
.	PUNCT	1Bert	0.4107324167840739	0.15796037359765358	0.14618677021669071	0.14512349095750143	0.13999694844408045

Upplysningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.25978258913979996	0.21006552134716514	0.18353849296188393	0.18370748095272146	0.16290591559842946
på	ADP	1Bert	0.3562718764147086	0.18442831113509026	0.1570175248610336	0.15501214562756355	0.1472701419616041
1700-talet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.2563759997131458	0.21570831942079596	0.17833852136312095	0.18218544798535022	0.16739171151758706
blev	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.27018434656870144	0.20399629277801998	0.17822061012923887	0.17692433497363078	0.17067441555040894
med	ADP	1Bert	0.35338107738493957	0.1836023889665739	0.15828813361665234	0.1562665265613857	0.14846187347044834
sina	PRON.Definite=Def.Number=Plur.Poss=Yes.PronType=Prs	1Bert	0.26780178377441916	0.1854185405364004	0.18358103393011077	0.18233936073663382	0.18085928102243587
krav	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.24820010491621905	0.20998484946365215	0.18898823854027988	0.18331321354854313	0.16951359353130577
på	ADP	1Bert	0.3562718764147086	0.18442831113509026	0.1570175248610336	0.15501214562756355	0.1472701419616041
individens	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	1Bert	0.24370858004764356	0.20071046682899896	0.1969340788820031	0.18574410193349303	0.17290277230786133
rätt	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.29720147383745366	0.21264547932495864	0.18132155876835676	0.16549531831419437	0.14333616975503669
gentemot	ADP	1Bert	0.29613898917240516	0.1977075780150628	0.17408198045739004	0.1687961873959802	0.16327526495916173
kollektivet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26562867759689074	0.21302432913044134	0.17611951163266604	0.17991857216549506	0.16530890947450674
början	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.28342986044522195	0.21301870525817493	0.18466746398817016	0.16947732504548202	0.14940664526295094
till	ADP	1Bert	0.35231708683293	0.1848197587466334	0.15735079329850388	0.15534115766369094	0.15017120345824184
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.30774021681423414	0.19957115187023983	0.16613487645284053	0.1657605497625652	0.1607932051001202
ny	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.2764975205904194	0.20772071431954608	0.1875912818429694	0.17470913217103745	0.15348135107602776
utveckling	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2979158355113907	0.2057931244665912	0.1824267748639831	0.16678780618760589	0.14707645897042915
i	ADP	1Bert	0.36533850747870383	0.18098657770216842	0.15603297841269942	0.15129522191155004	0.14634671449487835
inställningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26781311972502253	0.2077865455093518	0.18154730569761351	0.18171446035785244	0.16113856871015972
till	ADP	1Bert	0.35231708683293	0.1848197587466334	0.15735079329850388	0.15534115766369094	0.15017120345824184
äktenskapet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.28564152526472303	0.2072190596184471	0.1713199601658363	0.1750154899405802	0.1608039650104135
