uppe	AB	1Bert	0.2666636057905674	0.2133054999473773	0.17791007105878148	0.1822988277985363	0.15982199540473757
i	PP	1Bert	0.36915737034727636	0.1793835122134798	0.1591984492737526	0.15916068473099879	0.13309998343449267
40	RG.NOM	1Bert	0.2878363353920601	0.20503727189693316	0.1787257612374733	0.17514765150186998	0.15325297997166332
%	NN.AN	1Bert	0.24890911408218228	0.21216348730523085	0.19285067412935467	0.18294184492972876	0.16313487955350334
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Självfallet	AB	1Bert	0.24553926366749107	0.21970173951312644	0.18605845429278614	0.17986812637269103	0.16883241615390543
medför	VB.PRS.AKT	1Bert	0.3356393727171414	0.17646479658486355	0.17201417689829254	0.14813267978980474	0.16774897400989788
denna	DT.UTR.SIN.DEF	1Bert	0.2942829898294763	0.1879370392284587	0.16822537206066504	0.18269631511044573	0.16685828377095416
förlängda	PC.PRF.UTR+NEU.SIN.DEF.NOM	2Flair	0.20492842307031708	0.215168572650467	0.19831247326369994	0.1944397610227322	0.18715076999278382
skolgång	NN.UTR.SIN.IND.NOM	1Bert	0.27562803277227704	0.2072021784789558	0.18443589309667185	0.17009276540256554	0.16264113024952986
-	MID	1Bert	0.3282263600856821	0.19168237025855456	0.1852734405536272	0.1477254018225192	0.14709242727961694
utbildningssamhället	NN.NEU.SIN.DEF.NOM	1Bert	0.26446954871902734	0.2218896263111353	0.18761242111541618	0.1723439731166097	0.15368443073781143
-	MID	1Bert	0.3282263600856821	0.19168237025855456	0.1852734405536272	0.1477254018225192	0.14709242727961694
ekonomiska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2672472943261309	0.20227677875635963	0.17708330279496862	0.18983656915286964	0.16355605496967124
påfrestningar	NN.UTR.PLU.IND.NOM	1Bert	0.2716080894489816	0.20588881464534067	0.18449748286732254	0.17187114868273606	0.16613446435561896
både	KN	1Bert	0.3199068205183327	0.18932493088124167	0.1552996362298769	0.16946509276117255	0.16600351960937612
för	PP	1Bert	0.3622926610565463	0.1820632099706447	0.16013307623503603	0.16009508998308844	0.1354159627546845
familje-	NN.UTR.-.-.SMS	2Flair	0.1976135294390471	0.22535990458969066	0.18548894311483893	0.1980616443075627	0.19347597854886062
och	KN	1Bert	0.34694890481768975	0.18179693193150587	0.149124562017563	0.16272676709859396	0.1594028341346474
statsbudgeten	NN.UTR.SIN.DEF.NOM	1Bert	0.26746776869260536	0.2110511952424347	0.180663977582747	0.1749894268240785	0.16582763165813447
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Hur	HA	1Bert	0.2740829652211946	0.19459300138705976	0.16821648768376912	0.1871074428862385	0.17600010282173797
stor	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.27485630818076673	0.2087370435680737	0.1826049276967913	0.18671648053703152	0.14708524001733667
del	NN.UTR.SIN.IND.NOM	1Bert	0.3002464167684476	0.20016024004757196	0.17816768581594597	0.16431202125025282	0.15711363611778167
av	PP	1Bert	0.3639199196560188	0.17768002068115837	0.16229477503452436	0.16225574711937846	0.13384953750892006
den	DT.UTR.SIN.DEF	1Bert	0.30503834054798357	0.18612377741901795	0.16465103959130353	0.1808738442252252	0.16331299821646966
ekonomiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2644493595725963	0.19314797311076742	0.18991215332094702	0.170334671963823	0.18215584203186638
bördan	NN.UTR.SIN.DEF.NOM	1Bert	0.26746776869260536	0.2110511952424347	0.180663977582747	0.1749894268240785	0.16582763165813447
skall	VB.PRS.AKT	1Bert	0.3553210328905524	0.17123703320406541	0.16691826296888415	0.1437442543707313	0.1627794165657667
familjen	NN.UTR.SIN.DEF.NOM	1Bert	0.2855080612877475	0.20585357368804572	0.17621471121916596	0.17067990933659763	0.16174374446844325
bära	VB.INF.AKT	1Bert	0.28956230381176673	0.19699831396488973	0.17434300667033342	0.17357754044999008	0.16551883510301993
?	MAD	1Bert	0.35292545859185986	0.178667597132912	0.17507981806475875	0.14697845010545335	0.14634867610501603

De	DT.UTR+NEU.PLU.DEF	1Bert	0.2969853519921338	0.19813465717603987	0.16896834665445176	0.16831642361688565	0.1675952205604889
inkomster	NN.UTR.PLU.IND.NOM	1Bert	0.2798185633705777	0.20356802453371645	0.18241781703119825	0.16993380758422377	0.16426178748028372
som	HP.-.-.-	1Bert	0.30101842509324395	0.18877067208028317	0.15448145473932548	0.17938040393300675	0.17634904415414068
barnen	NN.NEU.PLU.DEF.NOM	1Bert	0.2381329829018776	0.210788445666665	0.18641663306957187	0.17808722290298207	0.18657471545890356
längre	AB.KOM	1Bert	0.2489874530806974	0.2055941703336959	0.19794896592656513	0.1853177046968459	0.1621517059621957
fram	AB	1Bert	0.2830993519576835	0.21365240028353238	0.17216848557819506	0.17641560659252503	0.15466415558806412
som	HP.-.-.-	1Bert	0.3222418800712979	0.18788749992936787	0.15113783509164733	0.17162695656722815	0.16710582834045862
förvärvsarbetande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.236717551479609	0.2171456577744368	0.18893935873820997	0.19926360890290123	0.1579338231048431
vuxna	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.25796224480985036	0.20483992167238516	0.17932720748781536	0.19224207640099938	0.16562854962894963
lämnar	VB.PRS.AKT	1Bert	0.333813601119179	0.17694975069023028	0.17248689997327699	0.1485397726071446	0.1682099756101691
till	PP	1Bert	0.3606184733816843	0.18074802319634714	0.160409419166186	0.1625744330904838	0.13564965116529867
samhället	NN.NEU.SIN.DEF.NOM	1Bert	0.27880621885685286	0.21756464102481857	0.18395555362528554	0.1689847122070009	0.1506888742860422
är	VB.PRS.AKT	1Bert	0.3770272640115237	0.1654715114345831	0.16129815345831813	0.13890440978626686	0.1572986613093081
inte	AB	1Bert	0.2993157316207241	0.20380797864672687	0.16998854681351888	0.17418189222712657	0.15270585069190354
en	DT.UTR.SIN.IND	1Bert	0.29768911335574577	0.22360843785933668	0.16700074961189676	0.1662187725462827	0.14548292662673815
intäkt	NN.UTR.SIN.IND.NOM	1Bert	0.2670209536268419	0.20966418091687491	0.18662738365809908	0.17211382911032985	0.1645736526878542
som	HP.-.-.-	1Bert	0.30101842509324395	0.18877067208028317	0.15448145473932548	0.17938040393300675	0.17634904415414068
kommer	VB.PRS.AKT	1Bert	0.3597871741428505	0.17005075473535286	0.16576190363650237	0.14274843757356728	0.1616517299117271
företrädesvis	AB	1Bert	0.2555345249358991	0.21654261482999396	0.18061002646984145	0.18506538678879114	0.1622474469754744
deras	PS.UTR+NEU.SIN+PLU.DEF	1Bert	0.24624878559179697	0.18392860226937474	0.19409380118591604	0.1933036808618568	0.1824251300910555
egna	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2655529444240073	0.20274450495871127	0.1774927739227244	0.19027552975973336	0.1639342469348237
föräldrar	NN.UTR.PLU.IND.NOM	1Bert	0.28076230761561477	0.20330126376780944	0.1821787720402288	0.16971112195975752	0.16404653461658936
till	PP	1Bert	0.3606184733816843	0.18074802319634714	0.160409419166186	0.1625744330904838	0.13564965116529867
godo	NN.-.-.-.-	2Flair	0.19642521972234445	0.21432519650382717	0.2068941135172379	0.20211938624928755	0.18023608400730276
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3170215730993934	0.18586374025031163	0.1663695298412513	0.16572763370271382	0.1650175231063299
är	VB.PRS.AKT	1Bert	0.3770272640115237	0.1654715114345831	0.16129815345831813	0.13890440978626686	0.1572986613093081
en	DT.UTR.SIN.IND	1Bert	0.29768911335574577	0.22360843785933668	0.16700074961189676	0.1662187725462827	0.14548292662673815
inkomst	NN.UTR.SIN.IND.NOM	1Bert	0.2900615565086771	0.2030735571399005	0.18076090295170105	0.16670357024055	0.1594004131591713
som	HP.-.-.-	1Bert	0.30101842509324395	0.18877067208028317	0.15448145473932548	0.17938040393300675	0.17634904415414068
skapar	VB.PRS.AKT	1Bert	0.3356393727171414	0.17646479658486355	0.17201417689829254	0.14813267978980474	0.16774897400989788
standarden	NN.UTR.SIN.DEF.NOM	1Bert	0.2713716441107337	0.20992644258601842	0.17970116716856516	0.1740568577266182	0.16494388840806443
för	PP	1Bert	0.3622926610565463	0.1820632099706447	0.16013307623503603	0.16009508998308844	0.1354159627546845
välståndssamhällets	NN.NEU.SIN.DEF.GEN	1Bert	0.2344817673827753	0.21760085963602394	0.1833716809876951	0.18266418620751848	0.18188150578598727
alla	DT.UTR+NEU.PLU.IND+DEF	1Bert	0.26281627286466064	0.18730969969181857	0.18467724428098092	0.18203609358143272	0.18316068958110693
grupper	NN.UTR.PLU.IND.NOM	1Bert	0.28508578683837094	0.20207917988765817	0.18108365961205228	0.16869095502825096	0.1630604186336677
,	MID	1Bert	0.347986123820026	0.1832317416715189	0.18090909879017433	0.1442455498870753	0.1436274858312053
också	AB	1Bert	0.29124555427510596	0.20615535050357686	0.1719464011302458	0.17618804367665133	0.15446465041442003
för	PP	1Bert	0.3622926610565463	0.1820632099706447	0.16013307623503603	0.16009508998308844	0.1354159627546845
dem	PN.UTR+NEU.PLU.DEF.OBJ	1Bert	0.2549272364665789	0.18683469437408518	0.18682571165084186	0.18610489033817348	0.18530746717032046
som	HP.-.-.-	1Bert	0.30101842509324395	0.18877067208028317	0.15448145473932548	0.17938040393300675	0.17634904415414068
aldrig	AB	1Bert	0.27991070779068405	0.20945231641891626	0.1746962760299606	0.17900575358945886	0.1569349461709802
fostrat	VB.SUP.AKT	1Bert	0.2611420697054991	0.20721555320046417	0.17277430854304046	0.17210770113242818	0.1867603674185681
upp	PL	1Bert	0.25059695459954895	0.2126661992251333	0.17472037596669726	0.19080723501541044	0.17120923519321002
några	DT.UTR+NEU.PLU.IND	1Bert	0.24308764740863406	0.1898035936701292	0.18979446820679785	0.18906219267308708	0.18825209804135187
barn	NN.NEU.PLU.IND.NOM	1Bert	0.2401194516063838	0.2175494564456293	0.19775521907027896	0.17265143280773249	0.1719244400699753
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Ungefär	AB	1Bert	0.2633649660252349	0.21426497503936295	0.17871033303906994	0.18311883096120224	0.16054089493513002
på	PP	1Bert	0.3643479933260185	0.18075108457000705	0.16041213605991433	0.160374083610295	0.13411470243376514
detta	DT.NEU.SIN.DEF	1Bert	0.2725270142809208	0.2154224369716322	0.17136811954621606	0.170706937571908	0.169975491629323
sätt	NN.NEU.SIN.IND.NOM	1Bert	0.25820899916142603	0.2167370706353897	0.18294314684841856	0.17205806453002834	0.17005271882473733
argumenterar	VB.PRS.AKT	1Bert	0.31668498594254624	0.18149938453184863	0.17692178747265563	0.1523589448503586	0.17253489720259088
man	PN.UTR.SIN.IND.SUB	1Bert	0.30663949073258157	0.173867312268525	0.17385895299696463	0.1731881607510203	0.17244608325090857
i	PP	1Bert	0.36915737034727636	0.1793835122134798	0.1591984492737526	0.15916068473099879	0.13309998343449267
de	DT.UTR+NEU.PLU.DEF	1Bert	0.30117654003871996	0.20211026256446232	0.16603213109972143	0.16772467495654556	0.1629563913405507
familjepolitiska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.24902519262451986	0.2073069997379157	0.18148701216130872	0.19455742687608643	0.1676233686001693
reformer	NN.UTR.PLU.IND.NOM	1Bert	0.27565220143361785	0.20474569730596792	0.18347313255426856	0.17091690116552352	0.16521206754062223
som	HP.-.-.-	1Bert	0.30101842509324395	0.18877067208028317	0.15448145473932548	0.17938040393300675	0.17634904415414068
håller	VB.PRS.AKT	1Bert	0.3420523951154178	0.17476139537995708	0.17035373718532895	0.14670276634461155	0.1661297059746846
på	PL	1Bert	0.27803365099033883	0.20505969157189557	0.17101506435051841	0.18357019695787308	0.16232139612937405
att	IE	1Bert	0.3200956954093091	0.1745196318303048	0.1635336414636518	0.17964635064012477	0.16220468065660945
genomföras	VB.INF.SFO	1Bert	0.23381534114913338	0.2015872795983461	0.18918579302492497	0.18580226382212908	0.1896093224054665
i	PP	1Bert	0.36915737034727636	0.1793835122134798	0.1591984492737526	0.15916068473099879	0.13309998343449267
vårt	PS.NEU.SIN.DEF	1Bert	0.24524007237434878	0.18926385086873443	0.1892547513554025	0.18852455818715338	0.18771676721436098
land	NN.NEU.SIN.IND.NOM	1Bert	0.253234402946061	0.21899973235742004	0.18208356045738722	0.17385429253771256	0.1718280117014193
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Man	PN.UTR.SIN.IND.SUB	1Bert	0.29740127809473266	0.17618388954692377	0.17617541889790947	0.17549568913487115	0.1747437243255629
säger	VB.PRS.AKT	1Bert	0.35290104265706745	0.17187982127240084	0.16754483927551644	0.14428384028782187	0.16339045650719333
att	SN	1Bert	0.31334355731587543	0.19467746959855864	0.16273147841152347	0.17460707135164802	0.1546404233223945
även	AB	1Bert	0.2870423561175563	0.2073779344247534	0.1729661122598018	0.17723290944790807	0.1553806877499805
om	SN	1Bert	0.31116223218954137	0.1988113952307753	0.16541839406088063	0.17408769995849366	0.15052027856030908
föräldraansvaret	NN.NEU.SIN.DEF.NOM	1Bert	0.26103387855932736	0.22292607499458061	0.18848876062752304	0.17314899355405	0.15440229226451888
bör	VB.PRS.AKT	1Bert	0.3473624528315454	0.17335095921584742	0.16897887364012193	0.14551878125123607	0.1647889330612493
vara	VB.INF.AKT	1Bert	0.3132288496895982	0.19043578264043956	0.16853518314410365	0.16779521661432975	0.1600049679115288
grunden	NN.UTR.SIN.DEF.NOM	1Bert	0.2767106224537035	0.20838821981233083	0.17838441819501147	0.17278146707466696	0.16373527246428732
i	PP	1Bert	0.36915737034727636	0.1793835122134798	0.1591984492737526	0.15916068473099879	0.13309998343449267
barnens	NN.NEU.PLU.DEF.GEN	1Bert	0.2217021354787185	0.20812191448783166	0.19082096602908227	0.1900847300045955	0.189270253999772
uppfostran	NN.UTR.SIN.IND.NOM	1Bert	0.27706557931055037	0.2067909770688086	0.18406987233434277	0.16975520917848136	0.16231836210781683
så	AB	1Bert	0.2924270858396143	0.20391161611650585	0.17007498691758222	0.17682775306968207	0.1567585580566157
måste	VB.PRS.AKT	1Bert	0.35687435182579075	0.17082444687868475	0.16651608248567532	0.14339791040181468	0.1623872084080346
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.32205351748425853	0.18702128684871455	0.16429809093088296	0.1636641869327275	0.1629629178034164
i	PP	1Bert	0.36915737034727636	0.1793835122134798	0.1591984492737526	0.15916068473099879	0.13309998343449267
ett	DT.NEU.SIN.IND	1Bert	0.28166722853979176	0.2079266544082681	0.17448894446292457	0.1575527459813813	0.17836442660763419
välfärdssamhälle	NN.NEU.SIN.IND.NOM	1Bert	0.23340704638483425	0.22481438932259637	0.18691805697325378	0.1784702939462456	0.17639021337306987
vara	VB.INF.AKT	1Bert	0.3132288496895982	0.19043578264043956	0.16853518314410365	0.16779521661432975	0.1600049679115288
ett	DT.NEU.SIN.IND	1Bert	0.28166722853979176	0.2079266544082681	0.17448894446292457	0.1575527459813813	0.17836442660763419
gemensamt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.2342767713413206	0.21432216322022252	0.18836531434329828	0.18145416782190144	0.1815815832732571
ansvar	NN.NEU.SIN.IND.NOM	1Bert	0.247941464860339	0.22055196243969816	0.18337413545941045	0.17508653999256238	0.1730458972479901
för	PP	1Bert	0.3622926610565463	0.1820632099706447	0.16013307623503603	0.16009508998308844	0.1354159627546845
att	SN	1Bert	0.31128109284454875	0.20063117233562655	0.1623542346302289	0.17313979450559178	0.152593705684004
barnfamiljerna	NN.UTR.PLU.DEF.NOM	1Bert	0.25788177797411976	0.21397274913910927	0.1944994248437081	0.1600116013454991	0.17363444669756387
har	VB.PRS.AKT	1Bert	0.37245650004646724	0.16668557936728093	0.16248160137644835	0.13992355433972972	0.15845276487007373
en	DT.UTR.SIN.IND	1Bert	0.29768911335574577	0.22360843785933668	0.16700074961189676	0.1662187725462827	0.14548292662673815
ekonomisk	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.26349908121244886	0.21200629076313762	0.18546489273928216	0.1896408408701739	0.14938889441495753
standard	NN.UTR.SIN.IND.NOM	1Bert	0.28162821518716047	0.2054858629340665	0.1829081572751611	0.16868383785423247	0.1612939267493795
som	HP.-.-.-	1Bert	0.30101842509324395	0.18877067208028317	0.15448145473932548	0.17938040393300675	0.17634904415414068
inte	AB	1Bert	0.2993157316207241	0.20380797864672687	0.16998854681351888	0.17418189222712657	0.15270585069190354
alltför	AB	1Bert	0.2720665962126357	0.2117339325435358	0.1765992859709142	0.18095570774022854	0.15864447753268576
mycket	AB.POS	1Bert	0.24634613082978732	0.21441126282201647	0.17743523441166523	0.1765600939318587	0.18524727800467222
skiljer	VB.PRS.AKT	1Bert	0.333813601119179	0.17694975069023028	0.17248689997327699	0.1485397726071446	0.1682099756101691
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.27828520700013576	0.20190383561696704	0.17396529796545696	0.17329409541346263	0.17255156400397773
från	PP	1Bert	0.35209972186793603	0.18224204506043762	0.16420549665061318	0.16416654435222736	0.1372861920687858
medelsituationen	NN.UTR.SIN.DEF.NOM	1Bert	0.26746776869260536	0.2110511952424347	0.180663977582747	0.1749894268240785	0.16582763165813447
i	PP	1Bert	0.36915737034727636	0.1793835122134798	0.1591984492737526	0.15916068473099879	0.13309998343449267
samhället	NN.NEU.SIN.DEF.NOM	1Bert	0.27880621885685286	0.21756464102481857	0.18395555362528554	0.1689847122070009	0.1506888742860422
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3170215730993934	0.18586374025031163	0.1663695298412513	0.16572763370271382	0.1650175231063299
finns	VB.PRS.SFO	1Bert	0.27038114026677607	0.18904968482218548	0.1890380531584401	0.17010886192245092	0.1814222598301474
många	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.27396787708656734	0.20205456414537942	0.174260740090276	0.18681072983532496	0.16290608884245222
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.27149973605623123	0.2044820646818531	0.17647656034729484	0.1879061059184525	0.1596355329961683
sätt	NN.NEU.PLU.IND.NOM	1Bert	0.24385637539726882	0.21574466082125474	0.1964221047866783	0.1742163241479974	0.16976053484680093
att	IE	1Bert	0.3200956954093091	0.1745196318303048	0.1635336414636518	0.17964635064012477	0.16220468065660945
familjepolitiskt	AB.POS	1Bert	0.22529503435308232	0.21614347130115774	0.1846683346163784	0.1837575192673463	0.19013564046203513
lösa	VB.INF.AKT	1Bert	0.29657166153889747	0.1950546788486365	0.1726228945373026	0.17186498060000274	0.16388578447516078
detta	DT.NEU.SIN.DEF	1Bert	0.2795161834637824	0.21003969844437745	0.17083049488922442	0.1701713872081576	0.16944223599445818
delade	PC.PRF.UTR+NEU.SIN.DEF.NOM	1Bert	0.2129111889461425	0.21128595406008524	0.19760121137893502	0.19065013277314308	0.18755151284169405
ansvar	NN.NEU.SIN.IND.NOM	1Bert	0.247941464860339	0.22055196243969816	0.18337413545941045	0.17508653999256238	0.1730458972479901
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Här	AB	1Bert	0.27625075433794766	0.21051688679505537	0.17558419402228953	0.1799155750977045	0.15773258974700288
skall	VB.PRS.AKT	1Bert	0.3553210328905524	0.17123703320406541	0.16691826296888415	0.1437442543707313	0.1627794165657667
bara	AB	1Bert	0.28720613444897114	0.20733029623423288	0.1729263790421271	0.17719219607533923	0.1553449941993297
socialförsäkringar	NN.UTR.PLU.IND.NOM	1Bert	0.265435884555127	0.2076334632760244	0.18606086687826812	0.17332754039940068	0.1675422448911798
,	MID	1Bert	0.347986123820026	0.1832317416715189	0.18090909879017433	0.1442455498870753	0.1436274858312053
barnbidrag	NN.NEU.SIN.IND.NOM	1Bert	0.23725399696118182	0.22581273865511503	0.1843650114743913	0.17858728906294735	0.1739809638463645
,	MID	1Bert	0.347986123820026	0.1832317416715189	0.18090909879017433	0.1442455498870753	0.1436274858312053
barndaghem	NN.NEU.PLU.IND.NOM	1Bert	0.2287580922991516	0.2240736336514901	0.19202415834012765	0.1791277146564202	0.1760164010528105
,	MID	1Bert	0.347986123820026	0.1832317416715189	0.18090909879017433	0.1442455498870753	0.1436274858312053
bostadspolitik	NN.UTR.SIN.IND.NOM	1Bert	0.2792617947841366	0.20616276304186626	0.18351068315995517	0.16923950677664512	0.1618252522373968
och	KN	1Bert	0.34694890481768975	0.18179693193150587	0.149124562017563	0.16272676709859396	0.1594028341346474
social	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2620300176179662	0.21242916969732017	0.18583483080049518	0.19001910849787496	0.14968687338634332
service	NN.UTR.SIN.IND.NOM	1Bert	0.2792617947841366	0.20616276304186626	0.18351068315995517	0.16923950677664512	0.1618252522373968
omnämnas	VB.INF.SFO	1Bert	0.23763749207578863	0.19942842714837275	0.19180742916904606	0.18206657906338974	0.18906007254340268
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

I	PP	1Bert	0.3447702466730433	0.18837708019261873	0.16462669316296347	0.16458764094969922	0.1376383390216753
Björn	PM.NOM	1Bert	0.25524555645830077	0.22252400832406896	0.1906956103123521	0.1690404663377218	0.1624943585675563
Runeborgs	PM.GEN	1Bert	0.22680392924359377	0.21693343767069817	0.19907389550512128	0.183765246965265	0.17342349061532186
pjäs	NN.UTR.SIN.IND.NOM	1Bert	0.25497065672745195	0.21003917991840085	0.18709855597234235	0.17670371857875525	0.17118788880304966
