djur	NN.NEU.PLU.IND.NOM	1Bert	0.23928526301186417	0.21420389634026266	0.19562318311003588	0.17624945229421943	0.1746382052436179
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
dockor	NN.UTR.PLU.IND.NOM	1Bert	0.2681369129213306	0.20875625877160933	0.18348633187418567	0.17474917041835383	0.16487132601452065
och	KN	1Bert	0.3552914880129748	0.18119959389261944	0.14822082863731362	0.15828980386541344	0.1569982855916788
-	MID	1Bert	0.3289969610040262	0.19199990463685335	0.1713946895941299	0.15438922296352292	0.15321922180146777
i	PP	1Bert	0.3738504628097256	0.17557874214915586	0.1563715531328133	0.15856915327676885	0.13563008863153642
någon	DT.UTR.SIN.IND	1Bert	0.2918438220654164	0.20888288575127037	0.1624290029488611	0.1770464329884389	0.15979785624601325
mån	NN.UTR.SIN.IND.NOM	1Bert	0.28539675063730424	0.2020966131047896	0.18253197402204277	0.16910031933732747	0.16087434289853592
-	MID	1Bert	0.3289969610040262	0.19199990463685335	0.1713946895941299	0.15438922296352292	0.15321922180146777
på	PP	1Bert	0.3674522638772258	0.17737286264891597	0.15796940834934392	0.16018946428390535	0.137016000840609
uppblåsbara	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.23992518296140328	0.21057829815120999	0.1868029821074519	0.18789783754556472	0.1747956992343703
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

En	DT.UTR.SIN.IND	1Bert	0.2940803028810239	0.21113694401792116	0.16096809206647744	0.17545405074176926	0.1583606102928082
bra	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.23342663962140878	0.21832486238859322	0.18709990168562782	0.19659544148869784	0.16455315481567243
början	NN.UTR.SIN.IND.NOM	1Bert	0.2817615048755663	0.20934343949084913	0.18240897659946473	0.16762278512009385	0.15886329391402604
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
men	KN	1Bert	0.3302538829039222	0.18823657850419442	0.15397706499429892	0.16443707434235627	0.16309539925522823
mycket	AB.POS	1Bert	0.2590814239493005	0.2074181011611625	0.17611678347583626	0.17433069113186267	0.1830530002818381
mer	AB.KOM	1Bert	0.264059694707607	0.19766482812100208	0.18999324504651638	0.1812817447370376	0.167000487387837
behövs	VB.PRS.SFO	1Bert	0.2691383488776274	0.19175273328013784	0.19612597839656384	0.16157051518163795	0.18141242426403292
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

Lekrådet	NN.NEU.SIN.DEF.NOM	1Bert	0.254199787764047	0.2184538247715985	0.18909981809570156	0.17605815798401564	0.16218841138463708
lanserar	VB.PRS.AKT	1Bert	0.3007407963827993	0.1864585639528422	0.18076822432261694	0.16283273277458932	0.16919968256715218
nu	AB	1Bert	0.29579109982575513	0.2010128522618431	0.172374104361798	0.1747701732519848	0.15605177029861886
en	DT.UTR.SIN.IND	1Bert	0.3098234890301079	0.21312857409855251	0.15372626167407563	0.17208558670163362	0.15123608849563028
helt	AB.POS	1Bert	0.25613864736938646	0.20306194844344294	0.1796457611226514	0.1778238795720353	0.18332976349248392
ny	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2756780386076704	0.2073508222649289	0.18310063655098255	0.1768275098079619	0.15704299276845635
form	NN.UTR.SIN.IND.NOM	1Bert	0.29067875768717255	0.20060281114387493	0.1811827845599592	0.1678504102728622	0.1596852363361311
av	PP	1Bert	0.36611532969438415	0.173561336805307	0.16061552180713198	0.16291491409936096	0.13679289759381588
information	NN.UTR.SIN.IND.NOM	1Bert	0.28325592352352313	0.20270205942668074	0.18307880808621319	0.16960691449892137	0.16135629446466168
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
som	HP.-.-.-	1Bert	0.3072499904750379	0.18710645826083608	0.15688715914578058	0.17985551022403273	0.1689008818943127
vänder	VB.PRS.AKT	1Bert	0.32616429763552574	0.17967934744812572	0.17419589584449932	0.1569124986693177	0.16304796040253156
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.2864662006060141	0.18337760970528424	0.17819687709809318	0.1766490020361888	0.17531031055441967
till	PP	1Bert	0.36206966243279026	0.17743099417908448	0.15802118066270693	0.16323410143231434	0.13924406129310402
konsumenten	NN.UTR.SIN.DEF.NOM	1Bert	0.26986160271108417	0.20902283967669286	0.1818220245718464	0.1745809338655065	0.16471259917487013
i	PP	1Bert	0.3738504628097256	0.17557874214915586	0.1563715531328133	0.15856915327676885	0.13563008863153642
det	DT.NEU.SIN.DEF	1Bert	0.2898514624805948	0.20212556812881144	0.17075742658528703	0.169274172969676	0.1679913698356306
psykologiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2546574189733211	0.20178632294111867	0.18799271631453057	0.18503652523420977	0.1705270165368198
ögonblicket	NN.NEU.SIN.DEF.NOM	1Bert	0.2570794692128622	0.2152452721506098	0.18882778525943816	0.17553374306480682	0.1633137303122831
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

Man	PN.UTR.SIN.IND.SUB	1Bert	0.28937692111361557	0.1805285837322268	0.17817614024053388	0.17662844530560587	0.17528990960801785
finner	VB.PRS.AKT	1Bert	0.32411236615085526	0.18022649819849426	0.1747263486565564	0.15739032092662472	0.16354446606746928
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.28312903971657727	0.1813514661410854	0.17622797557149517	0.18591821580073375	0.17337330277010837
på	PP	1Bert	0.3674522638772258	0.17737286264891597	0.15796940834934392	0.16018946428390535	0.137016000840609
leksaksavdelningen	NN.UTR.SIN.DEF.NOM	1Bert	0.2647555045703063	0.21048460519541679	0.18309356583726405	0.17580183580017517	0.16586448859683775
i	PP	1Bert	0.3738504628097256	0.17557874214915586	0.1563715531328133	0.15856915327676885	0.13563008863153642
varuhuset	NN.NEU.SIN.DEF.NOM	1Bert	0.254199787764047	0.2184538247715985	0.18909981809570156	0.17605815798401564	0.16218841138463708
just	AB	1Bert	0.2834914944368323	0.2045237121221925	0.1753847642134337	0.17782268247789948	0.15877734674964206
när	HA	1Bert	0.28815156443330003	0.18701673677830935	0.1710447007862924	0.1775980933839523	0.17618890461814585
man	PN.UTR.SIN.IND.SUB	1Bert	0.30355165145832624	0.17692759740072886	0.1746220778735632	0.17310525466094526	0.1717934186064364
står	VB.PRS.AKT	1Bert	0.33724438803764084	0.17672482395503622	0.1713315384546166	0.15433233756420395	0.16036691198850234
i	PP	1Bert	0.3738504628097256	0.17557874214915586	0.1563715531328133	0.15856915327676885	0.13563008863153642
valet	NN.NEU.SIN.DEF.NOM	1Bert	0.2614531115760919	0.21632923925519382	0.18726071669703784	0.17434589401752837	0.16061103845414818
och	KN	1Bert	0.3552914880129748	0.18119959389261944	0.14822082863731362	0.15828980386541344	0.1569982855916788
kvalet	NN.NEU.SIN.DEF.NOM	1Bert	0.254199787764047	0.2184538247715985	0.18909981809570156	0.17605815798401564	0.16218841138463708
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

Information	NN.UTR.SIN.IND.NOM	1Bert	0.2689924937754815	0.2067358933700725	0.1867221332327986	0.17298214477864707	0.16456733484300035
ges	VB.PRS.SFO	1Bert	0.26784417230904073	0.19209228029836284	0.1964732693583241	0.16185661690089145	0.18173366113338085
dels	KN	1Bert	0.29598883737937565	0.1978669963105672	0.16185472341901933	0.17284987987334496	0.17143956301769286
i	PP	1Bert	0.3738504628097256	0.17557874214915586	0.1563715531328133	0.15856915327676885	0.13563008863153642
en	DT.UTR.SIN.IND	1Bert	0.3098234890301079	0.21312857409855251	0.15372626167407563	0.17208558670163362	0.15123608849563028
broschyr	NN.UTR.SIN.IND.NOM	1Bert	0.27461505981071344	0.20514577808065593	0.18528595437635556	0.1716516474531719	0.16330156027910317
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
'	PAD	1Bert	0.2971106805313445	0.18823776821003216	0.18027187914995246	0.16782574935839584	0.16655392275027509
Tjäna	VB.INF.AKT	1Bert	0.26179882426765116	0.20191984700174412	0.1807559730231353	0.184449200253188	0.17107615545428148
på	PP	1Bert	0.3674522638772258	0.17737286264891597	0.15796940834934392	0.16018946428390535	0.137016000840609
att	IE	1Bert	0.3220562300951239	0.1764326042004606	0.16339171514720524	0.17737447684643157	0.16074497371077856
veta	VB.INF.AKT	1Bert	0.29449689202850915	0.19244418072057873	0.17435678382946365	0.17550359130908058	0.16319855211236795
om	PP	1Bert	0.3572540837254147	0.17548951129582532	0.16239987515235427	0.16654393561997183	0.1383125942064339
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
'	PAD	1Bert	0.2971106805313445	0.18823776821003216	0.18027187914995246	0.16782574935839584	0.16655392275027509
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
som	HP.-.-.-	1Bert	0.3072499904750379	0.18710645826083608	0.15688715914578058	0.17985551022403273	0.1689008818943127
delas	VB.PRS.SFO	1Bert	0.2650101973973768	0.19283581696433016	0.1972337636344266	0.1624831195854778	0.1824371024183886
ut	PL	1Bert	0.269169038368554	0.20201852041348825	0.17572219614356904	0.18328766490031143	0.16980258017407718
utan	PP	1Bert	0.33585225275391883	0.18623382935956226	0.1658610420963543	0.16819200474707363	0.1438608710430911
kostnad	NN.UTR.SIN.IND.NOM	1Bert	0.27461505981071344	0.20514577808065593	0.18528595437635556	0.1716516474531719	0.16330156027910317
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
dels	KN	1Bert	0.29598883737937565	0.1978669963105672	0.16185472341901933	0.17284987987334496	0.17143956301769286
på	PP	1Bert	0.3674522638772258	0.17737286264891597	0.15796940834934392	0.16018946428390535	0.137016000840609
skärmar	NN.UTR.PLU.IND.NOM	1Bert	0.2630883516233442	0.2101963078564096	0.18475206314300413	0.17595463072125128	0.16600864665599074
vid	PP	1Bert	0.3462312859821566	0.1806845009316537	0.16418488276886933	0.16649228916587386	0.1424070411514466
de	DT.UTR+NEU.PLU.DEF	1Bert	0.29948944962927476	0.20067111770410348	0.16770346608812528	0.16966032812517803	0.1624756384533185
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.27502668428845156	0.204001471478574	0.1746719753913958	0.18171958408334574	0.16458028475823283
typerna	NN.UTR.PLU.DEF.NOM	1Bert	0.2519401236791395	0.21081447986116686	0.19449451815031016	0.16808919731094504	0.17466168099843854
av	PP	1Bert	0.36611532969438415	0.173561336805307	0.16061552180713198	0.16291491409936096	0.13679289759381588
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
och	KN	1Bert	0.3552914880129748	0.18119959389261944	0.14822082863731362	0.15828980386541344	0.1569982855916788
lekmaterial	NN.NEU.SIN.IND.NOM	1Bert	0.23446248295861827	0.21629488422277598	0.19348180566130838	0.17898906405710516	0.17677176310019233
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

Men	KN	1Bert	0.3246129480507421	0.18982200057566773	0.1552739364062344	0.16582204515463153	0.1644690698127242
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.28312903971657727	0.1813514661410854	0.17622797557149517	0.18591821580073375	0.17337330277010837
fyller	VB.PRS.AKT	1Bert	0.3205410906858302	0.18117878440544588	0.17564957300746958	0.1582219446513505	0.16440860724990403
också	AB	1Bert	0.30071364858702554	0.19960773573085902	0.1711691779064645	0.17354849783772108	0.1549609399379298
en	DT.UTR.SIN.IND	1Bert	0.3098234890301079	0.21312857409855251	0.15372626167407563	0.17208558670163362	0.15123608849563028
annan	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.27865290432604395	0.20649921084664913	0.182348623170578	0.17610126081230548	0.15639800084442354
funktion	NN.UTR.SIN.IND.NOM	1Bert	0.27647547508343356	0.20461963490131763	0.18481074624858226	0.171211407617994	0.16288273614867252
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.28312903971657727	0.1813514661410854	0.17622797557149517	0.18591821580073375	0.17337330277010837
ger	VB.PRS.AKT	1Bert	0.34105648174135683	0.17570832318683516	0.17034605924146148	0.1534446357904441	0.15944450003990243
värdefulla	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2528726577760162	0.208515808121668	0.17841074649864935	0.18737028290374264	0.1728305046999239
upplysningar	NN.UTR.PLU.IND.NOM	1Bert	0.282791260370629	0.20457626007750113	0.17981232165703614	0.17125010740370014	0.16157005049113352
till	PP	1Bert	0.36206966243279026	0.17743099417908448	0.15802118066270693	0.16323410143231434	0.13924406129310402
inköparna	NN.UTR.PLU.DEF.NOM	1Bert	0.2519401236791395	0.21081447986116686	0.19449451815031016	0.16808919731094504	0.17466168099843854
av	PP	1Bert	0.36611532969438415	0.173561336805307	0.16061552180713198	0.16291491409936096	0.13679289759381588
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
vilka	HP.UTR+NEU.PLU.IND	1Bert	0.21712782749132473	0.20599214652935685	0.1939017615735897	0.19221746886270302	0.19076079554302577
har	VB.PRS.AKT	1Bert	0.372388827983058	0.16735350389338893	0.16224621219665325	0.146148440708014	0.15186301521888584
en	DT.UTR.SIN.IND	1Bert	0.3098234890301079	0.21312857409855251	0.15372626167407563	0.17208558670163362	0.15123608849563028
mycket	AB.POS	1Bert	0.2590814239493005	0.2074181011611625	0.17611678347583626	0.17433069113186267	0.1830530002818381
viktig	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2697611325300182	0.20904464822335653	0.18459636542153612	0.17827199419922296	0.15832585962586626
uppgift	NN.UTR.SIN.IND.NOM	1Bert	0.2780143611105573	0.2041844232586147	0.18441766672567728	0.1708472529365782	0.16253629596857247
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

Mängder	NN.UTR.PLU.IND.NOM	1Bert	0.2630883516233442	0.2101963078564096	0.18475206314300413	0.17595463072125128	0.16600864665599074
av	PP	1Bert	0.36611532969438415	0.173561336805307	0.16061552180713198	0.16291491409936096	0.13679289759381588
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
importeras	VB.PRS.SFO	1Bert	0.24998924969335887	0.19677679235177897	0.2012646196252561	0.16580377850269917	0.18616555982690697
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

När	HA	1Bert	0.28045449888654966	0.18903890892816605	0.17289417071218796	0.17951842374847146	0.17809399772462498
KF:s	PM.GEN	1Bert	0.2354440797268302	0.20766740022405142	0.19626405842620626	0.1851731312994838	0.17545133032342825
leksaksinköpare	NN.UTR.PLU.IND.NOM	1Bert	0.2540533971480056	0.20952401515419256	0.18874615302807762	0.17940042050635924	0.16827601416336502
far	VB.PRS.AKT	1Bert	0.29893342456522376	0.1940225004952149	0.1799626895100211	0.16499590766180514	0.16208547776773521
till	PP	1Bert	0.36206966243279026	0.17743099417908448	0.15802118066270693	0.16323410143231434	0.13924406129310402
England	PM.NOM	1Bert	0.2620817422264415	0.21625137180592732	0.1863020363146073	0.17377432253122363	0.16159052712180028
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
Tyskland	PM.NOM	1Bert	0.261137758148221	0.21652801200249064	0.18654036373660612	0.17399662383891584	0.16179724227376638
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
Japan	PM.NOM	1Bert	0.25725448942691387	0.21766602719486094	0.18752077161066955	0.1749111050624702	0.16264760670508552
och	KN	1Bert	0.3552914880129748	0.18119959389261944	0.14822082863731362	0.15828980386541344	0.1569982855916788
Hongkong	PM.NOM	1Bert	0.25288865830953783	0.21646418231015507	0.18934888687084842	0.17623348015244758	0.16506479235701124
för	PP	1Bert	0.364487998300595	0.1791237384439104	0.1576347022110349	0.1598500542832697	0.13890350676118998
att	IE	1Bert	0.3220562300951239	0.1764326042004606	0.16339171514720524	0.17737447684643157	0.16074497371077856
köpa	VB.INF.AKT	1Bert	0.2912621674572904	0.19332653533097124	0.17515620790915828	0.17630827348939998	0.16394681581318005
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
arbetar	VB.PRS.AKT	1Bert	0.3283986064997194	0.17908356548331267	0.1736182959446635	0.15639220717177696	0.16250732490052752
de	PN.UTR+NEU.PLU.DEF.SUB	1Bert	0.2787137433775677	0.20879689765872264	0.17194770203098236	0.1739540882930652	0.1665875686396622
efter	PP	1Bert	0.33674776534889117	0.18788053029008003	0.16694924418903176	0.16623526302713731	0.14218719714485967
lekcirkelns	NN.UTR.SIN.DEF.GEN	1Bert	0.24271346950438522	0.20178029604102024	0.18072331367808686	0.1969870987549541	0.17779582202155342
principer	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

I	PP	1Bert	0.340037648643395	0.18780311176798206	0.16386386874840222	0.16616676370810593	0.14212860713211484
varuhusen	NN.NEU.PLU.DEF.NOM	1Bert	0.24148619726828827	0.21069798267178835	0.18500269847395104	0.1814547368899062	0.18135838469606613
börjar	VB.PRS.AKT	1Bert	0.3328771128489569	0.17788936473741926	0.17246053979904344	0.15534932146670166	0.16142366114787882
nu	AB	1Bert	0.29579109982575513	0.2010128522618431	0.172374104361798	0.1747701732519848	0.15605177029861886
leksakerna	NN.UTR.PLU.DEF.NOM	1Bert	0.2562757468309102	0.20959263630485966	0.19336726221468595	0.16711498195935018	0.17364937269019398
ordnas	VB.INF.SFO	1Bert	0.2596805605752973	0.1949735865010984	0.19483435770813015	0.16550539361836522	0.18500610159710887
efter	PP	1Bert	0.33674776534889117	0.18788053029008003	0.16694924418903176	0.16623526302713731	0.14218719714485967
samma	DT.UTR+NEU.SIN+PLU.IND	1Bert	0.25029119627440066	0.19267455657878016	0.1872311692456809	0.18560481943301244	0.18419825846812587
grunder	NN.UTR.PLU.IND.NOM	1Bert	0.2711809732495966	0.20788797253498487	0.18272315161069297	0.17402233089541622	0.16418557170930936
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

På	PP	1Bert	0.33277728615814944	0.18440283310572728	0.16756366694210018	0.1699185577851995	0.14533765600882353
så	AB	1Bert	0.30351971548923057	0.19633843237461657	0.16836565946683144	0.17400758954631798	0.15776860312300336
sätt	NN.NEU.SIN.IND.NOM	1Bert	0.2734828591563314	0.20610894725037832	0.180701572190817	0.17105308253838686	0.16865353886408632
blir	VB.PRS.AKT	1Bert	0.3502028926345557	0.17326941836921322	0.16798158488411905	0.15131476024055557	0.15723134387155663
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3265433429120622	0.18061325928811367	0.16565524668854684	0.16421631223919803	0.16297183887207922
lättare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.254176369030046	0.20529111005116057	0.18870978804532487	0.18312458394543504	0.16869814892803356
att	IE	1Bert	0.3220562300951239	0.1764326042004606	0.16339171514720524	0.17737447684643157	0.16074497371077856
välja	VB.INF.AKT	1Bert	0.289053704521396	0.1939289505939911	0.17570200351283224	0.17685765898769623	0.16445768238408448
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
åt	PP	1Bert	0.3260528276058889	0.18626129682768144	0.16925242080170577	0.1716310448983964	0.1468024098663274
barn	NN.NEU.PLU.IND.NOM	1Bert	0.25201952922445164	0.21086747796247965	0.1962514794113691	0.1696599767719356	0.17120153662976398
i	PP	1Bert	0.3738504628097256	0.17557874214915586	0.1563715531328133	0.15856915327676885	0.13563008863153642
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.27502668428845156	0.204001471478574	0.1746719753913958	0.18171958408334574	0.16458028475823283
åldrar	NN.UTR.PLU.IND.NOM	1Bert	0.2681369129213306	0.20875625877160933	0.18348633187418567	0.17474917041835383	0.16487132601452065
och	KN	1Bert	0.3552914880129748	0.18119959389261944	0.14822082863731362	0.15828980386541344	0.1569982855916788
utvecklingsstadier	NN.UTR.PLU.IND.NOM	1Bert	0.2382690014373946	0.21549492936172343	0.19413662332324763	0.17838258621854075	0.1737168596590936
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

Så	AB	1Bert	0.2811038018649107	0.20881495892473942	0.17287108733467982	0.1807084585853489	0.15650169329032124
fungerar	VB.PRS.AKT	1Bert	0.3248417455756519	0.18003200803029795	0.17453779393636698	0.15722047425981678	0.16336797819786644
