varit	VB.SPM.AKT.-.-.-.-	1Bert	0.2809704954079479	0.1938227458557033	0.19052585557838672	0.16778660819700908	0.1668942949609531
lugnar	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2760705158480168	0.2141843667281812	0.17596271105121195	0.17034513375026525	0.16343727262232477
på	PE.-.-.-.-	1Bert	0.3795107980261573	0.17993960508188325	0.16211292729712704	0.1358104961658019	0.1426261734290306
jobbet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.27437774631341927	0.20452731512766534	0.18113012244021334	0.16887392189507958	0.17109089422362264
för	PE.-.-.-.-	1Bert	0.3672380972132333	0.18349864354788822	0.1653193706136197	0.13849670179419235	0.1454471868310664
Martins	EN.-.-.GEN.-	1Bert	0.23225392336704506	0.19691757973117663	0.18332707609023194	0.19108149377171396	0.1964199270398324
del	NN.UTR.SIN.IND.-.-.-	1Bert	0.2824718217845097	0.20248674534189862	0.17784285464106106	0.1726440899720513	0.1645544882604793
,	SY.DEL.-.-.-	1Bert	0.41569787245605766	0.15054397474061237	0.1615292711236419	0.14376758318927055	0.12846129849041757
men	KO.-.-.-.-	1Bert	0.3450069741297542	0.17231575687118328	0.15499640830836578	0.1670354733251522	0.1606453873655446
lite	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.2934342511033666	0.19111741449175326	0.17237223711342844	0.15611961624024015	0.18695648105121165
vila	NN.UTR.SIN.IND.-.-.-	1Bert	0.27275640582103305	0.20293230357303438	0.18275627049176135	0.17540471230656868	0.16615030780760257
ska	VB.IND.AKT.PRS.-.-.-	1Bert	0.36139722236896665	0.18946079629584409	0.1512982941005454	0.1493188932575724	0.14852479397707133
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.35946149436340946	0.1632557547804523	0.16077781416353143	0.1586743949361133	0.15783054175649353
nog	AB.-.-.-.-.-	1Bert	0.3185037687809993	0.19442339102158693	0.16669280579251403	0.16402086787648298	0.15635916652841672
få	VB.INF.AKT.-.-.-.-	1Bert	0.2981598934110693	0.19454499669824735	0.18348776158984376	0.1623749150622966	0.161432433238543
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236
:D	SY.DEL.-.-.-	1Bert	0.2760540574232894	0.1948531473680674	0.1923576508896588	0.16732639754695408	0.16940874677203033

Leo	EN.-.-.-.-	1Bert	0.26351743383709575	0.21377773474052536	0.18890401232316598	0.17203473007816544	0.16176608902104755
vill	VB.IND.AKT.PRS.-.-.-	1Bert	0.3441305630405785	0.19458347214429705	0.15538912519728984	0.15335620495035068	0.1525406346674838
inte	AB.-.-.-.-.-	1Bert	0.35519078976151947	0.18063619052466556	0.1588557124185357	0.15630939616228684	0.14900791113299242
äta	VB.INF.AKT.-.-.-.-	1Bert	0.2904120812135249	0.19669263415048077	0.18551333508443255	0.16416741784987487	0.16321453170168684
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.35946149436340946	0.1632557547804523	0.16077781416353143	0.1586743949361133	0.15783054175649353
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Bara	AB.-.-.-.-.-	1Bert	0.29865117716563866	0.19647513958260943	0.17278485656873294	0.1700152684789108	0.1620735582041081
dricka	VB.INF.AKT.-.-.-.-	1Bert	0.278661579745659	0.19994978809168132	0.18858536415723062	0.16688596678982828	0.1659173012156008
ur	PE.-.-.-.-	1Bert	0.3264077891847268	0.19533928393074992	0.1759869547325511	0.14743349614019252	0.15483247601177966
flaska	NN.UTR.SIN.IND.-.-.-	1Bert	0.27306289158344726	0.20514194929263468	0.1801749038300379	0.17490796788164492	0.1667122874122353
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Hoppas	VB.IND.AKT.PRS.-.-.-	1Bert	0.27894778839746337	0.20403094934546226	0.17373541926290148	0.17597532153334655	0.16731052146082623
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3456783602610182	0.16676869887565504	0.16423743782987593	0.1620887571403756	0.16122674589307515
vänder	VB.IND.AKT.PRS.-.-.-	1Bert	0.3116370829806873	0.2042236441294666	0.16308750715655543	0.1609538707460251	0.16009789498726562
under	PE.-.-.-.-	1Bert	0.3264077891847268	0.19533928393074992	0.1759869547325511	0.14743349614019252	0.15483247601177966
dagen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.28201096656444297	0.2043686391486613	0.17478893518048272	0.1749699115503156	0.16386154755609755
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Annars	AB.-.-.-.-.-	1Bert	0.2865109128236008	0.199876100778398	0.17577574179552818	0.17295821246671866	0.16487903213575428
får	VB.IND.AKT.PRS.-.-.-	1Bert	0.352003036086957	0.19224786530945465	0.15352397242315372	0.15151545354171142	0.15070967263872334
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.35946149436340946	0.1632557547804523	0.16077781416353143	0.1586743949361133	0.15783054175649353
väl	AB.-.-.-.-.-	1Bert	0.31806134313470513	0.18998212883255078	0.17084240444044663	0.1643966901272027	0.1567174334650947
leva	VB.INF.AKT.-.-.-.-	1Bert	0.2749154936992905	0.20098817602460256	0.1895647338696738	0.16775264624841812	0.166778950158015
på	PE.-.-.-.-	1Bert	0.3795107980261573	0.17993960508188325	0.16211292729712704	0.1358104961658019	0.1426261734290306
välling	NN.UTR.SIN.IND.-.-.-	1Bert	0.26635150224384396	0.20703590610904624	0.18183835437456017	0.1765227918567334	0.16825144541581627
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.2949357343698009	0.19039627108783588	0.17017076186703606	0.15890267517061243	0.18559455750471465
par	NN.NEU.SIN.IND.-.-.-	1Bert	0.24863831844126305	0.2120253137302052	0.19315595920826215	0.17586587226029743	0.1703145363599722
dygn	NN.NEU.PLU.IND.-.-.-	1Bert	0.230571276216304	0.21792306234282938	0.19375674290133843	0.17661637381509168	0.1811325447244365
till	PE.-.-.-.-	1Bert	0.368068801914099	0.18325774221497557	0.16510233545757122	0.13831488006831394	0.14525624034504042
...	SY.DEL.-.-.-	1Bert	0.375674225196703	0.16085596687277579	0.17259373634592043	0.15361540465978973	0.13726066692481106

Viggo	EN.-.-.-.-	1Bert	0.26228052622475645	0.2141367701333478	0.1892212728009819	0.17232365893676566	0.16203777190414817
var	VB.IND.AKT.PRT.-.-.-	1Bert	0.33742418489796744	0.1864761403448177	0.16639113885936646	0.16395544782808302	0.14575308806976547
sugen	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.27016780630811366	0.21002204845884645	0.17889985647439594	0.17016546206825975	0.17074482669038418
på	PE.-.-.-.-	1Bert	0.3795107980261573	0.17993960508188325	0.16211292729712704	0.1358104961658019	0.1426261734290306
makaroner	NN.UTR.PLU.IND.-.-.-	1Bert	0.26399289848792823	0.22550336282579195	0.17512988290219753	0.17271012865003088	0.1626637271340514
å	PE.-.-.-.-	1Bert	0.35900170010737587	0.18588716866292807	0.16747126373434548	0.14029945545051178	0.14734041204483878
korv	NN.UTR.SIN.IND.-.-.-	1Bert	0.26635150224384396	0.20703590610904624	0.18183835437456017	0.1765227918567334	0.16825144541581627
å	KO.-.-.-.-	1Bert	0.3530050994495505	0.18165166573245528	0.1635584757265447	0.1493462835081936	0.15243847558325588
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3456783602610182	0.16676869887565504	0.16423743782987593	0.1620887571403756	0.16122674589307515
ser	VB.IND.AKT.PRS.-.-.-	1Bert	0.341464216858892	0.19537452424816784	0.15602083812260345	0.15397965332050645	0.15316076744983037
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.38407265461675316	0.15698304282351985	0.15460031114889464	0.1525777107750355	0.1517662806357969
verkligen	AB.-.-.-.-.-	1Bert	0.31655411481189716	0.19145982900039135	0.16837427454071083	0.16567538417114366	0.15793639747585714
som	SU.-.-.-.-	1Bert	0.3485265333194401	0.18159435723067768	0.15801529214532403	0.16509642422128515	0.14676739308327308
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.2949357343698009	0.19039627108783588	0.17017076186703606	0.15890267517061243	0.18559455750471465
gott	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.2755314772148029	0.21206345223286005	0.1819768844149931	0.1717683906723235	0.15865979546502046
tecken	NN.NEU.SIN.IND.-.-.-	1Bert	0.2401202310513699	0.2144290164948666	0.19534574261191046	0.17785964024924414	0.17224536959260886
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236
:)	SY.DEL.-.-.-	1Bert	0.3297524710904371	0.17682941630592683	0.17808641041375062	0.1666349509194761	0.14869675127040946

Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3311012689224721	0.1704840009660623	0.1678963480462795	0.16569979867451964	0.16481858339066652
blir	VB.IND.AKT.PRS.-.-.-	1Bert	0.34241109995297886	0.19509360278761567	0.15579650180295976	0.15375825194142406	0.15294054351502173
i	PE.-.-.-.-	1Bert	0.37528187966927046	0.1811659759786548	0.16321780121266757	0.13673610695558913	0.14359823618381806
allafall	PO.IND.PLU.UTR/NEU.-.-.-.-.-	1Bert	0.2602033464724098	0.20395076675700327	0.1820409680513306	0.17882687488003732	0.174978043839219
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3198925785141282	0.18444065138428095	0.17052371007844225	0.15393217917409632	0.17121088084905225
extra	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.2744003650793283	0.2098631607947411	0.17839671980873306	0.16549764837374972	0.17184210594344787
familjedag	NN.UTR.SIN.IND.-.-.-	1Bert	0.26635150224384396	0.20703590610904624	0.18183835437456017	0.1765227918567334	0.16825144541581627
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Härligt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.2559077164165595	0.21780763894323452	0.1869061128607516	0.17642110049371668	0.16295743128573772
när	AB.-.FRL.-.-.-	1Bert	0.2836501215683678	0.1835797882692808	0.1868542901051941	0.1781389971209126	0.1677768029362447
helgen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.27670320429231254	0.2058794423809745	0.17608106928355888	0.17626338352834978	0.16507290051480422
inte	AB.-.-.-.-.-	1Bert	0.35519078976151947	0.18063619052466556	0.1588557124185357	0.15630939616228684	0.14900791113299242
blev	VB.IND.AKT.PRT.-.-.-	1Bert	0.32653968834777863	0.18651868485765077	0.17018027135115862	0.167689113688119	0.149072241755293
som	SU.-.-.-.-	1Bert	0.3485265333194401	0.18159435723067768	0.15801529214532403	0.16509642422128515	0.14676739308327308
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.30472529494688033	0.17720651569634435	0.17451682660441917	0.17223366303177373	0.17131769972058264
skulle	VB.IND.AKT.PRT.-.-.-	1Bert	0.32818276148813114	0.1860636263546313	0.16976507445234063	0.16727999458508752	0.1487085431198094
...	SY.DEL.-.-.-	1Bert	0.375674225196703	0.16085596687277579	0.17259373634592043	0.15361540465978973	0.13726066692481106
:D	SY.DEL.-.-.-	1Bert	0.27158647409875364	0.19577686281036685	0.19670336318204867	0.16962936139532336	0.16630393851350733

Jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.36698618063854	0.16133791795015634	0.1588890867865887	0.1568103773457831	0.15597643727893176
måste	VB.IND.AKT.PRS.-.-.-	1Bert	0.34241109995297886	0.19509360278761567	0.15579650180295976	0.15375825194142406	0.15294054351502173
till	PE.-.-.-.-	1Bert	0.368068801914099	0.18325774221497557	0.16510233545757122	0.13831488006831394	0.14525624034504042
affären	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2740516487687402	0.20663418203401163	0.17672657018253432	0.17690955277861015	0.16567804623610377
å	KO.-.-.-.-	1Bert	0.3379890290109734	0.18405323175380991	0.16447713082244073	0.15754073154900802	0.1559398768637679
handla	VB.INF.AKT.-.-.-.-	1Bert	0.2687395376981213	0.20270010631837773	0.1911793642273482	0.1691814906842145	0.1681995010719383
lite	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.29007910074248483	0.1916702048123055	0.17091571447464488	0.15657117850595748	0.19076380146460728
bröd	NN.NEU.SIN.IND.-.-.-	1Bert	0.2454250919710098	0.21293204795310067	0.1939819979273615	0.1766179692727357	0.17104289287579216
å	KO.-.-.-.-	1Bert	0.3530050994495505	0.18165166573245528	0.1635584757265447	0.1493462835081936	0.15243847558325588
blöjor	NN.UTR.PLU.IND.-.-.-	1Bert	0.26399289848792823	0.22550336282579195	0.17512988290219753	0.17271012865003088	0.1626637271340514
å	KO.-.-.-.-	1Bert	0.3530050994495505	0.18165166573245528	0.1635584757265447	0.1493462835081936	0.15243847558325588
om	SU.-.-.-.-	1Bert	0.34123276331358215	0.18362745227405816	0.15978440056993706	0.166944811620998	0.14841057222142456
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3456783602610182	0.16676869887565504	0.16423743782987593	0.1620887571403756	0.16122674589307515
inte	AB.-.-.-.-.-	1Bert	0.35519078976151947	0.18063619052466556	0.1588557124185357	0.15630939616228684	0.14900791113299242
kommer	VB.IND.AKT.PRS.-.-.-	1Bert	0.34636903100989813	0.19391936303170715	0.15485878552915827	0.152832803594329	0.15202001683490754
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3198925785141282	0.18444065138428095	0.17052371007844225	0.15393217917409632	0.17121088084905225
massa	NN.UTR.SIN.IND.-.-.-	1Bert	0.2824718217845097	0.20248674534189862	0.17784285464106106	0.1726440899720513	0.1645544882604793
regn	NN.NEU.SIN.IND.-.-.-	1Bert	0.2401202310513699	0.2144290164948666	0.19534574261191046	0.17785964024924414	0.17224536959260886
ska	VB.IND.AKT.PRS.-.-.-	1Bert	0.36139722236896665	0.18946079629584409	0.1512982941005454	0.1493188932575724	0.14852479397707133
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.3100956522171476	0.19653195875831025	0.1661977813648557	0.16402345395099063	0.16315115370869576
ut	AB.-.-.-.-.-	1Bert	0.3272895675523661	0.18845241028520474	0.16572947982291825	0.1630729831682627	0.1554555591712482
å	KO.-.-.-.-	1Bert	0.3530050994495505	0.18165166573245528	0.1635584757265447	0.1493462835081936	0.15243847558325588
vädra	VB.INF.AKT.-.-.-.-	1Bert	0.2687395376981213	0.20270010631837773	0.1911793642273482	0.1691814906842145	0.1681995010719383
oss	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	1Bert	0.2515466710829592	0.20122489327980986	0.18099990556244114	0.17863192535633093	0.18759660471845885
lite	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.29007910074248483	0.1916702048123055	0.17091571447464488	0.15657117850595748	0.19076380146460728
på	PE.-.-.-.-	1Bert	0.3795107980261573	0.17993960508188325	0.16211292729712704	0.1358104961658019	0.1426261734290306
tomten	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2740516487687402	0.20663418203401163	0.17672657018253432	0.17690955277861015	0.16567804623610377
i	PE.-.-.-.-	1Bert	0.37528187966927046	0.1811659759786548	0.16321780121266757	0.13673610695558913	0.14359823618381806
allafall	PO.IND.PLU.UTR/NEU.-.-.-.-.-	1Bert	0.24497023608267351	0.2087691092883241	0.18924729061862527	0.17770180783616	0.1793115561742171
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Städade	VB.IND.AKT.PRT.-.-.-	1Bert	0.27393479949581767	0.20396452011628333	0.1843572348644617	0.17734366190722142	0.16039978361621585
bort	AB.-.-.-.-.-	1Bert	0.31039334640411964	0.19318570034065038	0.16989204636984018	0.16716882746324435	0.15936007942214564
alla	PO.IND.PLU.UTR/NEU.-.-.-.-.-	1Bert	0.24615719418359167	0.19222898511299888	0.18384357739998292	0.18143839408814152	0.19633184921528504
virus	NN.NEU.PLU.IND.-.-.-	1Bert	0.24080229877844272	0.20672469397901405	0.19143554828638754	0.1807544385661475	0.18028302039000832
å	PE.-.-.-.-	1Bert	0.35900170010737587	0.18588716866292807	0.16747126373434548	0.14029945545051178	0.14734041204483878
kräklukt	NN.UTR.SIN.IND.-.-.-	1Bert	0.26635150224384396	0.20703590610904624	0.18183835437456017	0.1765227918567334	0.16825144541581627
på	PE.-.-.-.-	1Bert	0.3795107980261573	0.17993960508188325	0.16211292729712704	0.1358104961658019	0.1426261734290306
övervåningen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2643768570014558	0.20938801800566373	0.1790818241938733	0.17926724541869055	0.1678860553803165
här	AB.-.-.-.-.-	1Bert	0.33215105057099636	0.18709051942067917	0.16453180098075423	0.161894502056285	0.15433212697128523
i_går	AB.-.-.-.-.-	1Bert	0.2827355430656295	0.21311606752401988	0.17216362556549009	0.1663418990814132	0.1656428647634474
,	SY.DEL.-.-.-	1Bert	0.41569787245605766	0.15054397474061237	0.1615292711236419	0.14376758318927055	0.12846129849041757
men	KO.-.-.-.-	1Bert	0.3450069741297542	0.17231575687118328	0.15499640830836578	0.1670354733251522	0.1606453873655446
kanske	AB.-.-.-.-.-	1Bert	0.32469239918741016	0.18917997836603798	0.16636932029717788	0.1637025675668911	0.15605573458248284
hinner	VB.IND.AKT.PRS.-.-.-	1Bert	0.33188869990083164	0.19821539048202352	0.15828947745777783	0.15621861256814817	0.15538781959121892
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.38407265461675316	0.15698304282351985	0.15460031114889464	0.1525777107750355	0.1517662806357969
ta	VB.INF.AKT.-.-.-.-	1Bert	0.296516312045212	0.19500058555444433	0.18391745642059043	0.16275516746191526	0.16181047851783803
gillestugan	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2643768570014558	0.20938801800566373	0.1790818241938733	0.17926724541869055	0.1678860553803165
också	AB.-.-.-.-.-	1Bert	0.32288447193407904	0.18968644925169215	0.1668147227003516	0.16414083056435821	0.15647352554951888
i_dag	AB.-.-.-.-.-	1Bert	0.29405262549112	0.19776337313018647	0.17391775943480545	0.1711300119162746	0.1631362300276134
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

