Ändå	AB.-.-.-.-.-	1Bert	0.2826829118502057	0.21529987632269268	0.1735958938229349	0.16976304693878264	0.15865827106538413
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.3919030950166885	0.18781127007771434	0.14382252358683636	0.1341747757613961	0.14228833555736475
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.32792826478982356	0.16897705423209206	0.1687363153682604	0.1673165752965901	0.16704179031323382
egentliga	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2507743188301101	0.2115363190307953	0.18802269372322195	0.17657541517414832	0.1730912532417244
avsikten	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2716519970436318	0.21086812098168162	0.18769062505723466	0.1764464819297364	0.15334277498771562
att	SU.-.-.-.-	1Bert	0.3708391984023353	0.18193946155748147	0.15243741060922736	0.16173406985649197	0.13304985957446389
ange	VB.INF.AKT.-.-.-.-	1Bert	0.2871841339697247	0.20326816530865738	0.186661703172621	0.16378570402879142	0.15910029352020544
riktning	NN.UTR.SIN.IND.-.-.-	1Bert	0.2659795160912558	0.2155876651517477	0.1935112046255966	0.16410622736194147	0.16081538676945836
och	KO.-.-.-.-	1Bert	0.3549018351970597	0.16352605824589053	0.17527776122238756	0.15820654235332418	0.1480878029813379
visa	VB.INF.AKT.-.-.-.-	1Bert	0.29870762560485004	0.1999821006820851	0.1836441011836432	0.16113791898320895	0.15652825354621278
på	PE.-.-.-.-	1Bert	0.39699513859637214	0.17832880320358804	0.15788624660356068	0.13103900102177685	0.1357508105747022
vad	PO.IND.SIN.NEU.-.FRL.-.-.-	1Bert	0.26832343237922146	0.19250120312906213	0.18083765895675247	0.17931609870265058	0.1790216068323133
som	SU.-.-.-.-	1Bert	0.3647286984431047	0.18370648370763182	0.1539179046084523	0.16330485434394684	0.13434205889686426
bör	VB.IND.AKT.PRS.-.-.-	1Bert	0.35807637344497445	0.19825868312798006	0.15182296631437614	0.141638541395514	0.1502034357171554
prioriteras	VB.INF.SFO.-.-.-.-	1Bert	0.24060865173833462	0.17540133935079114	0.20304503559827858	0.19676493533961703	0.18418003797297855
.	SY.DEL.-.-.-	1Bert	0.40819912012321125	0.15420412677939335	0.16507986765702629	0.1451746396352452	0.12734224580512393

Jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.36643586684193746	0.156869482692075	0.1566459932887074	0.1553279806649684	0.16472067651231173
delar	VB.IND.AKT.PRS.-.-.-	1Bert	0.3480390155707771	0.20135873003683463	0.15419692699034918	0.14385325459495757	0.15255207280708163
helt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.27767073409861665	0.21809254260474178	0.1827084466626849	0.1629955782429133	0.15853269839104342
föredragandens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.24107044107375367	0.18476099837441554	0.19980015682271002	0.18419641682007415	0.1901719869090468
åsikt	NN.UTR.SIN.IND.-.-.-	1Bert	0.2659795160912558	0.2155876651517477	0.1935112046255966	0.16410622736194147	0.16081538676945836
om	PE.-.-.-.-	1Bert	0.38947177288260626	0.17934579450210292	0.16120774059381923	0.13344970817447305	0.13652498384699854
att	SU.-.-.-.-	1Bert	0.3708391984023353	0.18193946155748147	0.15243741060922736	0.16173406985649197	0.13304985957446389
kommissionens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.26350735820049015	0.1764976963417954	0.1999003640281505	0.1747633146633361	0.1853312667662278
dokument	NN.NEU.PLU.IND.-.-.-	1Bert	0.23268377696224393	0.21105460163657	0.19131762170969857	0.1840556049439851	0.18088839474750237
tyvärr	AB.-.-.-.-.-	1Bert	0.297102526219706	0.2109718863142823	0.17010624344877184	0.16635044502048366	0.15546889899675614
innehåller	VB.IND.AKT.PRS.-.-.-	1Bert	0.3429150694965138	0.20294126534022267	0.1554088043228668	0.14498383807580364	0.15375102276459313
för	AB.-.-.-.-.-	1Bert	0.38412565200119847	0.1827005809618118	0.159021518143691	0.1358739942383988	0.13827825465490007
få	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2920745977459484	0.20674411485671754	0.18912011728005557	0.16576802735696114	0.1462931427603173
rekommendationer	NN.UTR.PLU.IND.-.-.-	1Bert	0.2665642093136956	0.22357307440868757	0.19864611049094874	0.15574414925944127	0.15547245652722683
till	PE.-.-.-.-	1Bert	0.3911614891801899	0.1800540093922671	0.15941368538436607	0.1323067115175569	0.13706410452561996
medlemsstaterna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.2762171012171221	0.18527708534511822	0.17334530547665955	0.1782959841810276	0.18686452378007262
när	AB.-.FRL.-.-.-	1Bert	0.27807028635485453	0.18908805799009734	0.18469762628232267	0.18693692711096388	0.1612071022617615
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.36220057272200307	0.16036006688876364	0.16013160450680178	0.15878426410077837	0.15852349178165318
gäller	VB.IND.AKT.PRS.-.-.-	1Bert	0.36395317461034876	0.19644362785994934	0.15043302933674035	0.1403418426751348	0.1488283255178268
förenkling	NN.UTR.SIN.IND.-.-.-	1Bert	0.25802824317582485	0.21792301736657124	0.19560741370136844	0.16588390718080442	0.16255741857543113
av	PE.-.-.-.-	1Bert	0.3938665280483346	0.17925403848846283	0.15870541840155275	0.13171887945566996	0.1364551356059798
förvaltningsförfarandet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2683519840263431	0.20438504447948724	0.18073269904662995	0.16785339268500815	0.1786768797625317
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
och	KO.-.-.-.-	1Bert	0.3549018351970597	0.16352605824589053	0.17527776122238756	0.15820654235332418	0.1480878029813379
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3746544487679723	0.1548345747360751	0.1546139844330117	0.1533130690440447	0.16258392301889607
vill	VB.IND.AKT.PRS.-.-.-	1Bert	0.37211920424924755	0.19392154234133294	0.14850166119339558	0.1385400324921176	0.14691755972390633
understryka	VB.INF.AKT.-.-.-.-	1Bert	0.29171335208746274	0.2032376154640606	0.1864558353013977	0.16356253607303353	0.15503066107404542
krav	NN.NEU.PLU.IND.-.-.-	1Bert	0.23201095162432145	0.20786528933617957	0.19084874617446038	0.18542643545568724	0.18384857740935132
som	SU.-.-.-.-	1Bert	0.3647286984431047	0.18370648370763182	0.1539179046084523	0.16330485434394684	0.13434205889686426
att	SU.-.-.-.-	1Bert	0.3708391984023353	0.18193946155748147	0.15243741060922736	0.16173406985649197	0.13304985957446389
förhandlingarna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.27080221783288216	0.1866632106771795	0.17464216481934364	0.1796298813535666	0.1882625253170282
koncentreras	VB.IND.SFO.PRS.-.-.-	1Bert	0.23909171067306054	0.20492445343805682	0.19026640841966022	0.1810551656709347	0.18466226179828785
till	PE.-.-.-.-	1Bert	0.3911614891801899	0.1800540093922671	0.15941368538436607	0.1323067115175569	0.13706410452561996
att	SU.-.-.-.-	1Bert	0.3708391984023353	0.18193946155748147	0.15243741060922736	0.16173406985649197	0.13304985957446389
främja	VB.INF.AKT.-.-.-.-	1Bert	0.29203618865110365	0.20188454255268004	0.18539111867264804	0.16267083379392758	0.1580173163296406
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3160771544745683	0.19245064228931452	0.1716707250328745	0.15008349326056442	0.1697179849426783
gynnsam	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24331277676135127	0.21737289707520108	0.21492327528502805	0.1566591581853846	0.167731892693035
miljö	NN.UTR.SIN.IND.-.-.-	1Bert	0.25802824317582485	0.21792301736657124	0.19560741370136844	0.16588390718080442	0.16255741857543113
för	PE.-.-.-.-	1Bert	0.39583358632325477	0.1786723132480034	0.15819037869332436	0.1312914179743526	0.1360123037610648
arbetsintensiva	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2635275343193537	0.21627814853891247	0.1976451165300502	0.17319371098532407	0.14935548962635958
små	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.27756286733429264	0.2121564250800556	0.1938784923064115	0.16989306972166793	0.14650914555757236
och	KO.-.-.-.-	1Bert	0.3549018351970597	0.16352605824589053	0.17527776122238756	0.15820654235332418	0.1480878029813379
medelstora	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2700426553803651	0.21436486815675976	0.19589667117558487	0.17166157224741163	0.1480342330398787
företag	NN.NEU.PLU.IND.-.-.-	1Bert	0.23011685674261656	0.2117606473425262	0.19195764085277553	0.1846713302990363	0.18149352476304545
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3160771544745683	0.19245064228931452	0.1716707250328745	0.15008349326056442	0.1697179849426783
tydlig	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24331277676135127	0.21737289707520108	0.21492327528502805	0.1566591581853846	0.167731892693035
målsättning	NN.UTR.SIN.IND.-.-.-	1Bert	0.25802824317582485	0.21792301736657124	0.19560741370136844	0.16588390718080442	0.16255741857543113
för	PE.-.-.-.-	1Bert	0.39583358632325477	0.1786723132480034	0.15819037869332436	0.1312914179743526	0.1360123037610648
alternativa	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2635275343193537	0.21627814853891247	0.1976451165300502	0.17319371098532407	0.14935548962635958
finansieringskällor	NN.UTR.PLU.IND.-.-.-	1Bert	0.2665642093136956	0.22357307440868757	0.19864611049094874	0.15574414925944127	0.15547245652722683
inklusive	PE.-.-.-.-	1Bert	0.3309850705961108	0.19785019876659116	0.17516982513118212	0.14538365049607668	0.1506112550100392
bestämmelser	NN.UTR.PLU.IND.-.-.-	1Bert	0.28294712324842286	0.21857907427578907	0.19420890934400678	0.15226525850232786	0.15199963462945335
för	PE.-.-.-.-	1Bert	0.39583358632325477	0.1786723132480034	0.15819037869332436	0.1312914179743526	0.1360123037610648
riskkapital	NN.NEU.SIN.IND.-.-.-	1Bert	0.24308781888865352	0.2228542172926732	0.19082781404481994	0.17612993997957468	0.1671002097942786
och	KO.-.-.-.-	1Bert	0.3549018351970597	0.16352605824589053	0.17527776122238756	0.15820654235332418	0.1480878029813379
privat	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24331277676135127	0.21737289707520108	0.21492327528502805	0.1566591581853846	0.167731892693035
finansiering	NN.UTR.SIN.IND.-.-.-	1Bert	0.26984597664140375	0.21445205487835464	0.19249188233814188	0.1632417960987297	0.15996829004337
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
starthjälp	NN.UTR.SIN.IND.-.-.-	1Bert	0.25802824317582485	0.21792301736657124	0.19560741370136844	0.16588390718080442	0.16255741857543113
för	PE.-.-.-.-	1Bert	0.39583358632325477	0.1786723132480034	0.15819037869332436	0.1312914179743526	0.1360123037610648
företag	NN.NEU.PLU.IND.-.-.-	1Bert	0.22664888403830866	0.20931659613874934	0.1921812441805943	0.18672107511396066	0.185132200528387
inklusive	PE.-.-.-.-	1Bert	0.3309850705961108	0.19785019876659116	0.17516982513118212	0.14538365049607668	0.1506112550100392
ny	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.25808311605196405	0.21312983422997106	0.21072802842487529	0.1536012118525837	0.16445780944060584
informationsteknik	NN.UTR.SIN.IND.-.-.-	1Bert	0.25802824317582485	0.21792301736657124	0.19560741370136844	0.16588390718080442	0.16255741857543113
liksom	SU.-.-.-.-	1Bert	0.3307526774958448	0.1935316014538629	0.16214984887906372	0.17203883797957037	0.1415270341916582
investeringar	NN.UTR.PLU.IND.-.-.-	1Bert	0.2665642093136956	0.22357307440868757	0.19864611049094874	0.15574414925944127	0.15547245652722683
på	PE.-.-.-.-	1Bert	0.39699513859637214	0.17832880320358804	0.15788624660356068	0.13103900102177685	0.1357508105747022
innovativa	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2635275343193537	0.21627814853891247	0.1976451165300502	0.17319371098532407	0.14935548962635958
områden	NN.NEU.PLU.IND.-.-.-	1Bert	0.2397830800700464	0.20804045301836085	0.18983165557949322	0.18319937211052104	0.17914543922157847
.	SY.DEL.-.-.-	1Bert	0.40819912012321125	0.15420412677939335	0.16507986765702629	0.1451746396352452	0.12734224580512393

Särskilt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.25524232043303696	0.22486434321400162	0.1883815666861863	0.16805661124692772	0.16345515841984745
stöd	NN.NEU.SIN.IND.-.-.-	1Bert	0.24308781888865352	0.2228542172926732	0.19082781404481994	0.17612993997957468	0.1671002097942786
vill	VB.IND.AKT.PRS.-.-.-	1Bert	0.37211920424924755	0.19392154234133294	0.14850166119339558	0.1385400324921176	0.14691755972390633
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3746544487679723	0.1548345747360751	0.1546139844330117	0.1533130690440447	0.16258392301889607
ge	VB.INF.AKT.-.-.-.-	1Bert	0.3071196689960312	0.1975833035900047	0.18144127935911722	0.15920506014153044	0.15465068791331651
åt	PE.-.-.-.-	1Bert	0.3567735026538905	0.19022369271379397	0.16841757651097014	0.13977956570163017	0.14480566241971524
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.30415625644696487	0.18118792240572593	0.1690738603210397	0.15192995679892196	0.1936520040273475
ändringsförslag	NN.NEU.SIN.IND.-.-.-	1Bert	0.25734691452838143	0.2176944994859958	0.18967520400055624	0.1720520239381289	0.16323135804693756
från	PE.-.-.-.-	1Bert	0.3791103807596969	0.18361792716384331	0.16256905675483108	0.1349255381799999	0.13977709714162895
min	PO.DEF.SIN.UTR.PSS.-.-.-.-	1Bert	0.2863596036033125	0.17942854258916735	0.1791729136596764	0.17766536050062234	0.17737357964722145
grupp	NN.UTR.SIN.IND.-.-.-	1Bert	0.2813352992990834	0.2110775492613531	0.18946293053562493	0.16067310838819668	0.1574511125157418
under	PE.-.-.-.-	1Bert	0.36534789063969103	0.18768795801979532	0.16617252340667263	0.1379162652409721	0.14287536269286896
siffran	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2692459229486548	0.21215257169358784	0.18910511503245628	0.17455251940701336	0.15494387091828782
10	NU.-.-.-.-	1Bert	0.2594632011486976	0.20538616262762519	0.18474111807174512	0.17964117821893966	0.1707683399329925
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
vilket	PO.IND.SIN.NEU.-.FRL.-.-.-	1Bert	0.2674464382720671	0.19273193680051653	0.18105441259937954	0.17953102858948777	0.17923618373854905
skall	VB.IND.AKT.PRS.-.-.-	1Bert	0.3690437476260949	0.19487139985537358	0.14922904514996385	0.13921862286051745	0.14763718450805038
garantera	VB.INF.AKT.-.-.-.-	1Bert	0.2949512216092246	0.20105328524002877	0.18462777284562898	0.16200103848203046	0.1573666818230871
att	SU.-.-.-.-	1Bert	0.3708391984023353	0.18193946155748147	0.15243741060922736	0.16173406985649197	0.13304985957446389
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.32792826478982356	0.16897705423209206	0.1687363153682604	0.1673165752965901	0.16704179031323382
privata	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2583793829709176	0.20938910582818926	0.1861141571078463	0.17478307490627032	0.17133427918677666
sektorn	NN.UTR.SIN.DEF.-.-.-	1Bert	0.27902026569494276	0.20873489214178145	0.18579186932077246	0.17466147658042552	0.15179149626207775
i	PE.-.-.-.-	1Bert	0.39919291338611423	0.17767884733581377	0.15731079782255986	0.1305614025290412	0.13525603892647095
rimlig	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24331277676135127	0.21737289707520108	0.21492327528502805	0.1566591581853846	0.167731892693035
utsträckning	NN.UTR.SIN.IND.-.-.-	1Bert	0.26984597664140375	0.21445205487835464	0.19249188233814188	0.1632417960987297	0.15996829004337
inkluderas	VB.IND.SFO.PRS.-.-.-	1Bert	0.23909171067306054	0.20492445343805682	0.19026640841966022	0.1810551656709347	0.18466226179828785
i	PE.-.-.-.-	1Bert	0.39919291338611423	0.17767884733581377	0.15731079782255986	0.1305614025290412	0.13525603892647095
planeringen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.28101622781998925	0.20815702993696897	0.18527752263852726	0.17417794330567235	0.15137127629884223
och	KO.-.-.-.-	1Bert	0.3549018351970597	0.16352605824589053	0.17527776122238756	0.15820654235332418	0.1480878029813379
genomförandet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2806265822327297	0.20095614937472622	0.17770061091802208	0.1650373760925959	0.17567928138192604
av	PE.-.-.-.-	1Bert	0.3938665280483346	0.17925403848846283	0.15870541840155275	0.13171887945566996	0.1364551356059798
projekten	NN.NEU.PLU.DEF.-.-.-	1Bert	0.23730516039838015	0.20754306888582974	0.18090688690878376	0.1899236794451111	0.1843212043618952
.	SY.DEL.-.-.-	1Bert	0.40819912012321125	0.15420412677939335	0.16507986765702629	0.1451746396352452	0.12734224580512393

Fru	NN.UTR.SIN.IND.-.-.-	1Bert	0.27118252541194876	0.21427449190814007	0.18988310063729275	0.16612425990240573	0.15853562214021275
Schroedter	EN.-.-.-.-	1Bert	0.24061604800525146	0.2165760075466934	0.19267446996064796	0.17824454710959048	0.17188892737781666
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3746544487679723	0.1548345747360751	0.1546139844330117	0.1533130690440447	0.16258392301889607
skulle	VB.IND.AKT.PRT.-.-.-	1Bert	0.3126100219414269	0.19288665584047143	0.16821251332714926	0.16006895132637786	0.16622185756457458
uppskatta	VB.INF.AKT.-.-.-.-	1Bert	0.29203618865110365	0.20188454255268004	0.18539111867264804	0.16267083379392758	0.1580173163296406
om	SU.-.-.-.-	1Bert	0.36351260636156274	0.18385907569575227	0.15780514902485623	0.15935146134522418	0.13547170757260452
ni	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.30264799417071775	0.20468301736093528	0.18574347791347873	0.15358887522833714	0.15333663532653113
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
inte	AB.-.-.-.-.-	1Bert	0.33496374833970277	0.19960799080067218	0.1609435554217762	0.15739006120403892	0.1470946442338099
minst	AJ.SUV.SIN/PLU.IND.UTR/NEU.-.-.-.-	1Bert	0.2523925180164296	0.18796878876024883	0.18770099268078944	0.1861216846330843	0.18581601590944774
med	PE.-.-.-.-	1Bert	0.39102265340044234	0.1800950677983081	0.15945003709819405	0.1323368819242131	0.13709535977884235
tanke	NN.UTR.SIN.IND.-.-.-	1Bert	0.2760395639240402	0.21263294893996623	0.19085905524095456	0.16185708509260371	0.1586113468024353
på	PE.-.-.-.-	1Bert	0.39699513859637214	0.17832880320358804	0.15788624660356068	0.13103900102177685	0.1357508105747022
subsidiaritetsprincipen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.28258419133277435	0.20770308001417548	0.18487346846306849	0.17379809514998004	0.15104116504000165
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
ville	VB.IND.AKT.PRT.-.-.-	1Bert	0.29913862408520975	0.19666682861709692	0.17150912480499536	0.16320596611649069	0.1694794563762073
ta	VB.INF.AKT.-.-.-.-	1Bert	0.3175463122980085	0.19461001868527347	0.1787109038303578	0.15680930101879662	0.1523234641675636
med	PE.-.-.-.-	1Bert	0.39102265340044234	0.1800950677983081	0.15945003709819405	0.1323368819242131	0.13709535977884235
detta	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3476248810149293	0.16402479093386313	0.16379110747909412	0.16241297617307496	0.16214624439903852
ändringsförslag	NN.NEU.PLU.IND.-.-.-	1Bert	0.25269268525186056	0.21525396505338382	0.1903715869494916	0.1745822560531938	0.16709950669207033
i	PE.-.-.-.-	1Bert	0.39919291338611423	0.17767884733581377	0.15731079782255986	0.1305614025290412	0.13525603892647095
era	PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-	1Bert	0.2554054540223794	0.1872112549670504	0.1869445381336787	0.18537159486187013	0.18506715801502122
positiva	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2650722280907711	0.2143038730699578	0.19472467908113403	0.17304643339998327	0.15285278635815375
överväganden	NN.UTR.PLU.IND.-.-.-	1Bert	0.23958724544084936	0.21429303245988596	0.19426564983648367	0.17895650169692018	0.17289757056586083
.	SY.DEL.-.-.-	1Bert	0.40819912012321125	0.15420412677939335	0.16507986765702629	0.1451746396352452	0.12734224580512393

Herr	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.2538014197246333	0.2227659823177891	0.21186136720001808	0.1543687406493291	0.1572024901082305
talman	NN.UTR.SIN.IND.-.-.-	1Bert	0.29095479448898187	0.20825222687132225	0.18692692487516333	0.15852246123413605	0.1553435925303966
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
herr	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.27184011363669747	0.22281417005229717	0.19137452159135823	0.1570222843786051	0.1569489103410421
kommissionär	NN.UTR.SIN.IND.-.-.-	1Bert	0.2790836618319869	0.21173887312756812	0.19005653396794028	0.16117651086566478	0.1579444202068399
!	SY.DEL.-.-.-	1Bert	0.38343700385482044	0.16065633164460408	0.17198713497529203	0.151249032945742	0.13267049657954147

I	PE.-.-.-.-	1Bert	0.3657850430718932	0.192149683691461	0.1643512164093666	0.1364046563794339	0.14130940044784532
utskottet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.28497151104079504	0.19974239843396152	0.17662732062883557	0.16404057021670204	0.1746181996797057
för	PE.-.-.-.-	1Bert	0.39583358632325477	0.1786723132480034	0.15819037869332436	0.1312914179743526	0.1360123037610648
sysselsättning	NN.UTR.SIN.IND.-.-.-	1Bert	0.27443641526175416	0.21310380647673813	0.19128169634652822	0.1622155038079332	0.15896257810704634
och	KO.-.-.-.-	1Bert	0.3549018351970597	0.16352605824589053	0.17527776122238756	0.15820654235332418	0.1480878029813379
socialfrågor	NN.UTR.PLU.IND.-.-.-	1Bert	0.2733431161583229	0.22150666169249705	0.196810089539741	0.1543046570873487	0.1540354755220904
var	VB.IND.AKT.PRT.-.-.-	1Bert	0.3131472316872354	0.19498281551572696	0.16731673433248218	0.15921653909223157	0.16533667937232382
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.3147172229265432	0.20114052212422337	0.18252877356603156	0.1509306778560125	0.1506828035271894
eniga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26760095046301996	0.21508191793582201	0.19655194489647634	0.1722357796420836	0.14852940706259812
om	PE.-.-.-.-	1Bert	0.38947177288260626	0.17934579450210292	0.16120774059381923	0.13344970817447305	0.13652498384699854
kravet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2723224424881767	0.20327590140575674	0.17975191093733012	0.16694249713307147	0.1777072480356649
på	PE.-.-.-.-	1Bert	0.39699513859637214	0.17832880320358804	0.15788624660356068	0.13103900102177685	0.1357508105747022
