hålet	NN.NEU.SIN.DEF.NOM	1Bert	0.2501735801457316	0.22315648203177796	0.19427745374589864	0.17387580121542523	0.15851668286116674
så	AB	1Bert	0.28056430369973695	0.20695786534193297	0.1709386634010845	0.179968018728007	0.16157114882923865
att	SN	1Bert	0.30368842535750024	0.2068219653486168	0.16385684384494686	0.16319520187052775	0.16243756357840836
väggarna	NN.UTR.PLU.DEF.NOM	1Bert	0.24578052166211783	0.20878544180520273	0.19711122804621703	0.16695970306919922	0.18136310541726308
inte	AB	1Bert	0.28663515811501306	0.20711111166910898	0.1710652385486166	0.177555648868672	0.1576328427985894
rasar	VB.PRS.AKT	1Bert	0.3104676255011773	0.1860426309734434	0.16712816406835287	0.15758722590706017	0.1787743535499663
igen	PL	1Bert	0.24273368609753143	0.2118474250534539	0.17285846947458933	0.19525264508558907	0.17730777428883623
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Där	HA	1Bert	0.26515173725670893	0.18858349872180946	0.17481544095950438	0.19246269624013557	0.17898662682184174
oljeförekomster	NN.UTR.PLU.IND.NOM	1Bert	0.26784493641797674	0.20697150406139134	0.18029521370166324	0.17599603902578384	0.16889230679318473
finns	VB.PRS.SFO	1Bert	0.2750657256894433	0.1873629786810411	0.2000486240108049	0.1567908223942409	0.1807318492244698
råder	VB.PRS.AKT	1Bert	0.31772590900599457	0.18408427454301649	0.16536890860579478	0.1559284020364588	0.17689250580873556
ett	DT.NEU.SIN.IND	1Bert	0.2671782453310045	0.20859675752768284	0.1840440737900588	0.16587349024397782	0.17430743310727612
högt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.23963892253953126	0.21427855860723458	0.1877426260191804	0.18136415762182628	0.1769757352122275
tryck	NN.NEU.SIN.IND.NOM	1Bert	0.2398664713929928	0.2262387118077391	0.18496502285387562	0.1768029602765751	0.17212683366881731
,	MID	1Bert	0.33335478419399306	0.189826843990369	0.17392498607222862	0.15179905856063114	0.15109432718277815
men	KN	1Bert	0.3220569489217837	0.19406073603952287	0.15581394539893473	0.17360403926310228	0.15446433037665663
för	PP	1Bert	0.34088184730140414	0.1877031123666842	0.1635682543327868	0.1688483275173029	0.138998458481822
att	SN	1Bert	0.3043705610545609	0.2014765443055521	0.1654178804925825	0.16474993516613096	0.1639850789811735
inte	AB	1Bert	0.28663515811501306	0.20711111166910898	0.1710652385486166	0.177555648868672	0.1576328427985894
oljan	NN.UTR.SIN.DEF.NOM	1Bert	0.27109583966010076	0.2125873509978086	0.1955768291252921	0.15639401367727707	0.16434596653952135
skall	VB.PRS.AKT	1Bert	0.3400966560165761	0.17804842650366234	0.15994670942416303	0.1508157429456821	0.17109246510991638
spruta	VB.INF.AKT	1Bert	0.2689784822279387	0.2030583869171906	0.18127136197422133	0.18043657447628864	0.1662551944043607
rätt	AB	1Bert	0.274106083945056	0.21105670633321008	0.1774250958974011	0.17767930079444152	0.15973281302989117
upp	AB	1Bert	0.2575461855126937	0.21305745946948998	0.1719577962535961	0.1881157571633225	0.16932280160089772
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
luften	NN.UTR.SIN.DEF.NOM	1Bert	0.28524589803861594	0.2084604388592496	0.1917801385585689	0.1533579706088004	0.16115555393476508
regleras	VB.PRS.SFO	1Bert	0.25286113693593293	0.19310186844894717	0.20617607250410466	0.16159329325947877	0.18626762885153655
trycket	NN.NEU.SIN.DEF.NOM	1Bert	0.25522912353256566	0.22165189744114133	0.19296757979308835	0.17270348101745728	0.15744791821574727
med	PP	1Bert	0.3394592402025062	0.186691803858609	0.16413596148428267	0.1717872322123526	0.13792576224224948
spolvätska	NN.UTR.SIN.IND.NOM	1Bert	0.26154566047913785	0.21242292341614788	0.18461208483248323	0.17529476991349308	0.16612456135873804
och	KN	1Bert	0.3384884145379497	0.18935724021253572	0.15203744605688835	0.16939635722042562	0.15072054197220058
en	DT.UTR.SIN.IND	1Bert	0.28651788161736735	0.22184713619523408	0.15902931335755696	0.17495382107551039	0.1576518477543312
serie	NN.UTR.SIN.IND.NOM	1Bert	0.27284075405680847	0.20917378982776036	0.18178833438217817	0.17261353327652804	0.16358358845672502
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2607152072371942	0.20143080860474782	0.17662735328599766	0.1925085187538596	0.1687181121182007
ventiler	NN.UTR.PLU.IND.NOM	1Bert	0.25835884744784016	0.21219890680811196	0.18317286987045456	0.18065300668286327	0.16561636919073006
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.30137309797049305	0.18704103984575154	0.1712535733987309	0.17056206397031132	0.16977022481471313
skall	VB.PRS.AKT	1Bert	0.3400966560165761	0.17804842650366234	0.15994670942416303	0.1508157429456821	0.17109246510991638
Bayless	PM.NOM	1Bert	0.24861789260121872	0.22108372196217782	0.19564169804481424	0.16531564855264821	0.16934103883914098
hålla	VB.INF.AKT	1Bert	0.28523406972327314	0.1985430158987645	0.17724046491670248	0.17642424043077795	0.16255820903048204
reda	PL	1Bert	0.23867555590853812	0.2129826986227212	0.17378480431943802	0.19629898854357192	0.17825795260573074
på	PP	1Bert	0.3425433141328878	0.18648440187479498	0.163953617517791	0.16924613043780307	0.13777253603672324
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Borrningarna	NN.UTR.PLU.DEF.NOM	1Bert	0.24871033333863626	0.20797440199138625	0.19634553742950775	0.16631113789472485	0.18065858934574486
till	PP	1Bert	0.3393162686535146	0.18629361694353902	0.16378588295483115	0.1714208346168007	0.13918339683131456
havs	NN.UTR.SIN.IND.NOM	1Bert	0.2488060341304018	0.20611043665253573	0.18832755934809198	0.1856059677084592	0.17115000216051132
kommer	VB.PRS.AKT	1Bert	0.34399168416797593	0.176997509517308	0.15900263641466705	0.1499255647554918	0.1700826051445572
troligen	AB	1Bert	0.2553118650555511	0.21620519882588587	0.17857657956899312	0.1853519787371028	0.16455437781246718
inte	AB	1Bert	0.28663515811501306	0.20711111166910898	0.1710652385486166	0.177555648868672	0.1576328427985894
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
gång	NN.UTR.SIN.IND.NOM	1Bert	0.28528914509071646	0.20559290002357042	0.1786762619105466	0.16965852614162794	0.1607831668335387
förrän	AB	1Bert	0.26316117273762246	0.21467394168737466	0.17611368764654037	0.18094855823020947	0.16510263969825312
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
början	NN.UTR.SIN.DEF.NOM	1Bert	0.28284033084146704	0.21278242258560753	0.19295068790637745	0.15181031771069436	0.15961624095585364
av	PP	1Bert	0.3415922046926332	0.18348026759955238	0.1659487064280747	0.17138001139846246	0.1375988098812773
1972	RG.NOM	1Bert	0.27804730788281606	0.19564621741111177	0.1837580438007679	0.18291180468203022	0.15963662622327404
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

-	MID	1Bert	0.3139853763040199	0.19832529198510787	0.17789029374519183	0.1552599182407296	0.15453911972495074
Ett	DT.NEU.SIN.IND	1Bert	0.25510241372503506	0.2106473113611903	0.18614175316483317	0.16973901686587847	0.1783695048830631
borrtorn	NN.NEU.SIN.IND.NOM	1Bert	0.23958346537968503	0.22541569689240828	0.18923859849579522	0.17362083129780584	0.1721414079343055
,	MID	1Bert	0.33335478419399306	0.189826843990369	0.17392498607222862	0.15179905856063114	0.15109432718277815
värt	PC.PRF.NEU.SIN.IND.NOM	1Bert	0.2378075810472358	0.21460901988901762	0.19093542259805196	0.1816152686962383	0.17503270776945626
ca	AB.AN	1Bert	0.25958265808870107	0.20195453176597886	0.1814223435925815	0.18676925671364358	0.1702712098390952
50	RG.NOM	1Bert	0.2798513116051232	0.19515733980414568	0.18329887216993943	0.18245474761983874	0.1592377288009529
milj	NN.AN	1Bert	0.24553221562893834	0.2077300595920719	0.18674262844944262	0.1904987149670798	0.16949638136246747
kr	NN.AN	1Bert	0.2539378615834494	0.20541570585661578	0.18466209903271033	0.18837633839120327	0.16760799513602126
,	MID	1Bert	0.33335478419399306	0.189826843990369	0.17392498607222862	0.15179905856063114	0.15109432718277815
bogseras	VB.PRS.SFO	1Bert	0.2457292528032247	0.19688479096870945	0.20534081513196956	0.16353700605542854	0.18850813504066777
ut	PL	1Bert	0.24923004180791394	0.21003005089563145	0.17137556962199682	0.1935776324611236	0.17578670521333417
och	KN	1Bert	0.3384884145379497	0.18935724021253572	0.15203744605688835	0.16939635722042562	0.15072054197220058
förankras	VB.PRS.SFO	1Bert	0.24181412848145323	0.19985484493329744	0.20364536110134787	0.16476361992504054	0.1899220455588608
på	PP	1Bert	0.3425433141328878	0.18648440187479498	0.163953617517791	0.16924613043780307	0.13777253603672324
botten	NN.UTR.SIN.DEF.NOM	1Bert	0.2816972950187999	0.20949540087040586	0.1927322864048872	0.1541193605135549	0.16195565719235216
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.30137309797049305	0.18704103984575154	0.1712535733987309	0.17056206397031132	0.16977022481471313
får	VB.PRS.AKT	1Bert	0.3438070357455908	0.1770473294816434	0.15904739131374454	0.14996776470683262	0.17013047875218862
en	DT.UTR.SIN.IND	1Bert	0.28651788161736735	0.22184713619523408	0.15902931335755696	0.17495382107551039	0.1576518477543312
besättning	NN.UTR.SIN.IND.NOM	1Bert	0.26546021834540773	0.21129686621622099	0.18363345331769199	0.17436552962908214	0.1652439324915972
på	PP	1Bert	0.3425433141328878	0.18648440187479498	0.163953617517791	0.16924613043780307	0.13777253603672324
kanske	AB	1Bert	0.2709353794940827	0.21166922613203623	0.17483005315295472	0.18146330483440182	0.16110203638652457
30-40	RG.NOM	1Bert	0.26973034277747077	0.19790008083037428	0.18587495430585324	0.18501896643030893	0.16147565565599278
man	NN.UTR.PLU.IND.NOM	1Bert	0.29267935766751746	0.2025916306121353	0.17510319955991527	0.17144767903159355	0.15817813312883847
som	HP.-.-.-	1Bert	0.28737379798272655	0.1793834971903744	0.1612135736893121	0.1876602302198375	0.1843689009177495
jobbar	VB.PRS.AKT	1Bert	0.3131075031956047	0.18533036595169392	0.1664883131654053	0.15698390252735503	0.17808991515994105
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
skift	NN.NEU.SIN.IND.NOM	1Bert	0.2264781981080077	0.22577242531343075	0.1938632213379168	0.1790516114206829	0.17483454381996183
:	MID	1Bert	0.3115732741006849	0.1991870881068609	0.1798445847621369	0.15505745580428423	0.15433759722603302
två	RG.NOM	1Bert	0.29466991757714406	0.1911415583860732	0.17952710419261195	0.1787003493181086	0.1559610705260621
veckors	NN.UTR.PLU.IND.GEN	3Stanza	0.20811124221209742	0.20093023305634733	0.21291241968670946	0.18946284580454803	0.1885832592402977
arbete	NN.NEU.SIN.IND.NOM	1Bert	0.253510030926625	0.22217797613802362	0.18164510443694812	0.17362954189220728	0.1690373466061959
på	PP	1Bert	0.3425433141328878	0.18648440187479498	0.163953617517791	0.16924613043780307	0.13777253603672324
plattformen	NN.UTR.SIN.DEF.NOM	1Bert	0.2747794160987142	0.21151302353489826	0.19458846571772323	0.1556036638133757	0.16351543083528855
med	PP	1Bert	0.3394592402025062	0.186691803858609	0.16413596148428267	0.1717872322123526	0.13792576224224948
10-12	RG.NOM	1Bert	0.26973034277747077	0.19790008083037428	0.18587495430585324	0.18501896643030893	0.16147565565599278
timmars	NN.UTR.PLU.IND.GEN	3Stanza	0.20387120410981346	0.20371669886995047	0.21343611734097911	0.18992886487504237	0.1890471148042145
arbetsdag	NN.UTR.SIN.IND.NOM	1Bert	0.26546021834540773	0.21129686621622099	0.18363345331769199	0.17436552962908214	0.1652439324915972
följs	VB.PRS.SFO	1Bert	0.25286113693593293	0.19310186844894717	0.20617607250410466	0.16159329325947877	0.18626762885153655
av	PP	1Bert	0.3415922046926332	0.18348026759955238	0.1659487064280747	0.17138001139846246	0.1375988098812773
en	RG.UTR.SIN.IND.NOM	2Flair	0.22573857299267283	0.22627000497546113	0.1760160677006795	0.19748388655333773	0.17449146777784888
veckas	NN.UTR.SIN.IND.GEN	2Flair	0.19771653918444254	0.21694992220424245	0.1901217459829753	0.20673682584592584	0.188474966782414
ledighet	NN.UTR.SIN.IND.NOM	1Bert	0.27437104933565526	0.20873358685321564	0.18140576367100797	0.17225027079102462	0.1632393293490966
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
land	NN.NEU.SIN.IND.NOM	1Bert	0.24974459988787173	0.2232986822186639	0.18256135534804005	0.17450536084942248	0.16989000169600182
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Bakgrunden	NN.UTR.SIN.DEF.NOM	1Bert	0.2747794160987142	0.21151302353489826	0.19458846571772323	0.1556036638133757	0.16351543083528855
till	PP	1Bert	0.3393162686535146	0.18629361694353902	0.16378588295483115	0.1714208346168007	0.13918339683131456
beslutet	NN.NEU.SIN.DEF.NOM	1Bert	0.2585253000230781	0.22067091953705312	0.1921135517691114	0.17193913701321867	0.15675109165753862
att	IE	1Bert	0.3060273016215696	0.1827972173537059	0.1711161981404711	0.17042524342331639	0.16963403946093694
satsa	VB.INF.AKT	1Bert	0.2747200849351897	0.20146352198406658	0.1798476170948226	0.17901938620027516	0.164949389785646
pengar	NN.UTR.PLU.IND.NOM	1Bert	0.27608690118902113	0.2071265431578903	0.17879433927002192	0.1763347104287264	0.16165750595434022
på	PP	1Bert	0.3425433141328878	0.18648440187479498	0.163953617517791	0.16924613043780307	0.13777253603672324
oljeletning	NN.UTR.SIN.IND.NOM	1Bert	0.26154566047913785	0.21242292341614788	0.18461208483248323	0.17529476991349308	0.16612456135873804
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
Skåne	PM.NOM	1Bert	0.253165587087317	0.22436874038209148	0.19460371984113667	0.16433370359922617	0.1635282490902286
och	KN	1Bert	0.3384884145379497	0.18935724021253572	0.15203744605688835	0.16939635722042562	0.15072054197220058
Östersjön	PM.NOM	1Bert	0.25055787275022307	0.22515216649499412	0.1952832157260443	0.16490750596764162	0.1640992390610969
är	VB.PRS.AKT	1Bert	0.3593744163922287	0.17284709674424556	0.15527418523518027	0.14640996173561457	0.16609433989273073
bl_a	AB.AN	1Bert	0.25622426116055225	0.2028705603902649	0.18224524198640632	0.18761640772229032	0.17104352874048617
att	SN	1Bert	0.30368842535750024	0.2068219653486168	0.16385684384494686	0.16319520187052775	0.16243756357840836
Sverige	PM.NOM	1Bert	0.2651799497663975	0.22075930919601935	0.1914731200342114	0.16169005906263134	0.16089756194074034
importerar	VB.PRS.AKT	1Bert	0.30605635482917354	0.18723283528016946	0.1681973634212569	0.15859538728371997	0.17991805918568
petroleum	NN.NEU.SIN.IND.NOM	1Bert	0.23133566983939008	0.2287777361785117	0.18704084222631615	0.17878717872168565	0.17405857303409644
för	PP	1Bert	0.34088184730140414	0.1877031123666842	0.1635682543327868	0.1688483275173029	0.138998458481822
3-4	RG.NOM	1Bert	0.275352532344008	0.19637649052553652	0.18444394287268814	0.18359454506432707	0.16023248919344008
miljarder	NN.UTR.PLU.IND.NOM	1Bert	0.27485061484780143	0.20748027030639848	0.17909968116795133	0.1766358518148182	0.16193358186303042
kronor	NN.UTR.PLU.IND.NOM	1Bert	0.27846482316876264	0.206446170388877	0.17820703260310033	0.17575548319218579	0.16112649064707418
årligen	AB	1Bert	0.2537847221929873	0.21664857399294254	0.17894278917555567	0.18573208275394945	0.16489183188456497
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.30137309797049305	0.18704103984575154	0.1712535733987309	0.17056206397031132	0.16977022481471313
är	VB.PRS.AKT	1Bert	0.3593744163922287	0.17284709674424556	0.15527418523518027	0.14640996173561457	0.16609433989273073
en	DT.UTR.SIN.IND	1Bert	0.28651788161736735	0.22184713619523408	0.15902931335755696	0.17495382107551039	0.1576518477543312
tung	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2533317565211303	0.2106624270487865	0.18093519764267182	0.1978862914007226	0.15718432738668886
post	NN.UTR.SIN.IND.NOM	1Bert	0.2761440013721332	0.20822358151570264	0.18096252926334702	0.17182940628706123	0.16284048156175598
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
utrikeshandeln	NN.UTR.SIN.DEF.NOM	1Bert	0.27109583966010076	0.2125873509978086	0.1955768291252921	0.15639401367727707	0.16434596653952135
som	HP.-.-.-	1Bert	0.30392514924398256	0.18495849415412202	0.15788740451689084	0.18233263951937204	0.17089631256563254
en	DT.UTR.SIN.IND	1Bert	0.28651788161736735	0.22184713619523408	0.15902931335755696	0.17495382107551039	0.1576518477543312
egen	JJ.POS.UTR.SIN.IND+DEF.NOM	1Bert	0.22381864555224018	0.19466102437477878	0.19466416468959594	0.19387812500244228	0.1929780403809428
produktion	NN.UTR.SIN.IND.NOM	1Bert	0.270818447404481	0.20975552422640992	0.18229390693727884	0.173093589740878	0.16403853169095223
skulle	VB.PRT.AKT	1Bert	0.2659387906421207	0.196527748229954	0.17993954259525682	0.17921295985726968	0.17838095867539885
kunna	VB.INF.AKT	1Bert	0.2915978549015479	0.1967753251788985	0.17566243748723226	0.17485348010381738	0.161110902328504
göra	VB.INF.AKT	1Bert	0.2938102375663114	0.19616078395920963	0.17511383309037112	0.17430740212970067	0.16060774325440705
lättare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.24270775382941162	0.20144371157007773	0.19174900541424117	0.1908995749104075	0.173199954275862
-	MID	1Bert	0.3139853763040199	0.19832529198510787	0.17789029374519183	0.1552599182407296	0.15453911972495074
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
bästa	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	1Bert	0.24625896535034933	0.18476051298579954	0.20179996357564306	0.1840174320834271	0.1831631260047809
fall	NN.NEU.SIN.IND.NOM	1Bert	0.2505147544447662	0.22587773647811119	0.1814010397469805	0.17339624719129862	0.1688102221388436
t_o_m	AB.AN	1Bert	0.2518228352383013	0.20407108320478504	0.18332371079144893	0.18872666136094354	0.17205570940452122
eliminera	VB.INF.AKT	1Bert	0.2689784822279387	0.2030583869171906	0.18127136197422133	0.18043657447628864	0.1662551944043607
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Men	KN	1Bert	0.3179348915571632	0.1952406721490576	0.15676133179093435	0.17465959371923864	0.15540351078360612
varken	KN	1Bert	0.29908782842605386	0.20063563111735078	0.16109301608354634	0.1794858490847941	0.15969767528825496
Jerome	PM.NOM	1Bert	0.25391294888609567	0.2224085320395897	0.19297724078457312	0.166469588857883	0.16423168943185856
Bayless	PM.NOM	1Bert	0.2530522148370217	0.21754047916978567	0.19725975985312955	0.1640761684257989	0.16807137771426398
eller	KN	1Bert	0.3233961339637044	0.19367739523454672	0.15550615596932246	0.1732611079029704	0.15415920692945592
någon	DT.UTR.SIN.IND	1Bert	0.2750140930823571	0.21975683459442966	0.1641030745980073	0.1784443361728183	0.16268166155238778
annan	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.26414926704247466	0.2076104115908441	0.17831386156567214	0.1950193728489391	0.15490708695206995
vet	VB.PRS.AKT	1Bert	0.3310923921647211	0.18047786564086857	0.1621291538488231	0.15287359695548175	0.17342699139010553
alltså	AB	1Bert	0.2685186719716359	0.2123708684785114	0.17540958080073896	0.18206482042233016	0.16163605832678363
om	SN	1Bert	0.2965254885730811	0.20564221657659174	0.16689074745475835	0.1672588368744388	0.16368271052112998
hasarden	NN.UTR.SIN.DEF.NOM	1Bert	0.27109583966010076	0.2125873509978086	0.1955768291252921	0.15639401367727707	0.16434596653952135
kommer	VB.PRS.AKT	1Bert	0.34399168416797593	0.176997509517308	0.15900263641466705	0.1499255647554918	0.1700826051445572
att	IE	1Bert	0.3060273016215696	0.1827972173537059	0.1711161981404711	0.17042524342331639	0.16963403946093694
ge	VB.INF.AKT	1Bert	0.2901086865691772	0.19718897664067894	0.17603170646941005	0.17522104853536022	0.1614495817853737
någon	DT.UTR.SIN.IND	1Bert	0.2750140930823571	0.21975683459442966	0.1641030745980073	0.1784443361728183	0.16268166155238778
utdelning	NN.UTR.SIN.IND.NOM	1Bert	0.26546021834540773	0.21129686621622099	0.18363345331769199	0.17436552962908214	0.1652439324915972
