Ytterligare	ADJ.Case=Nom.Degree=Cmp	1Bert	0.2320459285655712	0.21644381297535556	0.19696262068739348	0.19002622672479066	0.16452141104688914
upplysningar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.27095676253099943	0.20799345852468454	0.1952931601150248	0.17590901420826655	0.14984760462102464
lämnas	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.23998092729509207	0.21134914424104378	0.18492730337343294	0.17797280557801587	0.1857698195124153
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
närmaste	ADJ.Case=Nom.Definite=Def.Degree=Sup	1Bert	0.23352831886158937	0.21571778512638576	0.18094250501001818	0.19016925377368105	0.17964213722832575
post-	NOUN.Gender=Neut	2Flair	0.19430712851866902	0.21408550005564622	0.17863976492340544	0.20906228165041746	0.2039053248518618
och	CCONJ	1Bert	0.3368490986936039	0.18137342293456288	0.1555355336416436	0.16346671207124605	0.16277523265894359
bankkontor	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2252306404668384	0.2200183232195616	0.2052165201189001	0.17465877026626608	0.17487574592843366
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Spara	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	1Bert	0.22224542989779714	0.19573004237596528	0.19228695065215312	0.19662470703822665	0.19311287003585786
och	CCONJ	1Bert	0.3368490986936039	0.18137342293456288	0.1555355336416436	0.16346671207124605	0.16277523265894359
vinn	VERB.Mood=Imp.VerbForm=Fin.Voice=Act	1Bert	0.22438721429255842	0.19714207475462922	0.19279761097546577	0.19472325767139215	0.19094984230595444
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
skatten	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2716846828505236	0.2085689314887184	0.18156701839127462	0.17574845481333384	0.1624309124561495

Förändringar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.26561572850873333	0.2095172366509941	0.19672389475308466	0.17719773891130527	0.15094540117588265
i	ADP	1Bert	0.3346306652361258	0.18813525068104012	0.17104591095650748	0.1526645200530141	0.15352365307331256
organisation	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2700687528253617	0.2189712265411146	0.18416694765123964	0.1791426743895281	0.14765039859275605

Låg-	NOUN.Gender=Neut	2Flair	0.1971963379559675	0.21348680851224586	0.17567710381046692	0.20929236985665775	0.20434737986466192
och	CCONJ	1Bert	0.3368490986936039	0.18137342293456288	0.1555355336416436	0.16346671207124605	0.16277523265894359
mellanstadiet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26074257635005416	0.21019218667121706	0.17928504684560131	0.18637341779195085	0.16340677234117668

Eleverna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2668493097828431	0.20632247861456718	0.18249982718582028	0.1725103259527858	0.17181805846398354
