vänder	VB.PRS.AKT	1Bert	0.3132028945356109	0.1745905637824858	0.17230039059102012	0.1705975481039254	0.1693086029869578
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.26348695726589805	0.18944744056775684	0.18402657768223332	0.18220784544281685	0.18083117904129484
till	PP	1Bert	0.3456095513046426	0.16865058527088486	0.16342869716838346	0.16720435268346384	0.15510681357262524
länshyresnämnden	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Sanitär	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2486898378605162	0.21101460055542212	0.18753491415201498	0.17704916879650606	0.17571147863554074
olägenhet	NN.UTR.SIN.IND.NOM	1Bert	0.26140955363085333	0.21068423685701007	0.18522965331392016	0.17382266258038884	0.16885389361782757

Om	SN	1Bert	0.28224650469164	0.1824599818573841	0.1800665824094867	0.17828698675110755	0.17693994429038168
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
behöver	VB.PRS.AKT	1Bert	0.32119034405632013	0.17256007573309046	0.17029653725312105	0.16861349882212848	0.16733954413534005
klaga	VB.INF.AKT	1Bert	0.26014148879966875	0.1935326300163248	0.17673354107743638	0.19592756292226132	0.17366477718430873
över	PP	1Bert	0.32542519717716917	0.1752849068569144	0.1698576018274417	0.17079626655534347	0.15863602758313133
t.ex.	AB.AN	1Bert	0.25324065290509157	0.20102756334226624	0.1835778965058785	0.1817635985766086	0.1803902886701552
dålig	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2584051905721799	0.20828592553541594	0.1851098599885653	0.17475970805333346	0.1734393158505053
uppvärmning	NN.UTR.SIN.IND.NOM	1Bert	0.2664103409682981	0.20925775338561792	0.18397551563942802	0.1726457584188659	0.16771063158779012
,	MID	1Bert	0.3318057945045836	0.1804486097478629	0.1748614222095463	0.15703532482363125	0.15584884871437593
störande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.23337575058374288	0.21219317490104114	0.1865042378824148	0.18466101895992706	0.1832658176728742
buller	NN.NEU.SIN.IND.NOM	1Bert	0.2385612174363701	0.2186964280577329	0.1925996752978314	0.18037320428415887	0.16976947492390668
etc.	AB.AN	1Bert	0.24613905121214955	0.2029393140149739	0.18532370270928875	0.1834921510003425	0.18210578106324532
vänder	VB.PRS.AKT	1Bert	0.3132028945356109	0.1745905637824858	0.17230039059102012	0.1705975481039254	0.1693086029869578
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.26348695726589805	0.18944744056775684	0.18402657768223332	0.18220784544281685	0.18083117904129484
till	PP	1Bert	0.3456095513046426	0.16865058527088486	0.16342869716838346	0.16720435268346384	0.15510681357262524
hälsovårdsnämnden	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Här	AB	1Bert	0.26754378036878024	0.21108855021323256	0.1830721264088893	0.16671297120691056	0.1715825718021875
nedan	AB	1Bert	0.2559803243954463	0.2144210540427372	0.1859623284672999	0.16934490749343065	0.17429138560108584
kan	VB.PRS.AKT	1Bert	0.3434119295145055	0.16691113064811958	0.1647216916057909	0.16309374930078332	0.16186149893080073
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
läsa	VB.INF.AKT	1Bert	0.28226277225122753	0.18774613151572495	0.1714493243003274	0.19006945750107096	0.16847231443164917
om	PP	1Bert	0.3413383037284667	0.16965654375390887	0.16726121112123185	0.16820168475148073	0.15354225664491183
några	DT.UTR+NEU.PLU.IND	1Bert	0.23439744188193334	0.19462368316879478	0.1920707276598545	0.19017249519233367	0.1887356520970837
huvuddrag	NN.NEU.PLU.IND.NOM	2Flair	0.22344828593126634	0.22353406582892918	0.20141878543886552	0.1802060116597244	0.17139285114121458
i	PP	1Bert	0.354863715164832	0.1676354543990402	0.16244499755314343	0.16334269884991634	0.15171313403306805
äktenskapslagstiftningen	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

I	PP	1Bert	0.3244215982462306	0.18025014539085343	0.16850985854702044	0.1694410753946626	0.15737732242123292
Socialkatalogen	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
finns	VB.PRS.SFO	1Bert	0.28165290701083523	0.1730668795484964	0.19146463485172183	0.1691087116584057	0.1847068669305409
vidare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.2362769817743509	0.19281483088810508	0.20103884264259725	0.18944767034086885	0.18042167435407777
upplysningar	NN.UTR.PLU.IND.NOM	1Bert	0.26830757020429274	0.20649117284819735	0.1823371382301625	0.1803523839277773	0.1625117347895702
om	PP	1Bert	0.3413383037284667	0.16965654375390887	0.16726121112123185	0.16820168475148073	0.15354225664491183
bl.a.	AB.AN	1Bert	0.2559044978445724	0.20031045647324774	0.18292303620515352	0.18111521025159627	0.1797467992254299
barn-	NN.NEU.-.-.SMS	2Flair	0.19996892323405277	0.22214090495988198	0.20939556654740962	0.1849459797797011	0.18354862547895456
och	KN	1Bert	0.33579912331448963	0.1795109554583868	0.1604652975396684	0.16654561169487458	0.15767901199258055
ungdomsfrågor	NN.UTR.PLU.IND.NOM	1Bert	0.2561283344260616	0.2099282791757069	0.18537219354466547	0.18335440242294712	0.16521679043061893
,	MID	1Bert	0.3318057945045836	0.1804486097478629	0.1748614222095463	0.15703532482363125	0.15584884871437593
bostadsfrågor	NN.UTR.PLU.IND.NOM	1Bert	0.2561283344260616	0.2099282791757069	0.18537219354466547	0.18335440242294712	0.16521679043061893
,	MID	1Bert	0.3318057945045836	0.1804486097478629	0.1748614222095463	0.15703532482363125	0.15584884871437593
försäkringsskydd	NN.NEU.SIN.IND.NOM	1Bert	0.2320316877447893	0.22314393884029593	0.19466849450121546	0.17798222793747268	0.17217365097622664
,	MID	1Bert	0.3318057945045836	0.1804486097478629	0.1748614222095463	0.15703532482363125	0.15584884871437593
arv	NN.NEU.SIN.IND.NOM	1Bert	0.2385907030214423	0.22123812517534405	0.19300588211351555	0.17646212856177515	0.170703161127923
och	KN	1Bert	0.33579912331448963	0.1795109554583868	0.1604652975396684	0.16654561169487458	0.15767901199258055
andra	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2699032441945825	0.19793365816180192	0.17982019558494655	0.1920744443085991	0.16026845775007
familjerättsliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.23809922663784563	0.2037627834487425	0.1885972232084979	0.20144960207656215	0.16809116462835177
frågor	NN.UTR.PLU.IND.NOM	1Bert	0.2788694956880443	0.20351048821642648	0.17970511528105915	0.1777490107585428	0.16016589005592727
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Giftemål	NN.NEU.PLU.IND.NOM	1Bert	0.2320316877447893	0.22314393884029593	0.19466849450121546	0.17798222793747268	0.17217365097622664

När	HA	1Bert	0.2674136656281159	0.18402500274656466	0.181611074303246	0.18849263936908364	0.17845761795298973
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
ska	VB.PRS.AKT	1Bert	0.33452555176732807	0.1691701350739096	0.1669510637807693	0.16530108861996798	0.16405216075802506
gifta	VB.INF.AKT	1Bert	0.2730794016242297	0.19014832307391102	0.1736429999631277	0.19250137576533538	0.1706278995733962
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.26348695726589805	0.18944744056775684	0.18402657768223332	0.18220784544281685	0.18083117904129484
måste	VB.PRS.AKT	1Bert	0.3328047408222714	0.1696075821025446	0.16738277264443158	0.1657285309106261	0.16447637352012634
detta	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.2746934964021959	0.19109365974460207	0.17970305758376917	0.17792705463644667	0.1765827316329861
anmälas	VB.INF.SFO	1Bert	0.24184588272306956	0.1863654417122291	0.19078569706054635	0.18210312584259322	0.1988998526615617
till	PP	1Bert	0.3456095513046426	0.16865058527088486	0.16342869716838346	0.16720435268346384	0.15510681357262524
pastorsexpeditionen	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
där	HA	1Bert	0.27354303891949966	0.18126526834826612	0.17888754042803204	0.19052277735924292	0.17578137494495927
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
bor	VB.PRS.AKT	1Bert	0.3132028945356109	0.1745905637824858	0.17230039059102012	0.1705975481039254	0.1693086029869578
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

På	PP	1Bert	0.317678659350295	0.17729780617625615	0.17180817622220448	0.17275762018732507	0.1604577380639192
pastorsexpeditionen	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
kan	VB.PRS.AKT	1Bert	0.3434119295145055	0.16691113064811958	0.1647216916057909	0.16309374930078332	0.16186149893080073
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
begära	VB.INF.AKT	1Bert	0.26729108342998886	0.19166243479465797	0.17502568321386366	0.19403422435739429	0.17198657420409533
,	MID	1Bert	0.3318057945045836	0.1804486097478629	0.1748614222095463	0.15703532482363125	0.15584884871437593
att	SN	1Bert	0.30918757123264373	0.17561129836866313	0.17330773579959183	0.17159493773309045	0.1702984568660109
äktenskapet	NN.NEU.SIN.DEF.NOM	1Bert	0.24406928563571811	0.22245591477992357	0.18051228818573226	0.18383090615903147	0.16913160523959458
utlyses	VB.PRS.SFO	1Bert	0.2487734578402758	0.18098831992844366	0.20022815848953773	0.17684898282193806	0.19316108091980472
i	PP	1Bert	0.354863715164832	0.1676354543990402	0.16244499755314343	0.16334269884991634	0.15171313403306805
kyrkan	NN.UTR.SIN.DEF.NOM	1Bert	0.27119792187174624	0.20801819225213888	0.1841923848805287	0.1689339383773426	0.16765756261824358
(	PAD	1Bert	0.29381275644949084	0.17735040205563232	0.18355762793867464	0.17329426682893478	0.17198494672726738
lysning	NN.UTR.SIN.IND.NOM	1Bert	0.26140955363085333	0.21068423685701007	0.18522965331392016	0.17382266258038884	0.16885389361782757
)	PAD	1Bert	0.2939312417259974	0.1773206459086359	0.18352683033294076	0.17326519122708875	0.17195609080533727
om	SN	1Bert	0.2983617509580144	0.1769794223104151	0.17740713495820065	0.1756265013871005	0.1716251903862693
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
så	AB	1Bert	0.28643340450270316	0.20318756842639482	0.1762197910502299	0.16317364693756858	0.17098558908310368
önskar	VB.PRS.AKT	1Bert	0.3082526040076903	0.17584897621212522	0.1735422959291666	0.17182717970799913	0.17052894414301892
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Där	AB	1Bert	0.2669191015735303	0.21126857809435917	0.18322826034878067	0.16685515316293034	0.17172890682039954
får	VB.PRS.AKT	1Bert	0.33572561062961287	0.16886506833488074	0.1666499987223135	0.165002998983513	0.16375632332967976
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
också	AB	1Bert	0.28351360579490126	0.20648616278582346	0.17908058422414175	0.16307810952495938	0.16784153767017418
upplysning	NN.UTR.SIN.IND.NOM	1Bert	0.27160619085649607	0.20777562797511473	0.18267245860938747	0.17142294750061687	0.16652277505838478
om	PP	1Bert	0.3413383037284667	0.16965654375390887	0.16726121112123185	0.16820168475148073	0.15354225664491183
hur	HA	1Bert	0.2715003932900753	0.18299842057606688	0.1805979582154206	0.18744113451942548	0.1774620933990119
kyrklig	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2486898378605162	0.21101460055542212	0.18753491415201498	0.17704916879650606	0.17571147863554074
och	KN	1Bert	0.33579912331448963	0.1795109554583868	0.1604652975396684	0.16654561169487458	0.15767901199258055
borgerlig	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.25524037538439404	0.20917480238859287	0.18589983112759303	0.17550550909081236	0.1741794820086077
vigsel	NN.UTR.SIN.IND.NOM	1Bert	0.26140955363085333	0.21068423685701007	0.18522965331392016	0.17382266258038884	0.16885389361782757
går	VB.PRS.AKT	1Bert	0.3253560392236925	0.17150111514337482	0.16925146746655562	0.16757875744647632	0.16631262071990066
till	PL	1Bert	0.31695438619821015	0.17569279155990547	0.16676654753229417	0.17420533148711498	0.16638094322247518
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.2541922389853652	0.18734621276658478	0.18488871870330198	0.1918944795170487	0.1816783500276994
som	HP.-.-.-	1Bert	0.28970798574458145	0.18780653712037249	0.1668916471408697	0.19160005417806045	0.1639937758161159
är	VB.PRS.AKT	1Bert	0.3560230041622865	0.16370527171956403	0.16155788519149922	0.15996121074354477	0.1587526281831054
under	AB	1Bert	0.29494725416587264	0.20051779653713248	0.17533317360632564	0.16507412142324102	0.16412765426742829
20	RG.NOM	1Bert	0.2873790001374567	0.19183752268545695	0.17518557306260946	0.17345421635521155	0.1721436877592654
år	NN.NEU.PLU.IND.NOM	1Bert	0.2539781476647188	0.21363267014980278	0.19636431902532459	0.1722238232689593	0.16380103989119457
ska	VB.PRS.AKT	1Bert	0.33452555176732807	0.1691701350739096	0.1669510637807693	0.16530108861996798	0.16405216075802506
ha	VB.INF.AKT	1Bert	0.29315219620293403	0.18489766951274356	0.1688481155203456	0.1871857462722527	0.16591627249172403
föräldrarnas	NN.UTR.PLU.DEF.GEN	1Bert	0.22265521580856606	0.19760867226368095	0.1950165614770795	0.1930892153728067	0.19163033507786675
samtycke	NN.NEU.SIN.IND.NOM	1Bert	0.24201863288318815	0.22466967934827103	0.18878003342771915	0.17440230380539642	0.1701293505354253
för	PP	1Bert	0.34681245401113603	0.1726587192304615	0.16263721469509043	0.16353597821957233	0.15435563384373974
att	IE	1Bert	0.2985026033108335	0.17832752206649782	0.1759883297213376	0.17424903938047204	0.17293250552085915
gifta	VB.INF.AKT	1Bert	0.2730794016242297	0.19014832307391102	0.1736429999631277	0.19250137576533538	0.1706278995733962
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.26348695726589805	0.18944744056775684	0.18402657768223332	0.18220784544281685	0.18083117904129484
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Är	VB.PRS.AKT	1Bert	0.3082526040076903	0.17584897621212522	0.1735422959291666	0.17182717970799913	0.17052894414301892
han	PN.UTR.SIN.DEF.SUB	1Bert	0.29109747807519937	0.18020997756825047	0.1778460923128273	0.17608844172877902	0.1747580103149437
eller	KN	1Bert	0.31465382705825445	0.18522581141182856	0.1655738217443538	0.17184770692401333	0.16269883286154976
hon	PN.UTR.SIN.DEF.SUB	1Bert	0.27845039178391756	0.18342499100996795	0.18101893315692605	0.17922992542867408	0.1778757586205144
under	AB	1Bert	0.31017468106767837	0.18935232178098949	0.17209642317238305	0.16746821609449208	0.160908357884457
18	RG.NOM	1Bert	0.28495544508033827	0.192489943535164	0.17578136224313035	0.17404411735912143	0.17272913178224597
år	NN.NEU.PLU.IND.NOM	1Bert	0.2539781476647188	0.21363267014980278	0.19636431902532459	0.1722238232689593	0.16380103989119457
behövs	VB.PRS.SFO	1Bert	0.26225273411098377	0.17774084206501103	0.19663545973092317	0.1736757771857297	0.1896951869073525
också	AB	1Bert	0.28351360579490126	0.20648616278582346	0.17908058422414175	0.16307810952495938	0.16784153767017418
särskilt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.2606265466081221	0.21349935237402456	0.18346223227377523	0.1689846186893349	0.17342725005474313
tillstånd	NN.NEU.SIN.IND.NOM	1Bert	0.24670653523018457	0.21804674528871087	0.19022175487644563	0.17391664646008861	0.1711083181445704
från	PP	1Bert	0.33477552924244475	0.17285526958276096	0.1675031928363975	0.16842884666192476	0.15643716167647212
länsstyrelsen	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

När	HA	1Bert	0.2674136656281159	0.18402500274656466	0.181611074303246	0.18849263936908364	0.17845761795298973
man	PN.UTR.SIN.IND.SUB	1Bert	0.27638136967645244	0.18395095673310022	0.18153799958050484	0.17974386192563657	0.17838581208430582
har	VB.PRS.AKT	1Bert	0.3502834785233313	0.16516431545923102	0.16299779007975657	0.16138688507078777	0.1601675308668933
gift	VB.SUP.AKT	1Bert	0.24075001977868227	0.20003661439931372	0.18811294568488435	0.18625382792440814	0.18484659221271169
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.26348695726589805	0.18944744056775684	0.18402657768223332	0.18220784544281685	0.18083117904129484
innebär	VB.PRS.AKT	1Bert	0.3187962799280174	0.17316867032757283	0.17089714867259923	0.16920817440687164	0.1679297266649388
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.28791789475547647	0.18991452962473968	0.17565116786253165	0.17391520968786858	0.17260119806938376
att	SN	1Bert	0.30918757123264373	0.17561129836866313	0.17330773579959183	0.17159493773309045	0.1702984568660109
båda	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2569285536307055	0.1987270672338858	0.18393630290247504	0.19647105294956438	0.16393702328336926
makarna	NN.UTR.PLU.DEF.NOM	1Bert	0.261057114495963	0.18784653277764296	0.18538247581971307	0.1835503432568919	0.18216353364978913
får	VB.PRS.AKT	1Bert	0.33572561062961287	0.16886506833488074	0.1666499987223135	0.165002998983513	0.16375632332967976
omfattande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.24651326246056512	0.20855685586004322	0.18330814586977154	0.18149651388247953	0.18012522192714056
personliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.24207752533684926	0.20269882703257786	0.18761245443813016	0.20039772403958447	0.16721346915285829
och	KN	1Bert	0.33579912331448963	0.1795109554583868	0.1604652975396684	0.16654561169487458	0.15767901199258055
ekonomiska	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2569285536307055	0.1987270672338858	0.18393630290247504	0.19647105294956438	0.16393702328336926
skyldigheter	NN.UTR.PLU.IND.NOM	1Bert	0.26070642734095734	0.20863629399599304	0.18423133663995903	0.1822259638367028	0.16419997818638774
mot	PP	1Bert	0.32270413224320926	0.17599196204412987	0.1705427646324635	0.1714852156975738	0.15927592538262342
varandra	PN.UTR+NEU.PLU.DEF.OBJ	1Bert	0.22799784626623096	0.19625052317384972	0.19367622776379642	0.19176212815992932	0.19031327463619355
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Makarna	NN.UTR.PLU.DEF.NOM	1Bert	0.2506106314202805	0.1905021312873285	0.18800323979778125	0.18614520625913994	0.1847387912354698
har	VB.PRS.AKT	1Bert	0.3502834785233313	0.16516431545923102	0.16299779007975657	0.16138688507078777	0.1601675308668933
bl.a.	AB.AN	1Bert	0.2559044978445724	0.20031045647324774	0.18292303620515352	0.18111521025159627	0.1797467992254299
skyldighet	NN.UTR.SIN.IND.NOM	1Bert	0.27332227836041245	0.20728611096616906	0.18224208438105916	0.1710190769921124	0.1661304493002469
att	IE	1Bert	0.2985026033108335	0.17832752206649782	0.1759883297213376	0.17424903938047204	0.17293250552085915
försörja	VB.INF.AKT	1Bert	0.2646070847357699	0.1923645167716698	0.17566682281866042	0.1947449944777402	0.17261658119615964
varandra	PN.UTR+NEU.PLU.DEF.OBJ	1Bert	0.22799784626623096	0.19625052317384972	0.19367622776379642	0.19176212815992932	0.19031327463619355
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Vidare	AB.KOM	1Bert	0.23388273458827097	0.18872628654807094	0.20106624918750654	0.1933080578119212	0.18301667186423035
uppkommer	VB.PRS.AKT	1Bert	0.2960217729669155	0.1789581734844307	0.17661070863622555	0.174865267332755	0.17354407757967322
giftorätt	NN.UTR.SIN.IND.NOM	1Bert	0.26140955363085333	0.21068423685701007	0.18522965331392016	0.17382266258038884	0.16885389361782757
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Denna	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.24149152020875445	0.19053662145712236	0.18803727754643318	0.19516234282784936	0.1847722379598406
innebär	VB.PRS.AKT	1Bert	0.3187962799280174	0.17316867032757283	0.17089714867259923	0.16920817440687164	0.1679297266649388
bl.a.	AB.AN	1Bert	0.2559044978445724	0.20031045647324774	0.18292303620515352	0.18111521025159627	0.1797467992254299
att	SN	1Bert	0.30918757123264373	0.17561129836866313	0.17330773579959183	0.17159493773309045	0.1702984568660109
vardera	PN.UTR+NEU.PLU.DEF.SUB+OBJ	2Flair	0.19585783734642911	0.21733579187414379	0.19675373961183742	0.19971136880489954	0.19034126236269017
maken	NN.UTR.SIN.DEF.NOM	1Bert	0.27119792187174624	0.20801819225213888	0.1841923848805287	0.1689339383773426	0.16765756261824358
vid	PP	1Bert	0.3299283546267061	0.17411478379450374	0.16872370900809983	0.16965610763319977	0.15757704493749056
äktenskapets	NN.NEU.SIN.DEF.GEN	1Bert	0.21572798097722445	0.2111259719680889	0.19279973943509424	0.19089430215381636	0.18945200546577598
upplösning	NN.UTR.SIN.IND.NOM	1Bert	0.26140955363085333	0.21068423685701007	0.18522965331392016	0.17382266258038884	0.16885389361782757
har	VB.PRS.AKT	1Bert	0.3502834785233313	0.16516431545923102	0.16299779007975657	0.16138688507078777	0.1601675308668933
rätt	NN.UTR.SIN.IND.NOM	1Bert	0.29128813820984306	0.20042869213817452	0.179444662634803	0.16820396897516737	0.16063453804201192
till	PP	1Bert	0.3456095513046426	0.16865058527088486	0.16342869716838346	0.16720435268346384	0.15510681357262524
hälften	NN.UTR.SIN.DEF.NOM	1Bert	0.2691922764890427	0.20859065319775028	0.18469927779062242	0.16939884041818012	0.16811895210440447
av	PP	1Bert	0.34936931828890905	0.1690631460954999	0.16382848396996053	0.16473383067021866	0.15300522097541197
den	DT.UTR.SIN.DEF	1Bert	0.2817651555067703	0.17829302160994956	0.17595428182086661	0.19108849224147	0.17289904882094334
andre	JJ.POS.MAS.SIN.DEF.NOM	2Flair	0.2034909623519615	0.2144201765152171	0.19580799925463085	0.19387283138124375	0.1924080304969467
makens	NN.UTR.SIN.DEF.GEN	1Bert	0.22969348100312548	0.20736646035034362	0.1893665622965939	0.1874950550596828	0.18607844129025436
tillgångar	NN.UTR.PLU.IND.NOM	1Bert	0.26070642734095734	0.20863629399599304	0.18423133663995903	0.1822259638367028	0.16419997818638774
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Man	PN.UTR.SIN.IND.SUB	1Bert	0.2647784617040719	0.1869005297995803	0.18444888193531772	0.18262597606853936	0.1812461504924907
