om	SCONJ	1Bert	0.26723172399515455	0.20873169673808015	0.17852535137429315	0.17292777741946466	0.17258345047300758
jag	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	1Bert	0.29688044538884595	0.17164148105275165	0.1878216153764865	0.1721755676481762	0.17148089053373966
vore	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	2Flair	0.21545413849018735	0.2223543515132907	0.18984878497199947	0.18938566240882612	0.18295706261569644
försumlig	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.2522379699916389	0.21804614799940886	0.1954765896867387	0.18543548168112875	0.1488038106410847
,	PUNCT	1Bert	0.4041038014918138	0.15979002172615808	0.15148048185344948	0.14489392982978036	0.13973176509879826
inte	PART.Polarity=Neg	1Bert	0.3139479293155246	0.1711881938398233	0.17211497945269602	0.17172086996836763	0.1710280274235885
tyckte	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2546340537872856	0.21434986993540733	0.17893806134790438	0.17848167320433353	0.17359634172506913
om	ADP	1Bert	0.3340232604200544	0.192381249581113	0.16638284192726593	0.15799584518107992	0.14921680289048675
mina	PRON.Definite=Def.Number=Plur.Poss=Yes.PronType=Prs	1Bert	0.25715203395907016	0.19273034190812124	0.18390003228514087	0.18347893734545379	0.18273865450221397
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23331856229786652	0.2208160422238557	0.1965302274892383	0.1815561891986212	0.16777897879041828
,	PUNCT	1Bert	0.4041038014918138	0.15979002172615808	0.15148048185344948	0.14489392982978036	0.13973176509879826
inte	PART.Polarity=Neg	1Bert	0.3139479293155246	0.1711881938398233	0.17211497945269602	0.17172086996836763	0.1710280274235885
vore	VERB.Mood=Sub.Tense=Past.VerbForm=Fin.Voice=Act	2Flair	0.198465250778989	0.22347490206367637	0.19488216758151436	0.1944169005901036	0.1887607789857167
kompetent	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.2329372223743855	0.21514692961997153	0.19378158394727124	0.19098569320184586	0.16714857085652585
eller	CCONJ	1Bert	0.3309441636060725	0.1816663487896824	0.1686189404024088	0.1656085436165876	0.15316200358524873
något	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	2Flair	0.21044507052447198	0.21805806391860066	0.18449492836153783	0.19393110542384023	0.19307083177154935
dylikt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.2274965855757957	0.21218583543294034	0.19231317982181256	0.19008776801962415	0.17791663114982725
oförskämt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.22587768518014611	0.21478496111323503	0.19317010909432353	0.18993724669704887	0.1762299979152466
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

Men	CCONJ	1Bert	0.3253325083649849	0.1831900615545384	0.17003321901591853	0.16699757275466948	0.15444663830988864
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.3097890091820724	0.195175925169752	0.1583731875791095	0.17928885943598757	0.1573730186330785
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3054453992392478	0.1950642137913734	0.17496354373098527	0.1590083556374903	0.16551848760090326
naturligtvis	ADV	1Bert	0.2687087594116413	0.206081363895002	0.18253490821899737	0.17576373657367092	0.16691123190068838
inte	PART.Polarity=Neg	1Bert	0.3139479293155246	0.1711881938398233	0.17211497945269602	0.17172086996836763	0.1710280274235885
bara	ADV	1Bert	0.2812871016016313	0.2025367269977165	0.1793952746369655	0.17274056837404062	0.16404032838964602
tiden	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2809798353757415	0.20528707557172463	0.17894844573900995	0.18503561224238443	0.1497490310711394
med	ADP	1Bert	0.34081782125772403	0.18828473314809613	0.16341876382656736	0.157508528584815	0.14997015318279755
barnen	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	1Bert	0.2442113279830782	0.2019051653382698	0.18531437821610933	0.18335444727764483	0.18521468118489778
som	PRON.PronType=Rel	1Bert	0.28733517353668947	0.20512343941783945	0.1771932648624812	0.16793750205142158	0.16241062013156826
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.28761629961881363	0.17775863407498171	0.1787209910046818	0.1783117550519048	0.17759232024961807
vill	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2929977724260211	0.195741889535454	0.17583664494871334	0.1650153491572222	0.17040834393258936
dela	VERB.VerbForm=Inf.Voice=Act	1Bert	0.272257781120213	0.20517464849362158	0.17792231908827566	0.17494728014561628	0.16969797115227359
lika	ADV	1Bert	0.2666992058507296	0.2153372446288237	0.18025403730636105	0.1732392954141816	0.16447021679990403
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30586946505965107	0.19224172851703505	0.16056585805585305	0.18177110655687692	0.15955184181058385
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3054453992392478	0.1950642137913734	0.17496354373098527	0.1590083556374903	0.16551848760090326
också	ADV	1Bert	0.28627654160676835	0.2011306789770898	0.17814987892749531	0.17154137088603646	0.16290152960261015
tiden	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2809798353757415	0.20528707557172463	0.17894844573900995	0.18503561224238443	0.1497490310711394
ute	ADV	1Bert	0.2656766560414408	0.20948054950799316	0.18240733003269502	0.17564089092760474	0.16679457349026622
,	PUNCT	1Bert	0.4041038014918138	0.15979002172615808	0.15148048185344948	0.14489392982978036	0.13973176509879826
studierna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2613969358177403	0.21339841227783748	0.17987430493980994	0.1794069631885077	0.1659233837761045
,	PUNCT	1Bert	0.4041038014918138	0.15979002172615808	0.15148048185344948	0.14489392982978036	0.13973176509879826
yrkesarbetet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.2593714582906322	0.21949244931989734	0.18073879716896246	0.18024998643138632	0.16014730878912165
,	PUNCT	1Bert	0.4041038014918138	0.15979002172615808	0.15148048185344948	0.14489392982978036	0.13973176509879826
som	PRON.PronType=Rel	1Bert	0.28733517353668947	0.20512343941783945	0.1771932648624812	0.16793750205142158	0.16241062013156826
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.28761629961881363	0.17775863407498171	0.1787209910046818	0.1783117550519048	0.17759232024961807
bägge	ADV	2Flair	0.19404953905841152	0.22142209505373042	0.20228539036413323	0.19299205049350898	0.18925092503021587
trivs	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.23775711338158775	0.2236273003301576	0.1836200310306284	0.18718305356260975	0.16781250169501644
med	ADP	1Bert	0.34081782125772403	0.18828473314809613	0.16341876382656736	0.157508528584815	0.14997015318279755
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

Varför	ADV	1Bert	0.26641283314751285	0.20672836688047916	0.18310798590219662	0.17631555581706315	0.16743525825274821
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2660859807864107	0.2124579979930964	0.1739833450411981	0.18344509072180237	0.1640275854574923
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.29347470801221226	0.195553256946633	0.16488075960158502	0.1644993156765062	0.1815919597630635
ene	ADJ.Case=Nom.Definite=Def.Degree=Pos.Gender=Masc.Number=Sing	1Bert	0.22252664711791395	0.21116771479806293	0.2001432403939703	0.18564558408658474	0.1805168136034681
föredra	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2679375439138302	0.206392666532472	0.17897855384122743	0.175985853598183	0.1707053821142873
barn	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.242253613548522	0.22369080575261108	0.1933256529456373	0.1780280416592042	0.16270188609402544
och	CCONJ	1Bert	0.3459201093085631	0.17759998358149945	0.16484462448060408	0.16190161151591564	0.1497336711134177
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.3008518314799132	0.19690646201020418	0.16196026838153965	0.16325835059984745	0.1770230875284956
andre	ADJ.Case=Nom.Definite=Def.Degree=Pos.Gender=Masc.Number=Sing	1Bert	0.2151980068369729	0.20757096540671613	0.20399047387362504	0.1869975165723594	0.18624303731032651
yrkesarbete	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23804893413962738	0.22331415865135448	0.19338073789808938	0.1814583506223944	0.16379781868853452
?	PUNCT	1Bert	0.3781513581211226	0.16674918927988874	0.15807775271523472	0.15120434348584702	0.1458173563979068

Som	SCONJ	1Bert	0.25176586906793624	0.20778636888071236	0.18132430967823526	0.17576232912952247	0.1833611232435937
om	SCONJ	1Bert	0.26723172399515455	0.20873169673808015	0.17852535137429315	0.17292777741946466	0.17258345047300758
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.3097890091820724	0.195175925169752	0.1583731875791095	0.17928885943598757	0.1573730186330785
vore	AUX.Mood=Sub.Tense=Past.VerbForm=Fin.Voice=Act	2Flair	0.20376827054380364	0.2208548701492061	0.1939776479362886	0.19351454041969918	0.18788467095100247
fråga	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.29060703191947806	0.2080706890651977	0.18344103257295388	0.16975327018550837	0.148127976256862
om	ADP	1Bert	0.3340232604200544	0.192381249581113	0.16638284192726593	0.15799584518107992	0.14921680289048675
alternativ	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2380065148628697	0.22078823595057523	0.19300607316322402	0.18397275619452264	0.16422641982880842
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

De	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	1Bert	0.27230263266694654	0.20693110220221075	0.18683179118013518	0.16730474938236958	0.1666297245683381
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3035036197884395	0.1951293210824381	0.17487217407061897	0.15916426074289733	0.16733062431560605
icke	PART.Polarity=Neg	1Bert	0.28618382764992917	0.18126950108089027	0.1790834328157316	0.17773531344419313	0.17572792500925585
jämförbara	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.24860516215473927	0.21075021140588315	0.18460566146397878	0.17666658643348887	0.17937237854190988
storheter	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.259147632743882	0.2081117474057347	0.18729186893325553	0.17270648290124535	0.1727422680158823
,	PUNCT	1Bert	0.4041038014918138	0.15979002172615808	0.15148048185344948	0.14489392982978036	0.13973176509879826
de	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	1Bert	0.2736812084281409	0.21229726917409386	0.18454135921882123	0.16620885120734488	0.16327131197159908
kompletterar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.27675822437204367	0.2004632775629628	0.18345631210328445	0.1708603719108288	0.16846181405088034
varandra	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Rcp	1Bert	0.2307289807033893	0.18938795802778255	0.20069503236729297	0.18997726528088407	0.18921076362065115
,	PUNCT	1Bert	0.4041038014918138	0.15979002172615808	0.15148048185344948	0.14489392982978036	0.13973176509879826
bägge	DET.Definite=Def.Number=Plur.PronType=Tot	2Flair	0.18463219236056608	0.2303339004139362	0.19623697196577042	0.19449013925202077	0.1943067960077066
sakerna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.26667290917818276	0.21187406937576045	0.17858943071289185	0.1781254272670336	0.16473816346613138
känns	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	1Bert	0.24159309251036926	0.2199188359348198	0.18234411567155057	0.18966401545538542	0.166479940427875
viktiga	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.2560552848186326	0.20866061104222106	0.1827752858038268	0.1749149271549727	0.1775938911803468
för	ADP	1Bert	0.3413475441176473	0.1900815929034021	0.16225011662576672	0.15424831964995153	0.1520724267032323
oss	PRON.Case=Acc.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.246835929604086	0.20085211836833597	0.19115279009267397	0.1809446097607308	0.18021455217417312
och	CCONJ	1Bert	0.3459201093085631	0.17759998358149945	0.16484462448060408	0.16190161151591564	0.1497336711134177
likadelningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2687735413320019	0.20877208827525198	0.18198632625311487	0.1881768302536682	0.152291213885963
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3035036197884395	0.1951293210824381	0.17487217407061897	0.15916426074289733	0.16733062431560605
därför	ADV	1Bert	0.27477052649350114	0.2094621302845351	0.17925318779247573	0.17260375227158026	0.1639104031579078
det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2847937457834526	0.19703089846854924	0.1732219810293078	0.17282533672888206	0.17212803798980852
naturliga	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.23947107900863554	0.20643140183743114	0.18927936028045828	0.18286958004777668	0.18194857882569834
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30586946505965107	0.19224172851703505	0.16056585805585305	0.18177110655687692	0.15955184181058385
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3035036197884395	0.1951293210824381	0.17487217407061897	0.15916426074289733	0.16733062431560605
inte	PART.Polarity=Neg	1Bert	0.3139479293155246	0.1711881938398233	0.17211497945269602	0.17172086996836763	0.1710280274235885
fråga	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.29060703191947806	0.2080706890651977	0.18344103257295388	0.16975327018550837	0.148127976256862
om	ADP	1Bert	0.3340232604200544	0.192381249581113	0.16638284192726593	0.15799584518107992	0.14921680289048675
annat	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	2Flair	0.21480790265097222	0.22393242294514254	0.18428713725593374	0.2037963981095106	0.17317613903844087
än	SCONJ	1Bert	0.25487050988615517	0.21568357822136874	0.17878226681141332	0.1739319725541865	0.17673167252687635
att	SCONJ	1Bert	0.27714877842356445	0.20315504170795876	0.17441377061400734	0.172813254083296	0.17246915517117342
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.28761629961881363	0.17775863407498171	0.1787209910046818	0.1783117550519048	0.17759232024961807
har	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3157221363956674	0.18923657733858465	0.1730499181497077	0.16141159984444836	0.1605797682715921
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.3097890091820724	0.195175925169752	0.1583731875791095	0.17928885943598757	0.1573730186330785
bra	ADV.Degree=Pos	1Bert	0.23211633958954372	0.22291555540638758	0.19416472171543828	0.1871365687779874	0.16366681451064302
förspänt	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	1Bert	0.21998791738641418	0.2107337100631912	0.20234677060861955	0.18927718117754416	0.17765442076423102
för	ADP	1Bert	0.3413475441176473	0.1900815929034021	0.16225011662576672	0.15424831964995153	0.1520724267032323
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2885278515787193	0.19503272274698874	0.1741804341870385	0.1620564605228684	0.18020253096438502
sådant	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.23746372037038982	0.21127202009938842	0.18866348590073032	0.1874935223066425	0.17510725132284904
arrangemang	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23193481116918843	0.22510609817110927	0.1949324827076961	0.18291442663492094	0.16511218131708535
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

Vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.2827611812190623	0.17897011493080459	0.1799390306248813	0.17952700560070486	0.17880266762454688
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3035036197884395	0.1951293210824381	0.17487217407061897	0.15916426074289733	0.16733062431560605
båda	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.25661490613435745	0.21159022114516582	0.18324612774598154	0.17294993817481613	0.17559880679967912
studenter	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.268638828833	0.2054455894903697	0.18489243831453905	0.17049390834857348	0.17052923501351772
och	CCONJ	1Bert	0.3459201093085631	0.17759998358149945	0.16484462448060408	0.16190161151591564	0.1497336711134177
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3047016332524715	0.19045675254660435	0.17362906735960057	0.16294362976809632	0.16826891707322722
planera	VERB.VerbForm=Inf.Voice=Act	1Bert	0.26892431672488004	0.20611446257590915	0.17873730233430582	0.17574863605749866	0.17047528230740633
vår	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	1Bert	0.2660302038780314	0.1944694834452796	0.1797316164822027	0.1811721328369524	0.1785965633575337
tid	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.29334593286662874	0.20726734728849963	0.18273278363270878	0.16909786843582508	0.14755606777633787
som	SCONJ	1Bert	0.2796577686008984	0.20729917810144655	0.1773715043472882	0.16922885658245904	0.16644269236790776
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.28761629961881363	0.17775863407498171	0.1787209910046818	0.1783117550519048	0.17759232024961807
vill	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3001984061269243	0.1955788813121725	0.17625943847246567	0.16440526673299008	0.16355800735544754
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

När	SCONJ	1Bert	0.25680348382757023	0.20923515661658418	0.18220688904075305	0.17412358136568123	0.1776308891494112
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.28761629961881363	0.17775863407498171	0.1787209910046818	0.1783117550519048	0.17759232024961807
senare	ADV.Degree=Cmp	1Bert	0.24653965125418117	0.2126962734942476	0.19520663657897055	0.18835643398947732	0.15720100468312329
ska	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3008274792920191	0.19291044728554432	0.17627435496625815	0.16466845349942671	0.16531926495675164
ut	ADV	1Bert	0.28002165761778836	0.2046717891023212	0.17822005274883396	0.17412080348189554	0.162965697049161
i	ADP	1Bert	0.3495252270336012	0.18640535923204976	0.1617875908844328	0.15380860459840456	0.14847321825151163
förvärvslivet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.265547196132941	0.21766220953162593	0.1792317050622047	0.17874697027741696	0.1588119189958115
blir	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3028136036219799	0.19415758295533722	0.17511858359997992	0.165128405278438	0.1627818245442649
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.3097890091820724	0.195175925169752	0.1583731875791095	0.17928885943598757	0.1573730186330785
sannolikt	ADV	1Bert	0.2362411317433695	0.21641968464497277	0.19008612083050042	0.1836557585520135	0.17359730422914377
mer	ADV.Degree=Cmp	1Bert	0.25016177333738726	0.21220274008089324	0.1956580027874998	0.18640507233647602	0.15557241145774364
komplicerat	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	2Flair	0.20430292171961004	0.20737205353778	0.20673843442103954	0.19428216751572117	0.18730442280584933
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

Vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.2827611812190623	0.17897011493080459	0.1799390306248813	0.17952700560070486	0.17880266762454688
kommer	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2967272622513643	0.19470933637374627	0.17490909344649394	0.16414488080266118	0.16950942712573436
att	PART	1Bert	0.3263588042736522	0.16495216484355335	0.16415506478859918	0.1814155843492662	0.16311838174492901
få	VERB.VerbForm=Inf.Voice=Act	1Bert	0.28362218795764	0.20400502444281557	0.17308932056253643	0.16952493950012257	0.16975852753688553
svårt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.2393541375273009	0.20842402339743374	0.18899120584968748	0.18781920995768306	0.17541142326789486
att	PART	1Bert	0.3263588042736522	0.16495216484355335	0.16415506478859918	0.1814155843492662	0.16311838174492901
få	VERB.VerbForm=Inf.Voice=Act	1Bert	0.29256212603976084	0.20283879393682255	0.17180445862959262	0.16893171642633947	0.16386290496748457
deltidsarbeten	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	2Flair	0.21920953075548796	0.22007989433457548	0.19956500374396488	0.18820328040737255	0.17294229075859913
och	CCONJ	1Bert	0.3459201093085631	0.17759998358149945	0.16484462448060408	0.16190161151591564	0.1497336711134177
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.3097890091820724	0.195175925169752	0.1583731875791095	0.17928885943598757	0.1573730186330785
kommer	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2985603315754105	0.19467516555951614	0.1750207887815708	0.16399729649813666	0.16774641758536593
att	PART	1Bert	0.3263588042736522	0.16495216484355335	0.16415506478859918	0.1814155843492662	0.16311838174492901
bli	VERB.VerbForm=Inf.Voice=Act	1Bert	0.27798492878236	0.2065047196638833	0.17414924963410244	0.17056304174206152	0.17079806017759272
svårare	ADJ.Case=Nom.Degree=Cmp	1Bert	0.24665729112260917	0.21912513832493388	0.2024378677252493	0.1751601258378787	0.15661957698932893
att	PART	1Bert	0.3263588042736522	0.16495216484355335	0.16415506478859918	0.1814155843492662	0.16311838174492901
pussla	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2630859984066762	0.2077604779885854	0.18016468569588864	0.1771521521431345	0.17183668576571523
ihop	ADV	1Bert	0.2682462068710611	0.2062117134098672	0.1826503642519089	0.1758749097402312	0.16701680572693153
vårt	PRON.Definite=Def.Gender=Neut.Number=Sing.Poss=Yes.PronType=Prs	1Bert	0.2570782478282142	0.18537868822656228	0.18638229891564026	0.18595552007310626	0.18520524495647706
tidsschema	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23193481116918843	0.22510609817110927	0.1949324827076961	0.18291442663492094	0.16511218131708535
.	PUNCT	1Bert	0.40836555362949717	0.16008445874863556	0.14989789998201322	0.14338016050567953	0.13827192713417463

Den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.29414027968825157	0.19577188451627883	0.16503886789957362	0.16466096132032715	0.1803880065755687
ene	ADJ.Case=Nom.Definite=Def.Degree=Pos.Gender=Masc.Number=Sing	1Bert	0.21663397860332614	0.210387387279039	0.20302279451769062	0.18676555732191893	0.18319028227802525
får	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.30419180585269684	0.19185920973454468	0.17544821940753286	0.16569551945895578	0.16280524554626993
kanske	ADV	1Bert	0.2767313950449703	0.20382054686125914	0.18053240774076657	0.17383551928099758	0.16508013107200625
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2885278515787193	0.19503272274698874	0.1741804341870385	0.1620564605228684	0.18020253096438502
'	PUNCT	1Bert	0.3792516362192973	0.16746287023621997	0.15865185219736247	0.14998865849253248	0.14464498285458774
bättre	ADJ.Case=Nom.Degree=Cmp	1Bert	0.2517291065060686	0.21987089859987655	0.2002333396892296	0.1732526496698012	0.1549140055350241
'	PUNCT	1Bert	0.3792516362192973	0.16746287023621997	0.15865185219736247	0.14998865849253248	0.14464498285458774
jobb	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.24584327729633312	0.22387172392881827	0.19038224634609796	0.17864472328135958	0.16125802914739093
än	ADP	1Bert	0.2653352031961205	0.21330714228944941	0.17719924232342754	0.17170731142501705	0.1724511007659855
