vårt	PS.NEU.SIN.DEF	1Bert	0.2581720287690292	0.18840377667952757	0.18590939762947148	0.18452295724954018	0.1829918396724315
första	RO.NOM	1Bert	0.26215441252794247	0.17889754176038217	0.1848590671076634	0.18341591385967743	0.1906730647443345
kvinnliga	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.25842449266381834	0.20805461458244046	0.18213878204930925	0.1818844042146367	0.16949770648979526
statsråd	NN.NEU.SIN.IND.NOM	1Bert	0.2393420686517949	0.21721747921178738	0.18787630648892106	0.18042703979501895	0.17513710585247774
först	AB	1Bert	0.28637193615817325	0.20590679951973892	0.1736222271256623	0.1757769930386912	0.15832204415773427
1947	RG.NOM	1Bert	0.26625821587703025	0.20562095215756576	0.18345677309678537	0.17547591991777892	0.16918813895083964
och	KN	1Bert	0.3671730122028623	0.17740579789450978	0.14840942110723096	0.15696576681850544	0.1500460019768914
att	SN	1Bert	0.3374752727788356	0.18690492893996064	0.15492512529617108	0.16820085583044433	0.15249381715458843
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3361204489729492	0.1844989379767549	0.16103625733179439	0.15983531121156225	0.15850904450693915
allt	PN.NEU.SIN.IND.SUB+OBJ	1Bert	0.2720245113983438	0.20877385051911718	0.17868474199327042	0.1744531705066568	0.16606372558261173
fortfarande	AB	1Bert	0.2871284298771367	0.20568852447084304	0.17343817589372795	0.17559065761004206	0.15815421214825023
bara	AB	1Bert	0.3026185785951343	0.20121907167292924	0.16966949826570998	0.1717752082165394	0.15471764324968704
finns	VB.PRS.SFO	1Bert	0.28031681597678487	0.19183793959081588	0.18228555862087506	0.1721759522887186	0.17338373352280545
en	RG.UTR.SIN.IND.NOM	1Bert	0.2531174753108421	0.22733781934573116	0.17375307571615747	0.1839747704734115	0.16181685915385782
,	MID	1Bert	0.37059250537401855	0.1729526908156544	0.1702597698757801	0.1436936810545543	0.14250135287999255
säger	VB.PRS.AKT	1Bert	0.35325963766786656	0.17923019301017845	0.16631949000810997	0.14780694476576375	0.1533837345480812
en	DT.UTR.SIN.IND	1Bert	0.3147782891964066	0.20786443206671568	0.16886884202789118	0.16412800216827944	0.14436043454070716
kvinna	NN.UTR.SIN.IND.NOM	1Bert	0.29761964055816803	0.19766405551469873	0.1769630710178359	0.1702997624028618	0.15745347050643568
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
regeringen	NN.UTR.SIN.DEF.NOM	1Bert	0.2980992756336506	0.2013664623501922	0.17353281693685596	0.16626514791312877	0.1607362971661726
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Kvinnans	NN.UTR.SIN.DEF.GEN	1Bert	0.2505917046579507	0.20081406134547775	0.18301080053155167	0.19356204226918788	0.17202139119583204
ställning	NN.UTR.SIN.IND.NOM	1Bert	0.29469812112714205	0.19848623023988676	0.1776991409315269	0.1710081165848529	0.15810839111659136
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
arbetslivet	NN.NEU.SIN.DEF.NOM	1Bert	0.2723525110851685	0.2138786553597353	0.18513527598168164	0.1710384016449394	0.15759515592847523
är	VB.PRS.AKT	1Bert	0.3887593373305644	0.16939221413500016	0.15719018203968477	0.1396937938742304	0.1449644726205204
kanske	AB	1Bert	0.2946357819115099	0.20352238932483452	0.17161167376178105	0.1737414873865774	0.15648866761529712
på	PP	1Bert	0.37606154158376076	0.1757698367394415	0.15426435577456038	0.1593325937639939	0.13457167213824348
sitt	PS.NEU.SIN.DEF	1Bert	0.2630833628498778	0.18715643373041857	0.18467856892532789	0.18330130758980187	0.18178032690457363
sätt	NN.NEU.SIN.IND.NOM	1Bert	0.2751650478403941	0.20630220984029585	0.1791162736967416	0.17179493448036198	0.1676215341422065
ännu	AB	1Bert	0.29074994796940673	0.2046435891080608	0.17255707820627048	0.17469862492137872	0.1573507597948833
mer	AB.KOM	1Bert	0.2644176725005608	0.20153366466984593	0.1889780361162102	0.17330871620572946	0.17176191050765355
nedvärderad	PC.PRF.UTR.SIN.IND.NOM	1Bert	0.23474225110064048	0.22133698301492782	0.18734293522990078	0.18879392995254982	0.1677839007019811
än	KN	1Bert	0.32873365858894854	0.19407863376999804	0.15378705414410812	0.16540514932136216	0.1579955041755831
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
det	DT.NEU.SIN.DEF	1Bert	0.29849898869582725	0.20505979461594306	0.16676735217143032	0.16552366576260488	0.16415019875419437
politiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2695415103535864	0.2041247938653023	0.1841421364767993	0.17358902972744392	0.16860252957686803
livet	NN.NEU.SIN.DEF.NOM	1Bert	0.2832557646388521	0.21067384362790914	0.18236116229818658	0.16847551908303748	0.1552337103520148
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Inte	AB	1Bert	0.28401065984302964	0.2065881107986361	0.17419671413572643	0.17635860981000337	0.15884590541260452
ens	AB	1Bert	0.2833178641960244	0.2067880067130822	0.1743652679374484	0.176529255475149	0.15899960567829607
till	PP	1Bert	0.3729975681122717	0.17449451822757958	0.15500585161628294	0.16009845088720084	0.1374036111566651
någon	DT.UTR.SIN.IND	1Bert	0.28074507286483413	0.20411210997110907	0.18184738946943715	0.1724629000127888	0.16083252768183082
eller	KN	1Bert	0.3421085821884478	0.18443232377160104	0.15428748512875845	0.1631827227210601	0.1559888861901325
några	DT.UTR+NEU.PLU.IND	1Bert	0.2525778931114951	0.18982453233449187	0.18731134313527922	0.18591444758802184	0.18437178383071215
procent	NN.UTR.PLU.IND.NOM	1Bert	0.3016883933355758	0.19731648952399625	0.17504435062100443	0.16849322970932873	0.15745753681009475
intar	VB.PRS.AKT	1Bert	0.316835934785851	0.18932423952081895	0.17568641998554146	0.1561312686422468	0.16202213706554178
kvinnan	NN.UTR.SIN.DEF.NOM	1Bert	0.2920618067302353	0.20309853600737146	0.17502547672421281	0.16769529412241418	0.1621188864157662
ledande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.24483177997016375	0.2170313832728739	0.18507096511115786	0.18995935901535052	0.16310651263045406
,	MID	1Bert	0.37059250537401855	0.1729526908156544	0.1702597698757801	0.1436936810545543	0.14250135287999255
bestämmande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.23849662558618792	0.21885207339559534	0.18662353724657457	0.19155294019915056	0.16447482357249155
funktioner	NN.UTR.PLU.IND.NOM	1Bert	0.2779719662115659	0.20103878123648045	0.18203016810624342	0.17521759953944294	0.1637414849062673
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
våra	PS.UTR+NEU.PLU.DEF	1Bert	0.26489446616692447	0.18669646360510483	0.18422468859218527	0.18285081212062823	0.1813335695151573
större	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.27070792669105365	0.2022198272359504	0.18117681579155148	0.17610283771168928	0.16979259256975532
bolag	NN.NEU.PLU.IND.NOM	1Bert	0.23812774479824458	0.21679830963732835	0.19370858177390446	0.179181291904817	0.17218407188570567
,	MID	1Bert	0.37059250537401855	0.1729526908156544	0.1702597698757801	0.1436936810545543	0.14250135287999255
statliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.27395205723922916	0.20405715424382803	0.17585159106816972	0.18110869154931425	0.16503050589945886
eller	KN	1Bert	0.3421085821884478	0.18443232377160104	0.15428748512875845	0.1631827227210601	0.1559888861901325
kommunala	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.26222281707579687	0.20735367948442227	0.17869245793560726	0.1840344864090716	0.167696559095102
ämbetsverk	NN.NEU.PLU.IND.NOM	1Bert	0.2308078640591816	0.21928366565703683	0.1927553964722431	0.1816867600627998	0.1754663137487386
och	KN	1Bert	0.3671730122028623	0.17740579789450978	0.14840942110723096	0.15696576681850544	0.1500460019768914
förvaltningar	NN.UTR.PLU.IND.NOM	1Bert	0.2693472405684512	0.20344021753901997	0.18420454387175064	0.17731059822253237	0.16569739979824583
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Inte	AB	1Bert	0.28401065984302964	0.2065881107986361	0.17419671413572643	0.17635860981000337	0.15884590541260452
heller	AB	1Bert	0.28663062579464244	0.20583215845976222	0.17355928919889932	0.17571327401090522	0.1582646525357909
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
fråga	NN.UTR.SIN.IND.NOM	1Bert	0.3039434757363918	0.19588440024539766	0.17536979569527641	0.16876647973934567	0.1560358485835885
om	PP	1Bert	0.36578033683482375	0.1773475988580175	0.158539237133212	0.16255319984571304	0.13577962732823376
lika	AB	1Bert	0.2800637370433321	0.215312569628636	0.17612959611099283	0.17060441144981306	0.15788968576722595
ersättning	NN.UTR.SIN.IND.NOM	1Bert	0.29122250714168696	0.19946433839244757	0.178574813658235	0.17185081702197422	0.15888752378565613
för	PP	1Bert	0.3755621670280984	0.17612786329415814	0.15457857769589844	0.15670653413675964	0.13702485784508542
sitt	PS.NEU.SIN.DEF	1Bert	0.2630833628498778	0.18715643373041857	0.18467856892532789	0.18330130758980187	0.18178032690457363
arbete	NN.NEU.SIN.IND.NOM	1Bert	0.2733996080292272	0.2078126592275674	0.17688621368197344	0.17305273755345124	0.16884878150778063
har	VB.PRS.AKT	1Bert	0.38174184690251556	0.17133696080170088	0.1589948404422022	0.14129758092774383	0.14662877092583745
kvinnan	NN.UTR.SIN.DEF.NOM	1Bert	0.2920618067302353	0.20309853600737146	0.17502547672421281	0.16769529412241418	0.1621188864157662
ännu	AB	1Bert	0.29074994796940673	0.2046435891080608	0.17255707820627048	0.17469862492137872	0.1573507597948833
nått	VB.SUP.AKT	1Bert	0.274656065418491	0.1997948156939628	0.1738770131872649	0.17258030567651747	0.17909180002376385
jämlikhet	NN.UTR.SIN.IND.NOM	1Bert	0.2761970070894691	0.20369281835566566	0.1823604528736199	0.17549391303751535	0.1622558086437299
med	PP	1Bert	0.3729113705703998	0.1751288297320149	0.15556931914485464	0.16068043071253593	0.13571004984019489
mannen	NN.UTR.SIN.DEF.NOM	1Bert	0.291131565353554	0.20336541052203047	0.175255462819002	0.16791564824760544	0.16233191305780803
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Men	KN	1Bert	0.33410500742915866	0.18667603428578544	0.15616446875891193	0.16516792131973904	0.15788656820640498
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.29353157437801775	0.1786769347804195	0.17362751148447442	0.18326128078767798	0.17090269856941026
kanske	AB	1Bert	0.2946357819115099	0.20352238932483452	0.17161167376178105	0.1737414873865774	0.15648866761529712
är	VB.PRS.AKT	1Bert	0.3887593373305644	0.16939221413500016	0.15719018203968477	0.1396937938742304	0.1449644726205204
på	PP	1Bert	0.37606154158376076	0.1757698367394415	0.15426435577456038	0.1593325937639939	0.13457167213824348
väg	NN.UTR.SIN.IND.NOM	1Bert	0.29853552324064303	0.1974063075823141	0.17673231654128466	0.1700776966786175	0.15724815595714067
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

LO-SAF-uppgörelsen	NN.UTR.SIN.DEF.NOM	1Bert	0.26773748970034517	0.2100768756775796	0.18103924349738804	0.17345720036992743	0.16768919075475977
1960	RG.NOM	1Bert	0.283056241908197	0.20091353848475088	0.17925677833465367	0.17145863599800726	0.16531480527439124
har	VB.PRS.AKT	1Bert	0.38174184690251556	0.17133696080170088	0.1589948404422022	0.14129758092774383	0.14662877092583745
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
princip	NN.UTR.SIN.IND.NOM	1Bert	0.29234151687959775	0.1991494263935818	0.1782928818002928	0.1715795009324353	0.15863667399409226
erkänt	VB.SUP.AKT	1Bert	0.26551706207000947	0.20231213941114512	0.17606778439245768	0.17475473895742666	0.1813482751689611
likalönen	NN.UTR.SIN.DEF.NOM	1Bert	0.26773748970034517	0.2100768756775796	0.18103924349738804	0.17345720036992743	0.16768919075475977
och	KN	1Bert	0.3671730122028623	0.17740579789450978	0.14840942110723096	0.15696576681850544	0.1500460019768914
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.29353157437801775	0.1786769347804195	0.17362751148447442	0.18326128078767798	0.17090269856941026
genomförs	VB.PRS.SFO	1Bert	0.25022797569427824	0.1998583869940819	0.18990663575719188	0.1793743624279454	0.1806326391265025
idag	AB	1Bert	0.29005077565566056	0.20484532491517193	0.17272718341990753	0.17487084125248062	0.15750587475677938
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
den	DT.UTR.SIN.DEF	1Bert	0.3203046742138143	0.18337624855451437	0.16166756620491893	0.17552106505454246	0.15913044597221004
meningen	NN.UTR.SIN.DEF.NOM	1Bert	0.2802783300218079	0.20647906680979228	0.17793873758224832	0.17048654569096938	0.1648173198951821
att	SN	1Bert	0.33743630145348563	0.18178443247823117	0.15660573488446713	0.17002547898648732	0.1541480521973288
mätbart	AB.POS	1Bert	0.23317025176343054	0.21238257800355315	0.1841875140793054	0.18444739714768182	0.18581225900602907
likvärdiga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2593006423227021	0.20817496225268178	0.17940021984697221	0.18476340693186666	0.16836076864577731
prestationer	NN.UTR.PLU.IND.NOM	1Bert	0.27246733521909267	0.2025714700713957	0.1834179381899966	0.17655343164528356	0.16498982487423136
avlönas	VB.PRS.SFO	1Bert	0.24152820614823844	0.2021773877734212	0.1921101641802231	0.18145568256927236	0.1827285593288449
lika	AB.POS	1Bert	0.27451845757079907	0.21685455662323058	0.1744754902121975	0.17270353650301642	0.16144795909075657
utan	PP	1Bert	0.34522404987410193	0.18288472258066257	0.16547559220907582	0.16469542368162604	0.1417202116545336
avseende	NN.NEU.SIN.IND.NOM	1Bert	0.25014550597628615	0.2144634907423477	0.18254727595247713	0.1785911133430567	0.1742526139858322
på	PP	1Bert	0.37606154158376076	0.1757698367394415	0.15426435577456038	0.1593325937639939	0.13457167213824348
kön	NN.NEU.SIN.IND.NOM	1Bert	0.24557998541730397	0.214722697480912	0.1864271327033621	0.17880696369532872	0.17446322070309317
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Å	PP	1Bert	0.3077905817426146	0.19385139526406492	0.17279517624015878	0.17179419321936157	0.15376865353380015
andra	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.28383805723379396	0.2025362336604968	0.18026450991927942	0.1669821375529189	0.16637906163351088
sidan	NN.UTR.SIN.DEF.NOM	1Bert	0.2985614532047289	0.20123386943607366	0.17341855152431254	0.16615566801155604	0.16063045782332902
föreligger	VB.PRS.AKT	1Bert	0.3189581853215926	0.1887361033918702	0.1751406497702712	0.1556462465437584	0.16151881497250759
fortfarande	AB	1Bert	0.2871284298771367	0.20568852447084304	0.17343817589372795	0.17559065761004206	0.15815421214825023
besvärande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.24900492921705164	0.2158320420802315	0.18404824098401712	0.18890962104308404	0.1622051666756158
skillnader	NN.UTR.PLU.IND.NOM	1Bert	0.2779719662115659	0.20103878123648045	0.18203016810624342	0.17521759953944294	0.1637414849062673
vad	HP.NEU.SIN.IND	1Bert	0.2717161849471915	0.18496393580689402	0.18251509866241666	0.1811539716513064	0.17965080893219135
gäller	VB.PRS.AKT	1Bert	0.3521988233757885	0.17952417489439473	0.1665922951434127	0.1480493847441664	0.15363532184223774
mäns	NN.UTR.PLU.IND.GEN	1Bert	0.23677579157161846	0.2034643699439477	0.19037818365922185	0.19208177334583712	0.17729988147937487
och	KN	1Bert	0.3671730122028623	0.17740579789450978	0.14840942110723096	0.15696576681850544	0.1500460019768914
kvinnors	NN.UTR.PLU.IND.GEN	1Bert	0.2356350328565405	0.20262488686871585	0.19461675387505345	0.18755920404597592	0.17956412235371433
fördelning	NN.UTR.SIN.IND.NOM	1Bert	0.2892705309743062	0.20001366401114676	0.17906660943881156	0.17232409488780914	0.1593251006879263
på	PP	1Bert	0.37606154158376076	0.1757698367394415	0.15426435577456038	0.1593325937639939	0.13457167213824348
arbetsuppgifter	NN.UTR.PLU.IND.NOM	1Bert	0.27246733521909267	0.2025714700713957	0.1834179381899966	0.17655343164528356	0.16498982487423136
som	HP.-.-.-	1Bert	0.31821956025579057	0.18944868496841	0.15252343769623428	0.17571678080244402	0.16409153627712111
ger	VB.PRS.AKT	1Bert	0.34887214267144895	0.18044609296144093	0.16744780358295155	0.14880966899385595	0.15442429179030256
högre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.26467883836385114	0.20389158707612715	0.18267461216864964	0.1775586872980113	0.1711962750933608
respektive	AB	1Bert	0.2748188251346205	0.21262495768676348	0.17527560535105305	0.1774508907741723	0.15982972105339055
lägre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.25875092996506505	0.20553529150696534	0.1841472725845556	0.17899010487257055	0.17257640107084352
lön	NN.UTR.SIN.IND.NOM	1Bert	0.2877189819700349	0.20045030131797262	0.17945751854231884	0.17270028482995642	0.15967291333971723
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Nedslående	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.23849662558618792	0.21885207339559534	0.18662353724657457	0.19155294019915056	0.16447482357249155
är	VB.PRS.AKT	1Bert	0.3887593373305644	0.16939221413500016	0.15719018203968477	0.1396937938742304	0.1449644726205204
att	SN	1Bert	0.3374752727788356	0.18690492893996064	0.15492512529617108	0.16820085583044433	0.15249381715458843
de	DT.UTR+NEU.PLU.DEF	1Bert	0.2913489779831784	0.2039741901695619	0.16479505198907926	0.16688624290821996	0.17299553694996042
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
övrigt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.24610561298206626	0.20924354848078977	0.18642029967930368	0.1814581540876698	0.17677238477017063
aktiva	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.260900722854018	0.20772525657823315	0.17901267421713515	0.18436427558759444	0.16799707076301923
löntagarorganisationerna	NN.UTR.PLU.DEF.NOM	1Bert	0.25681305124054243	0.21138858416949782	0.1945391870149714	0.16550727514256705	0.17175190243242136
ännu	AB	1Bert	0.29074994796940673	0.2046435891080608	0.17255707820627048	0.17469862492137872	0.1573507597948833
inte	AB	1Bert	0.3211368110509762	0.19587591019856476	0.16516410263411863	0.16721389766499578	0.15060927845134467
funnit	VB.SUP.AKT	1Bert	0.2785260273138151	0.19872884093804918	0.17294931891227835	0.17165952978661242	0.17813628304924492
detta	DT.NEU.SIN.DEF	1Bert	0.2939161895211696	0.2028937499306933	0.16903446211899534	0.16777386848107273	0.16638172994806896
