vatten	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2537633711516697	0.207477298361291	0.19487038480598423	0.17419064979595925	0.16969829588509586
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

Städer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2608666345687917	0.19923320305444323	0.20388481157997643	0.16871717506244438	0.16729817573434416
som	SCONJ	1Bert	0.2936280613224279	0.18926855769569104	0.17334176412887115	0.1748655656147302	0.16889605123827972
Kalkutta	PROPN.Case=Nom	1Bert	0.2417516306340031	0.2104354569649197	0.18589719108785835	0.18445098088174447	0.1774647404314744
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3090268678120129	0.1882182603944416	0.16985881571888437	0.17324465123899976	0.15965140483566148
näppeligen	ADV.Degree=Sup.Polarity=Neg	1Bert	0.23049223008871417	0.2056897563187583	0.19206850443969942	0.189793175436182	0.1819563337166462
bli	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2674668335166355	0.19483269461542105	0.17871113744664724	0.18301852995526163	0.17597080446603444
annat	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	1Bert	0.23549191458213056	0.21135618368855424	0.18768720660988483	0.18994644415624903	0.17551825096318138
än	SCONJ	1Bert	0.2803156998172607	0.20844547396489974	0.17442644022798734	0.16928427148346537	0.16752811450638697
djungler	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2565111359263528	0.20040722656091306	0.20508624566695266	0.16971137646277204	0.1682840153830094
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
där	ADV	1Bert	0.28068187071273504	0.19711362075960467	0.17757798486563858	0.18012335343068267	0.16450317023133887
brottsligheten	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.27378573231481296	0.20182515976161497	0.16929399252103325	0.18078810907016898	0.17430700633236995
inte	PART.Polarity=Neg	1Bert	0.2931535502604756	0.1793632776992856	0.1772125773881715	0.1758748970753992	0.17439569757666817
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3090268678120129	0.1882182603944416	0.16985881571888437	0.17324465123899976	0.15965140483566148
bekämpas	VERB.VerbForm=Inf.Voice=Pass	1Bert	0.22789788195200744	0.2191805248373654	0.18764458023731603	0.1778642918442851	0.18741272112902604
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
farsoterna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2532273743667785	0.20026175883907665	0.18360509758185425	0.18221916364883603	0.1806866055634545
får	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.30428525169365966	0.18718115205963587	0.17571375421689336	0.17220827783697956	0.16061156419283168
fritt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.24084490485489374	0.21228400561452793	0.19966332455635563	0.17908630506607454	0.16812145990814803
spelrum	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23764610175823772	0.21278155752833866	0.19985234202808622	0.17568328241068423	0.1740367162746531
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
folk	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.24077647361202176	0.21340250205426048	0.2044468763052812	0.17009417117053824	0.1712799768578983
ligger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2904852159967814	0.1916316698739886	0.17989161713078297	0.17356114752854043	0.1644303494699066
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
dör	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2674119923595862	0.1978634785334564	0.18574164253701386	0.17920530782222654	0.16977757874771696
på	ADP	1Bert	0.3338287044547995	0.19084909917445014	0.16278415881167835	0.1582380179940484	0.15430001956502343
gatorna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.25849623434815633	0.1988488104653293	0.18230967040921828	0.18093351494368246	0.17941176983361365
utan	ADP	1Bert	0.31070144501544517	0.19238678819402746	0.17143178529670922	0.16346106217993614	0.16201891931388201
att	SCONJ	1Bert	0.29372448712508037	0.19891112912972145	0.1720349143153652	0.17117341544686074	0.16415605398297223
någon	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1Bert	0.22674551937304974	0.19621440864846615	0.1938616506305578	0.1923982956177699	0.1907801257301565
bryr	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2748166310745313	0.19586357195821577	0.18386425750891752	0.1773939888456874	0.16806155061264813
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	1Bert	0.27614070595760265	0.18703226706652132	0.18035172704005675	0.17899035101251032	0.17748494892330888
om	ADP	1Bert	0.3263148065088852	0.1917681553172319	0.16634833881072933	0.1605256300199232	0.15504306934323045
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30110741568486227	0.1879723684356767	0.17164810764581773	0.17035243045570786	0.1689196777779356
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

Slumstäderna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2532273743667785	0.20026175883907665	0.18360509758185425	0.18221916364883603	0.1806866055634545
kring	ADP	1Bert	0.29879676724015053	0.19728589055433016	0.17350057758497625	0.1659588547641195	0.1644579098564234
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2893821421432964	0.18170334674518815	0.1768043722977997	0.17811615770965328	0.17399398110406245
'	PUNCT	1Bert	0.34212323412766094	0.17419230191850674	0.16412965173207708	0.160452149188476	0.15910266303327922
fina	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.24206659076724324	0.2081255145255086	0.18832609943364506	0.1786436593900199	0.1828381358835831
'	PUNCT	1Bert	0.34212323412766094	0.17419230191850674	0.16412965173207708	0.160452149188476	0.15910266303327922
stadskärnan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2618832824190217	0.20513301800492623	0.17206867397980288	0.18375117590280154	0.17716384969344776
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.315237874284707	0.19062419202059197	0.16869842599475024	0.1693641392922505	0.15607536840770034
sedan	ADP	1Bert	0.28322806835029696	0.2020574733596141	0.17693999678047814	0.17254255129852672	0.165231910211084
länge	ADV.Degree=Pos	1Bert	0.25257886428588583	0.2107420912539788	0.19336152702470927	0.17866815327785088	0.1646493641575752
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2779412322507385	0.1856742890884656	0.18059216995986815	0.17654580687206994	0.1792465018288577
faktum	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2478770037695019	0.2099259975713458	0.19717029405440017	0.17332558678991503	0.17170111781483718
i	ADP	1Bert	0.34104333553670574	0.18796688365556644	0.16216349818227618	0.1551145755102335	0.15371170711521814
Asien	PROPN.Case=Nom	1Bert	0.23951453781137538	0.21489948406573336	0.18607942733890348	0.18460928766614249	0.17489726311784543
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
Afrika	PROPN.Case=Nom	1Bert	0.24117030150250826	0.21443159509132062	0.18567428670864364	0.1842073478911416	0.17451646880638594
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
Sydamerika	PROPN.Case=Nom	1Bert	0.2308048809735315	0.21736067609885334	0.18821055020355376	0.18672357337519926	0.17690031934886205
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
de	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	1Bert	0.266379237409517	0.207064703774856	0.1857751974978726	0.1728363268157682	0.16794453450198632
fortsätter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.28377697337423097	0.1934434879849885	0.18159243667772393	0.1752021144452558	0.16598498751780089
att	PART	1Bert	0.3044370512506163	0.18307701381206637	0.17207215769365453	0.1726877792877122	0.16772599795595047
breda	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2522454679880758	0.2018342419039106	0.18509271525155838	0.18553698729741186	0.17529058755904334
ut	ADV	1Bert	0.27803938088968794	0.20130958258010553	0.17770301748164385	0.17832902217502633	0.16461899687353637
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	1Bert	0.27614070595760265	0.18703226706652132	0.18035172704005675	0.17899035101251032	0.17748494892330888
med	ADP	1Bert	0.33159702694294874	0.18993504793365906	0.16386148028489878	0.15928525266300686	0.15532119217548637
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2911475498133855	0.19383195860976973	0.1832408206726877	0.16856678160438357	0.16321288929977354
förfärande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.23596971346505846	0.20637864125254085	0.18840602720256328	0.19216156862916792	0.1770840494506695
fart	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2732610135686612	0.21671297788652216	0.16696521456560415	0.17887229787350123	0.16418849610571126
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

Sao	PROPN.Case=Nom	1Bert	0.2308048809735315	0.21736067609885334	0.18821055020355376	0.18672357337519926	0.17690031934886205
Paulo	PROPN.Case=Nom	1Bert	0.23540596007881973	0.21606049407692957	0.18708473490842767	0.18560665269971616	0.17584215823610694
i	ADP	1Bert	0.34104333553670574	0.18796688365556644	0.16216349818227618	0.1551145755102335	0.15371170711521814
Brasilien	PROPN.Case=Nom	1Bert	0.24534051090381837	0.21212545682679337	0.18170387069746324	0.1847747625876049	0.17605539898432
hade	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2680155970127296	0.1922640903966611	0.1813237516051701	0.17995503829861423	0.17844152268682503
900000	NUM.Case=Nom.NumType=Card	1Bert	0.2565994777595859	0.1952626649224405	0.18415169925446995	0.18276163932595432	0.1812245187375493
invånare	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2712188631526965	0.19644276257917145	0.2010292211372004	0.16635413904761354	0.1649550140833182
1930	NUM.Case=Nom.NumType=Card	1Bert	0.26064138716055935	0.19420101110676846	0.18315045636836239	0.18176795427189676	0.18023919109241304
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
har	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.31799066586149205	0.18420276859236867	0.1729178373482745	0.16683277829728524	0.15805594990057942
7	NUM.Case=Nom.NumType=Card	1Bert	0.27336200818163275	0.19085979424488417	0.17999936364442523	0.17864064741441818	0.17713818651463945
miljoner	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.278631363669036	0.19444472502656887	0.19898453428934212	0.1646621356748039	0.16327724134024896
nu	ADV	1Bert	0.27923485202030746	0.19892290999691867	0.17920795815496876	0.17662114892375058	0.16601313090405456
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
omkring	ADV	1Bert	0.2579537912123345	0.20968326299147685	0.18006203234550278	0.18264300676773745	0.16965790668294825
20	NUM.Case=Nom.NumType=Card	1Bert	0.2756629074728573	0.19025543668273365	0.17942939563711824	0.178074981782222	0.1765772784250688
miljoner	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.278631363669036	0.19444472502656887	0.19898453428934212	0.1646621356748039	0.16327724134024896
år	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2668805195605542	0.20659151659705055	0.19379721738086805	0.16714866154941765	0.16558208491210943
2000	NUM.Case=Nom.NumType=Card	1Bert	0.27143095765887676	0.19136700679033258	0.1804777144452023	0.1791153874080041	0.17760893369758426
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

Och	CCONJ	1Bert	0.3064278886588552	0.1859949951715672	0.17052496410786822	0.16923776491080644	0.16781438715090302
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30110741568486227	0.1879723684356767	0.17164810764581773	0.17035243045570786	0.1689196777779356
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.315237874284707	0.19062419202059197	0.16869842599475024	0.1693641392922505	0.15607536840770034
folk	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23906274131450148	0.21362610315691205	0.20603342839230301	0.16869078372765006	0.1725869434086334
som	PRON.PronType=Rel	1Bert	0.29711719548088206	0.18266591029240337	0.17361447971112706	0.17578888661383107	0.17081352790175647
inte	PART.Polarity=Neg	1Bert	0.2931535502604756	0.1793632776992856	0.1772125773881715	0.1758748970753992	0.17439569757666817
bor	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2882258147012894	0.19224190781818995	0.1804644696800987	0.1741138411304419	0.16495396666998008
i	ADP	1Bert	0.34104333553670574	0.18796688365556644	0.16216349818227618	0.1551145755102335	0.15371170711521814
hus	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.24378465028511045	0.21181571332661703	0.20142345376493337	0.16811612446886118	0.17486005815447797
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
utan	CCONJ	1Bert	0.30958306681287906	0.18669361519784	0.17092947760835756	0.16709961760410164	0.16569422277682178
i	ADP	1Bert	0.34104333553670574	0.18796688365556644	0.16216349818227618	0.1551145755102335	0.15371170711521814
lerkojor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2565111359263528	0.20040722656091306	0.20508624566695266	0.16971137646277204	0.1682840153830094
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
under	ADP	1Bert	0.31297564727972027	0.1967096127959147	0.16924706125746838	0.16332288817315982	0.15774479049373674
korrugerad	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	1Bert	0.22243176743848286	0.20362429332220872	0.19149267452410237	0.20246605538637333	0.17998520932883277
plåt	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.265418115767877	0.21905172366650813	0.16876708723044398	0.1808026706453022	0.16596040268986864
eller	CCONJ	1Bert	0.3200929754902231	0.18233043352374576	0.16716520035245425	0.16590336216473744	0.16450802846883955
bakom	ADP	1Bert	0.2913287461266402	0.19938704344014696	0.17534840987678008	0.16772636548490497	0.16620943507152774
säckväv	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2507064587542692	0.2193230839289805	0.1759540302626006	0.18361515844200282	0.1704012686121468
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
utspänd	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	1Bert	0.2303491801052873	0.20421229673186883	0.18946134365153058	0.19790123127157738	0.1780759482397359
på	ADP	1Bert	0.3338287044547995	0.19084909917445014	0.16278415881167835	0.1582380179940484	0.15430001956502343
fyra	NUM.Case=Nom.NumType=Card	1Bert	0.2750328731722501	0.19042092241061342	0.17958546478635123	0.17822987285125644	0.17673086677952893
käppar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2590411099725158	0.19972527272627918	0.20438836987642706	0.16913387571119812	0.16771137171357992
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

Grundorsaken	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2618832824190217	0.20513301800492623	0.17206867397980288	0.18375117590280154	0.17716384969344776

Jag	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	1Bert	0.27505828021573475	0.18395497784473358	0.18174921960282106	0.18037729467227911	0.17886022766443144
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.31644356897307985	0.18515928507461454	0.17153474778647215	0.1685923676185671	0.15827003054726635
med	ADP	1Bert	0.33159702694294874	0.18993504793365906	0.16386148028489878	0.15928525266300686	0.15532119217548637
flit	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2626360825725515	0.21988132371493632	0.16940624761410122	0.18148741259488688	0.16658893350352383
plockat	VERB.VerbForm=Sup.Voice=Act	1Bert	0.2464957456371084	0.1912027610419322	0.18891009644004983	0.187484117987413	0.18590727889349656
endast	ADV	1Bert	0.26870600307972636	0.20182875148502208	0.1818258060429424	0.17920120901952877	0.16843823037278047
ur	ADP	1Bert	0.3041451187943002	0.19578111383616667	0.17217722075999395	0.1646930216114271	0.16320352499811228
bokens	NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2324764350080647	0.19119275097591001	0.20632796297219744	0.19255564527369196	0.1774472057701359
rikhaltiga	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.23256191564521497	0.21245949152324423	0.18996235270129372	0.1756942923746531	0.18932194775559405
exempelflora	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2516130790102992	0.2184789607187301	0.18048868724198516	0.17854002590950124	0.17087924711948427
av	ADP	1Bert	0.3354077231412462	0.1854918754649741	0.16590128234928198	0.15857272357037874	0.15462639547411905
befolkningsproblem	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23076453336892544	0.21405716728782107	0.20508146743690328	0.17167856132778214	0.17841827057856807
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
därför	ADV	1Bert	0.2710862918583739	0.20721916151816386	0.17915723886662277	0.1765711617520173	0.16596614600482223
att	SCONJ	1Bert	0.29372448712508037	0.19891112912972145	0.1720349143153652	0.17117341544686074	0.16415605398297223
detta	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	1Bert	0.23965069056714688	0.19089298590830062	0.20562266276320978	0.18268506867534504	0.1811485920859977
när	SCONJ	1Bert	0.2763109934500122	0.2040179751488312	0.17761015600893762	0.1741890120181559	0.16787186337406304
allt	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	1Bert	0.21104006208150974	0.20022032321587666	0.19400809751171952	0.20555035970521637	0.18918115748567765
kommer	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.305157575784187	0.18766883658221642	0.17617156141272042	0.16997200229990175	0.1610300239209743
omkring	ADV	1Bert	0.26814304375513803	0.20814183108430628	0.1774120297949855	0.1778542146756542	0.16844888068991593
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.315237874284707	0.19062419202059197	0.16869842599475024	0.1693641392922505	0.15607536840770034
grundorsaken	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2618832824190217	0.20513301800492623	0.17206867397980288	0.18375117590280154	0.17716384969344776
