träffa	VB.INF.AKT	1Bert	0.2836582662943758	0.1988120829416215	0.1757765334205719	0.1749636346427243	0.16678948270070654
rätt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.24051844637308922	0.21389826354977523	0.19074044817272334	0.17666047403284998	0.1781823678715622
val	NN.NEU.SIN.IND.NOM	1Bert	0.24644640011920105	0.2214065030173745	0.18526512608322096	0.1749223608854345	0.1719596098947689
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

VDN-fakta	PM.NOM	1Bert	0.23161313256541383	0.2246528618619864	0.19901779491211968	0.17568545197145857	0.16903075868902157
finns	VB.PRS.SFO	1Bert	0.27803757753952835	0.1876586700027742	0.19617755092536107	0.15412320083112796	0.18400300070120837
på	PP	1Bert	0.3571611349191379	0.18318852166243255	0.16263292696460144	0.16354942353913018	0.13346799291469802
tre	RG.NOM	1Bert	0.29661338774075285	0.1975160158393896	0.17653757866331832	0.17572116034429153	0.15361185741224767
typer	NN.UTR.PLU.IND.NOM	1Bert	0.27793028024593996	0.20779947228080783	0.18269098893032873	0.17288295624060476	0.1586963023023187
av	PP	1Bert	0.35621997826217	0.18023174634540126	0.16465126676600134	0.1655918726506193	0.13330513597580815
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
:	MID	1Bert	0.3209825935350796	0.19903130182396983	0.1762703970135336	0.1521819993149063	0.15153370831251073
mjuka	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.25244052504783154	0.2049240101533907	0.1806835694236991	0.19106559265928413	0.17088630271579452
djur	NN.NEU.PLU.IND.NOM	1Bert	0.22906354227873688	0.21852481689487774	0.2008568598554894	0.1762626183377779	0.17529216263311806
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
dockor	NN.UTR.PLU.IND.NOM	1Bert	0.2676961151487313	0.2107446921789071	0.1852803368718573	0.1753332912543241	0.16094556454618023
och	KN	1Bert	0.3411438645257979	0.18263600114566042	0.1459292791220454	0.1655468352984319	0.16474401990806442
-	MID	1Bert	0.32433296253812127	0.1978725232516158	0.17412359551081272	0.1521595570492151	0.1515113616502351
i	PP	1Bert	0.3615834896942471	0.18192829195709703	0.1615141077079881	0.16242429932302715	0.13254981131764051
någon	DT.UTR.SIN.IND	1Bert	0.2850684310733727	0.22416322042610856	0.15807417035424898	0.17593245269771496	0.15676172544855493
mån	NN.UTR.SIN.IND.NOM	1Bert	0.27993987914372	0.20783598356510094	0.18341262635825398	0.16589188844362562	0.1629196224892994
-	MID	1Bert	0.32433296253812127	0.1978725232516158	0.17412359551081272	0.1521595570492151	0.1515113616502351
på	PP	1Bert	0.3571611349191379	0.18318852166243255	0.16263292696460144	0.16354942353913018	0.13346799291469802
uppblåsbara	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.24033960755022626	0.21034779247298824	0.1852225419650012	0.19278865629919012	0.17130140171259417
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

En	DT.UTR.SIN.IND	1Bert	0.2864607030232416	0.2260500288892251	0.15701799401893465	0.1747569558234519	0.15571431824514675
bra	JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	2Flair	0.21910157832945854	0.22676643330716234	0.1940692362306373	0.19981172784954915	0.1602510242831928
början	NN.UTR.SIN.IND.NOM	1Bert	0.2775393030836471	0.21306767455430406	0.18417572486954298	0.16571689918311905	0.1595003983093867
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
men	KN	1Bert	0.32415369139661265	0.18734570499755443	0.14969241280693743	0.16981585434715749	0.16899233645173808
mycket	AB.POS	1Bert	0.24104000670247006	0.21018120593793704	0.18093298232039998	0.17784663596674738	0.1899991690724456
mer	AB.KOM	1Bert	0.25161427399159386	0.20247781548110994	0.19402880615550164	0.18775100335318282	0.16412810101861172
behövs	VB.PRS.SFO	1Bert	0.2651423628826874	0.19101050488589177	0.19968154441772934	0.15687604737339472	0.18728954044029691
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

Lekrådet	NN.NEU.SIN.DEF.NOM	1Bert	0.25580220407698295	0.22286038730571842	0.19057684381502873	0.17490993604270633	0.1558506287595635
lanserar	VB.PRS.AKT	1Bert	0.3124388592938821	0.18185640697080005	0.17654774171233328	0.1542779202220167	0.17487907180096784
nu	AB	1Bert	0.28264833798335615	0.20637265648560893	0.17572299315374648	0.17934345951154096	0.15591255286574748
en	DT.UTR.SIN.IND	1Bert	0.2965650825370524	0.22823204753630913	0.15202629139198945	0.1724125182283697	0.15076406030627929
helt	AB.POS	1Bert	0.23929503227077525	0.20673275837047603	0.18353110725735974	0.18040044220999701	0.19004065989139188
ny	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2651844228803622	0.2106580613306273	0.18532076098538008	0.18861854287778304	0.15021821192584733
form	NN.UTR.SIN.IND.NOM	1Bert	0.28378073483965877	0.20672737055047133	0.18243428939686604	0.16500700843682697	0.1620505967761769
av	PP	1Bert	0.35621997826217	0.18023174634540126	0.16465126676600134	0.1655918726506193	0.13330513597580815
information	NN.UTR.SIN.IND.NOM	1Bert	0.2783728076657322	0.20828829835453425	0.18381178843811904	0.16625292002873882	0.16327418551287573
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
som	HP.-.-.-	1Bert	0.29483120905379595	0.18828145803192195	0.15640389526749146	0.18178428224700688	0.17869915539978373
vänder	VB.PRS.AKT	1Bert	0.3318761644859294	0.17671533910912537	0.1715567494449327	0.14991649424516468	0.16993525271484783
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.2800078359385746	0.1819939628438763	0.18007480734593218	0.17934369646689383	0.17857969740472315
till	PP	1Bert	0.3533987273567071	0.1831960240105597	0.16263958747380775	0.16580096380013906	0.13496469735878633
konsumenten	NN.UTR.SIN.DEF.NOM	1Bert	0.2705184183351379	0.21190033729919286	0.18452386223836717	0.17564553864808446	0.1574118434792176
i	PP	1Bert	0.3615834896942471	0.18192829195709703	0.1615141077079881	0.16242429932302715	0.13254981131764051
det	DT.NEU.SIN.DEF	1Bert	0.2776762094046428	0.21011753061458904	0.1714419181675298	0.17074585716186846	0.17001848465137
psykologiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2520492111176829	0.19784260657439706	0.19138284416562595	0.1815325543335397	0.17719278380875436
ögonblicket	NN.NEU.SIN.DEF.NOM	1Bert	0.25722051369167176	0.2210192223702772	0.19008184492334054	0.17399805252517253	0.157680366489538
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

Man	PN.UTR.SIN.IND.SUB	1Bert	0.28853690998638937	0.17841544731432435	0.17841779275106281	0.1776934094171758	0.17693644053104773
finner	VB.PRS.AKT	1Bert	0.3303371148702202	0.17712240986500788	0.1719519371859933	0.1502618328045636	0.1703267052742151
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.26613335736129684	0.1919035317350974	0.1738228114458967	0.195760689408121	0.17237961004958804
på	PP	1Bert	0.3571611349191379	0.18318852166243255	0.16263292696460144	0.16354942353913018	0.13346799291469802
leksaksavdelningen	NN.UTR.SIN.DEF.NOM	1Bert	0.26670080743178787	0.21300927967475045	0.18548953474623467	0.1765647480432516	0.15823563010397543
i	PP	1Bert	0.3615834896942471	0.18192829195709703	0.1615141077079881	0.16242429932302715	0.13254981131764051
varuhuset	NN.NEU.SIN.DEF.NOM	1Bert	0.25580220407698295	0.22286038730571842	0.19057684381502873	0.17490993604270633	0.1558506287595635
just	AB	1Bert	0.2740639016196001	0.2088422861395497	0.17782584302815313	0.18148963494675863	0.15777833426593849
när	HA	1Bert	0.2778691876535144	0.19143394764889993	0.16797084728730566	0.18694719750066152	0.17577881990961838
man	PN.UTR.SIN.IND.SUB	1Bert	0.2981653640282175	0.17600089488155463	0.17600320857675916	0.17528862855064295	0.17454190396282565
står	VB.PRS.AKT	1Bert	0.3400992002379396	0.1745403881880811	0.16944528865099334	0.1480713741843821	0.1678437487386038
i	PP	1Bert	0.3615834896942471	0.18192829195709703	0.1615141077079881	0.16242429932302715	0.13254981131764051
valet	NN.NEU.SIN.DEF.NOM	1Bert	0.26109487405714105	0.2212754236198257	0.18922147788180654	0.17366599179455597	0.1547422326466706
och	KN	1Bert	0.3411438645257979	0.18263600114566042	0.1459292791220454	0.1655468352984319	0.16474401990806442
kvalet	NN.NEU.SIN.DEF.NOM	1Bert	0.25580220407698295	0.22286038730571842	0.19057684381502873	0.17490993604270633	0.1558506287595635
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

Information	NN.UTR.SIN.IND.NOM	1Bert	0.2677766602899617	0.21134673840426949	0.186510823092556	0.16869412576625858	0.16567165244695423
ges	VB.PRS.SFO	1Bert	0.2642346355599536	0.1912464491633361	0.19992819953099	0.15706982732108896	0.1875208884246314
dels	KN	1Bert	0.2996389923988981	0.19414121975892135	0.15512214497457613	0.1759755159467939	0.17512212692081056
i	PP	1Bert	0.3615834896942471	0.18192829195709703	0.1615141077079881	0.16242429932302715	0.13254981131764051
en	DT.UTR.SIN.IND	1Bert	0.2965650825370524	0.22823204753630913	0.15202629139198945	0.1724125182283697	0.15076406030627929
broschyr	NN.UTR.SIN.IND.NOM	1Bert	0.271986187072298	0.21013171327815905	0.185438578788906	0.16772430904241983	0.1647192118182172
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
'	PAD	1Bert	0.29402251917852673	0.19078057054551184	0.18003046258866373	0.167940935655853	0.16722551203144465
Tjäna	VB.INF.AKT	1Bert	0.2688608716807676	0.2024662166662622	0.17891390562765427	0.18009821062852405	0.16966079539679188
på	PP	1Bert	0.3571611349191379	0.18318852166243255	0.16263292696460144	0.16354942353913018	0.13346799291469802
att	IE	1Bert	0.3119015747895734	0.17666086398285413	0.1654717494315046	0.18186792726665937	0.16409788452940852
veta	VB.INF.AKT	1Bert	0.2931259476522247	0.19618444118515915	0.17345334585476527	0.17265119092478068	0.16458507438307016
om	PP	1Bert	0.3500015124720477	0.18159460648663853	0.16589631184396206	0.16819441848425376	0.13431315071309793
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
'	PAD	1Bert	0.29402251917852673	0.19078057054551184	0.18003046258866373	0.167940935655853	0.16722551203144465
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
som	HP.-.-.-	1Bert	0.29483120905379595	0.18828145803192195	0.15640389526749146	0.18178428224700688	0.17869915539978373
delas	VB.PRS.SFO	1Bert	0.2622380521280953	0.19176541826715066	0.20047072755695738	0.15749605425433522	0.18802974779346143
ut	PL	1Bert	0.25220382638736194	0.20778010947029715	0.1770570264193764	0.1920514708089033	0.17090756691406128
utan	PP	1Bert	0.33465885793250766	0.1896009510893634	0.16832581731161475	0.1692743954246092	0.1381399782419049
kostnad	NN.UTR.SIN.IND.NOM	1Bert	0.271986187072298	0.21013171327815905	0.185438578788906	0.16772430904241983	0.1647192118182172
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
dels	KN	1Bert	0.2996389923988981	0.19414121975892135	0.15512214497457613	0.1759755159467939	0.17512212692081056
på	PP	1Bert	0.3571611349191379	0.18318852166243255	0.16263292696460144	0.16354942353913018	0.13346799291469802
skärmar	NN.UTR.PLU.IND.NOM	1Bert	0.2639363432164607	0.21182669105248977	0.18623159744084083	0.17623348200967495	0.16177188628053382
vid	PP	1Bert	0.3422239039951252	0.18543437869567292	0.16712337348033368	0.16806517537849266	0.13715316845037556
de	DT.UTR+NEU.PLU.DEF	1Bert	0.29149824089789367	0.20514372146438137	0.1682732456077429	0.1699706005224475	0.16511419150753434
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2657540599377668	0.2045986721070944	0.1779248466605427	0.18686016313746012	0.16486225815713604
typerna	NN.UTR.PLU.DEF.NOM	1Bert	0.25365571860708136	0.21411234125033282	0.1936537253400209	0.16232217444720384	0.17625604035536105
av	PP	1Bert	0.35621997826217	0.18023174634540126	0.16465126676600134	0.1655918726506193	0.13330513597580815
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
och	KN	1Bert	0.3411438645257979	0.18263600114566042	0.1459292791220454	0.1655468352984319	0.16474401990806442
lekmaterial	NN.NEU.SIN.IND.NOM	1Bert	0.22654621008489237	0.22314798172537126	0.19688263512991588	0.17780546817804785	0.17561770488177267
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

Men	KN	1Bert	0.32022102286954623	0.18843584716204662	0.15056345498485946	0.17080399241536412	0.16997568256818357
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.26613335736129684	0.1919035317350974	0.1738228114458967	0.195760689408121	0.17237961004958804
fyller	VB.PRS.AKT	1Bert	0.32764623109238294	0.17783413486870853	0.17264288585377233	0.1508656248577002	0.17101112332743604
också	AB	1Bert	0.28602863770100645	0.2054001886300415	0.1748949524373252	0.1784983584576938	0.15517786277393308
en	DT.UTR.SIN.IND	1Bert	0.2965650825370524	0.22823204753630913	0.15202629139198945	0.1724125182283697	0.15076406030627929
annan	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.26721953099948986	0.21007463340078658	0.18480750596321163	0.1880961544854013	0.14980217515111066
funktion	NN.UTR.SIN.IND.NOM	1Bert	0.27336965706481414	0.2097323926682557	0.1850861834020965	0.16740557669908343	0.1644061901657502
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.26613335736129684	0.1919035317350974	0.1738228114458967	0.195760689408121	0.17237961004958804
ger	VB.PRS.AKT	1Bert	0.34289462086305517	0.17380101372265758	0.16872749765135456	0.14744412570471138	0.16713274205822126
värdefulla	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2502899700413611	0.20770287321262318	0.18047435909920842	0.19084436117284215	0.17068843647396514
upplysningar	NN.UTR.PLU.IND.NOM	1Bert	0.27840575846463184	0.20766263767852197	0.18257068810118268	0.17276911393725564	0.15859180181840782
till	PP	1Bert	0.3533987273567071	0.1831960240105597	0.16263958747380775	0.16580096380013906	0.13496469735878633
inköparna	NN.UTR.PLU.DEF.NOM	1Bert	0.25365571860708136	0.21411234125033282	0.1936537253400209	0.16232217444720384	0.17625604035536105
av	PP	1Bert	0.35621997826217	0.18023174634540126	0.16465126676600134	0.1655918726506193	0.13330513597580815
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
vilka	HP.UTR+NEU.PLU.IND	1Bert	0.2098941158296488	0.20629641120865155	0.19540841982814983	0.1946150538726467	0.19378599926090323
har	VB.PRS.AKT	1Bert	0.36524052606925256	0.1678906360257218	0.16298965287347714	0.1424300555710358	0.16144912946051262
en	DT.UTR.SIN.IND	1Bert	0.2965650825370524	0.22823204753630913	0.15202629139198945	0.1724125182283697	0.15076406030627929
mycket	AB.POS	1Bert	0.24104000670247006	0.21018120593793704	0.18093298232039998	0.17784663596674738	0.1899991690724456
viktig	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.2610990093787463	0.21182927396517423	0.18635110378517097	0.18966722062186217	0.15105339224904638
uppgift	NN.UTR.SIN.IND.NOM	1Bert	0.2745105255304629	0.2094030958320491	0.1847955831097694	0.16714273639068367	0.164148059137035
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

Mängder	NN.UTR.PLU.IND.NOM	1Bert	0.2639363432164607	0.21182669105248977	0.18623159744084083	0.17623348200967495	0.16177188628053382
av	PP	1Bert	0.35621997826217	0.18023174634540126	0.16465126676600134	0.1655918726506193	0.13330513597580815
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
importeras	VB.PRS.SFO	1Bert	0.2514483677403814	0.1945699656493365	0.20340258909515982	0.15979941609431128	0.19077966142081093
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

När	HA	1Bert	0.2726976129870332	0.19280491110460482	0.1691737786173174	0.18828602887862553	0.17703766841241897
KF:s	PM.GEN	1Bert	0.23103470349831995	0.2159455228829566	0.19803814565226868	0.18266133433571835	0.17232029363073637
leksaksinköpare	NN.UTR.PLU.IND.NOM	1Bert	0.2576884979137663	0.21236909418551522	0.1891572283432937	0.175649009136613	0.16513617042081186
far	VB.PRS.AKT	1Bert	0.2854205272786159	0.19891859796010808	0.1832361786411181	0.16587036300929836	0.16655433311085954
till	PP	1Bert	0.3533987273567071	0.1831960240105597	0.16263958747380775	0.16580096380013906	0.13496469735878633
England	PM.NOM	1Bert	0.25867314358857285	0.22576386796639145	0.19022284936198708	0.16922991967842926	0.15611021940461933
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
Tyskland	PM.NOM	1Bert	0.2579985661178518	0.22596930395959178	0.1903959444650259	0.16938391206410866	0.15625227339342185
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
Japan	PM.NOM	1Bert	0.25520934055350164	0.22681873541697445	0.19111165364212543	0.17002063581711682	0.1568396345702818
och	KN	1Bert	0.3411438645257979	0.18263600114566042	0.1459292791220454	0.1655468352984319	0.16474401990806442
Hongkong	PM.NOM	1Bert	0.2512779838452762	0.22578370998366967	0.19191648402188613	0.17125928360493184	0.15976253854423622
för	PP	1Bert	0.3550822215748238	0.18452717376652786	0.1623680979044383	0.16328310206945928	0.13473940468475076
att	IE	1Bert	0.3119015747895734	0.17666086398285413	0.1654717494315046	0.18186792726665937	0.16409788452940852
köpa	VB.INF.AKT	1Bert	0.2908001284812416	0.1968299444864072	0.17402405730713827	0.1732192630564599	0.16512660666875306
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
arbetar	VB.PRS.AKT	1Bert	0.3335462007299958	0.17627362305963337	0.17112792775910435	0.1495417643438132	0.16951048410745334
de	PN.UTR+NEU.PLU.DEF.SUB	1Bert	0.2679821873138903	0.2171155688031543	0.17213248874602027	0.1738687714491807	0.16890098368775452
efter	PP	1Bert	0.3352546609498169	0.19085173655277368	0.16914398964220553	0.16780707374441003	0.13694253911079388
lekcirkelns	NN.UTR.SIN.DEF.GEN	1Bert	0.24327218536888462	0.2013159573735406	0.17664166856396665	0.2035951256953739	0.17517506299823427
principer	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

I	PP	1Bert	0.33766670373374397	0.19081291001210254	0.1668327711226893	0.1677729353692958	0.13691467976216842
varuhusen	NN.NEU.PLU.DEF.NOM	1Bert	0.23098644675236485	0.21427972280827481	0.1871787511537024	0.18237652913289013	0.18517855015276777
börjar	VB.PRS.AKT	1Bert	0.33687556888157877	0.17539302220294728	0.17027303298147442	0.14879470642609532	0.16866366950790432
nu	AB	1Bert	0.28264833798335615	0.20637265648560893	0.17572299315374648	0.17934345951154096	0.15591255286574748
leksakerna	NN.UTR.PLU.DEF.NOM	1Bert	0.2568051867174005	0.21320881722314372	0.19283653380039442	0.16163719765463702	0.17551226460442435
ordnas	VB.INF.SFO	1Bert	0.2512282364100707	0.19924337028583344	0.19676095252713452	0.16198438677017024	0.19078305400679121
efter	PP	1Bert	0.3352546609498169	0.19085173655277368	0.16914398964220553	0.16780707374441003	0.13694253911079388
samma	DT.UTR+NEU.SIN+PLU.IND	1Bert	0.2444643931517308	0.1909783550758735	0.1889644577223299	0.18819725450923983	0.18739553954082608
grunder	NN.UTR.PLU.IND.NOM	1Bert	0.26994551388557236	0.21009735320639913	0.18471121609516541	0.17479472455813105	0.160451192254732
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

På	PP	1Bert	0.33244347102289123	0.18819159125264526	0.16960832080868096	0.1705641263022792	0.13919249061350336
så	AB	1Bert	0.2878440896627396	0.20299797239738934	0.17284950400538338	0.17899559179365504	0.15731284214083263
sätt	NN.NEU.SIN.IND.NOM	1Bert	0.2556953067766289	0.21787856491428864	0.18507144830539693	0.17213511094634382	0.16921956905734176
blir	VB.PRS.AKT	1Bert	0.3495326857199489	0.1720452795011539	0.16702301598355548	0.1459546482171258	0.16544437057821584
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.31775434596565777	0.18500591294093113	0.1664324348659485	0.16575671256170868	0.16505059366575398
lättare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.24928428855026782	0.20935888125662108	0.19371669585169868	0.18174770756606337	0.16589242677534916
att	IE	1Bert	0.3119015747895734	0.17666086398285413	0.1654717494315046	0.18186792726665937	0.16409788452940852
välja	VB.INF.AKT	1Bert	0.28920395206794663	0.19727294416454663	0.17441572840970723	0.17360912283100685	0.16549825252679254
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
åt	PP	1Bert	0.32747626909930566	0.18959190058001432	0.17087035442052792	0.1718332719393709	0.1402282039607812
barn	NN.NEU.PLU.IND.NOM	1Bert	0.23751317455686657	0.21630795525182972	0.20172097736592198	0.1715310717066807	0.17292682111870092
i	PP	1Bert	0.3615834896942471	0.18192829195709703	0.1615141077079881	0.16242429932302715	0.13254981131764051
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2657540599377668	0.2045986721070944	0.1779248466605427	0.18686016313746012	0.16486225815713604
åldrar	NN.UTR.PLU.IND.NOM	1Bert	0.2676961151487313	0.2107446921789071	0.1852803368718573	0.1753332912543241	0.16094556454618023
och	KN	1Bert	0.3411438645257979	0.18263600114566042	0.1459292791220454	0.1655468352984319	0.16474401990806442
utvecklingsstadier	NN.UTR.PLU.IND.NOM	1Bert	0.24569196865769144	0.2158986091529301	0.19297601799564162	0.1775163677018708	0.16791703649186585
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

Så	AB	1Bert	0.2722294224204311	0.21214028929421713	0.17587659266804798	0.1837048595482948	0.15604883606900896
fungerar	VB.PRS.AKT	1Bert	0.3308847717866356	0.1769775574101851	0.17181131319475523	0.15013894719475002	0.170187410413674
