att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
besluta	VB.INF.AKT.-.-.-.-	1Bert	0.2988383654413588	0.2064040420713826	0.18034387026081009	0.15965506096381646	0.15475866126263216
om	PE.-.-.-.-	1Bert	0.3892282907254864	0.17180505288354955	0.1582879727067591	0.144464114178884	0.136214569505321
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.27789375291597895	0.20929816247531216	0.17144838161112694	0.17400944292953224	0.16735026006804962
nationella	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.27825312971123134	0.20280358604734725	0.1845310032211597	0.16951971547906708	0.16489256554119464
proven	NN.NEU.PLU.DEF.-.-.-	1Bert	0.22763554069594585	0.20886702152240358	0.18430459140482733	0.18587532048471903	0.19331752589210424
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
SO	EN.-.FKN.-.-	2Flair	0.21075718062655807	0.22909508360145286	0.1967774826879006	0.18601630793900756	0.1773539451450808
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
NO	EN.-.FKN.-.-	2Flair	0.21466628282519964	0.2236830837750486	0.1983368271148292	0.1846088531169506	0.17870495316797189
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
årskurs	NN.UTR.SIN.IND.-.-.-	1Bert	0.2622996718872323	0.21396479790323725	0.1909453369999592	0.16851190823636675	0.16427828497320449
6	NU.-.-.-.-	1Bert	0.27147317774340324	0.20293071903246998	0.18278313457044845	0.1758554525703932	0.16695751608328518
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.35680555730125785	0.16158614879153338	0.16136226215295438	0.1604865671597433	0.15975946459451107
innebär	VB.IND.AKT.PRS.-.-.-	1Bert	0.36188309657307743	0.19633438831207106	0.15091214249413504	0.1415467819907622	0.14932359062995423
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
redan	AB.-.-.-.-.-	1Bert	0.3050304067305985	0.20357065378452682	0.17391396025565647	0.16489068441172866	0.15259429481748948
vårterminens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.23609645484008157	0.21168466300655303	0.18803855174669215	0.19297163377236545	0.17120869663430785
prov	NN.NEU.PLU.IND.-.-.-	1Bert	0.2434622852227008	0.2121561915396922	0.1905634484809207	0.17703654199301883	0.17678153276366743
blir	VB.IND.AKT.PRS.-.-.-	1Bert	0.3672885404334576	0.1946712533783566	0.1496337762422447	0.1403477490556377	0.14805868089030327
frivilliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26031290963783005	0.20784460681950342	0.1891178285257552	0.17373341023503888	0.16899124478187247
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
skolor	NN.UTR.PLU.IND.-.-.-	1Bert	0.2639580230754742	0.2140760741277146	0.18740765328164402	0.1747926922621989	0.15976555725296826
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
genomföra	VB.INF.AKT.-.-.-.-	1Bert	0.3039333535971643	0.20490420794208652	0.17903340226361375	0.15849492811493762	0.15363410808219785
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.32128968523816026	0.170508603039691	0.17027235384216471	0.1693483047754721	0.16858105310451194
ändring	NN.UTR.SIN.IND.-.-.-	1Bert	0.27703493607775936	0.21088639428965342	0.18845323087617	0.16453857698867816	0.15908686176773904
som	SU.-.-.-.-	1Bert	0.3709785854034176	0.18031093481916913	0.14874043171556656	0.16947749601792425	0.13049255204392252
nu	AB.-.-.-.-.-	1Bert	0.3124546671348462	0.2013959377120592	0.1720560623830348	0.16312918089968545	0.15096415187037437
görs	VB.IND.SFO.PRS.-.-.-	1Bert	0.2481442553718859	0.20462964462401453	0.1930660617708493	0.17755083709443994	0.17660920113881032
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
skolförordningen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
ger	VB.IND.AKT.PRS.-.-.-	1Bert	0.35825876701864207	0.1974495139611331	0.1517692822050991	0.14235072901449605	0.15017170780062958
lärare	NN.UTR.PLU.IND.-.-.-	1Bert	0.2704101129649177	0.21240693658389567	0.1869311530798229	0.170067417841954	0.16018437952940984
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
ökad	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.2560656411579726	0.20743369813500817	0.2051680336204178	0.166149005063129	0.16518362202347228
möjlighet	NN.UTR.SIN.IND.-.-.-	1Bert	0.27544776808241955	0.2113493656728808	0.18886695340799237	0.16489979826537218	0.159436114571335
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
lägga	VB.INF.AKT.-.-.-.-	1Bert	0.30609934417576884	0.20426659574473072	0.17847629373878712	0.15800173034023074	0.15315603600048258
mer	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2898122896038799	0.20681461568484982	0.18247229967422246	0.16081469210474933	0.1600861029322985
tid	NN.UTR.SIN.IND.-.-.-	1Bert	0.2822760999393138	0.20935756502278957	0.18708703171586374	0.16334574805879037	0.15793355526324265
på	PE.-.-.-.-	1Bert	0.39651567063544685	0.17098280500716792	0.15515085148815283	0.1417880174876705	0.13556265538156173
undervisning	NN.UTR.SIN.IND.-.-.-	1Bert	0.25918872594150494	0.2160920717078017	0.1931051513172854	0.1686001702343181	0.1630138807990897
istället	AB.-.-.-.-.-	1Bert	0.2960561477935373	0.20619939578524482	0.17615974039801016	0.1670199454794808	0.15456477054372683
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
tyngas	VB.INF.SFO.-.-.-.-	1Bert	0.23357559198415367	0.19060708377894034	0.20055979521368342	0.18924150995464792	0.1860160190685746
av	PE.-.-.-.-	1Bert	0.3952622730865492	0.17133792512921864	0.15547308967645743	0.14208250194225316	0.13584421016552145
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
av	PE.-.-.-.-	1Bert	0.3952622730865492	0.17133792512921864	0.15547308967645743	0.14208250194225316	0.13584421016552145
många	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.28477005111132375	0.20097239690842014	0.18286480404056424	0.16798905880839654	0.1634036891312954
upplevd	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24556698110440384	0.21213804835949873	0.2059050246689077	0.1691162613961496	0.16727368447104013
tung	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.25054271474366596	0.20897367412486623	0.20669118944564055	0.16738248583716167	0.1664099358486656
administrativ	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24652051912211675	0.21009519634316934	0.20780046200000196	0.16828079600760454	0.1673030265271075
börda	NN.UTR.SIN.IND.-.-.-	1Bert	0.254358313381292	0.21679937613415898	0.19435533094654428	0.1705908866020345	0.16389609293597016
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Idag	AB.-.-.-.-.-	1Bert	0.2953910951803815	0.20639420315030427	0.17632616772785661	0.16717773796654087	0.15471079597491677
ges	VB.IND.SFO.PRS.-.-.-	1Bert	0.2507204668810781	0.20392848718873677	0.19240452661078417	0.17694246439361602	0.17600405492578497
nationella	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.27825312971123134	0.20280358604734725	0.1845310032211597	0.16951971547906708	0.16489256554119464
ämnesproven	NN.NEU.PLU.DEF.-.-.-	1Bert	0.2233651180130195	0.20959376226062817	0.18899389855933377	0.18791486199979576	0.19013235916722268
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
årskurs	NN.UTR.SIN.IND.-.-.-	1Bert	0.2622996718872323	0.21396479790323725	0.1909453369999592	0.16851190823636675	0.16427828497320449
3	NU.-.-.-.-	1Bert	0.2682962243785582	0.20381565752885047	0.18358021365754618	0.1766223214826995	0.16768558295234567
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
6	NU.-.-.-.-	1Bert	0.27147317774340324	0.20293071903246998	0.18278313457044845	0.1758554525703932	0.16695751608328518
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
9	NU.-.-.-.-	1Bert	0.27147317774340324	0.20293071903246998	0.18278313457044845	0.1758554525703932	0.16695751608328518
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
grundskolan	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Proven	NN.NEU.PLU.DEF.-.-.-	1Bert	0.24720381148010553	0.21173412896019767	0.18486066793687575	0.18799679761740098	0.1682045940054201
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.39966661556702887	0.18470923929922328	0.1419764885853869	0.1331656601349405	0.14048199641342052
reglerade	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2643863636682605	0.20801997070726508	0.18578977674713965	0.1721851708095351	0.16961871806779963
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
skolförordningen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
ges	VB.IND.SFO.PRS.-.-.-	1Bert	0.2507204668810781	0.20392848718873677	0.19240452661078417	0.17694246439361602	0.17600405492578497
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
svenska	NN.UTR.SIN.IND.-.-.-	1Bert	0.2833070084599977	0.2072620752461448	0.18600936753813374	0.1643249056941081	0.1590966430616157
&slash;	SY.DEL.-.-.-	1Bert	0.3614487915964852	0.1700769272175663	0.175557765818896	0.1558909641728589	0.1370255511941937
svenska	NN.UTR.SIN.IND.-.-.-	1Bert	0.28260403817059326	0.20581501991784243	0.18543271424727695	0.16560635128500234	0.1605418763792849
som	SU.-.-.-.-	1Bert	0.3709785854034176	0.18031093481916913	0.14874043171556656	0.16947749601792425	0.13049255204392252
andra	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.28869096111337916	0.1998706607711126	0.18186233421907447	0.16706813822622407	0.16250790567020967
språk	NN.NEU.PLU.IND.-.-.-	1Bert	0.2281833070423661	0.2065951883987012	0.1935695094066313	0.18763375488573045	0.184018240266571
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
matematik	NN.UTR.SIN.IND.-.-.-	1Bert	0.2670710169273207	0.21379283484603362	0.19105049712013203	0.16680625098851026	0.16127940011800326
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
engelska	NN.UTR.SIN.IND.-.-.-	1Bert	0.26921491343618814	0.21316746769200776	0.19049165376251767	0.16631832467175817	0.16080764043752832
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
samhällsorienterade	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26031290963783005	0.20784460681950342	0.1891178285257552	0.17373341023503888	0.16899124478187247
ämnen	NN.NEU.PLU.IND.-.-.-	1Bert	0.22882356154855119	0.20717486927914294	0.19411264182181112	0.18816023229827714	0.18172869505221756
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.27789375291597895	0.20929816247531216	0.17144838161112694	0.17400944292953224	0.16735026006804962
naturorienterade	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26031290963783005	0.20784460681950342	0.1891178285257552	0.17373341023503888	0.16899124478187247
ämnena	NN.NEU.PLU.DEF.-.-.-	1Bert	0.22313046163128036	0.210085309643542	0.1853796107771684	0.18695950166999548	0.19444511627801375
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

-	SY.DEL.-.-.-	1Bert	0.37637179007533333	0.16610221431630895	0.17145496523252576	0.1522477784884499	0.1338232518873821
Lärare	NN.UTR.PLU.IND.-.-.-	1Bert	0.26028144766911304	0.21565267886453945	0.19180122935866845	0.16998325782225923	0.16228138628541983
får	VB.IND.AKT.PRS.-.-.-	1Bert	0.3753516496220368	0.19219041389278355	0.14772688257389355	0.13855919408654932	0.14617185982473674
idag	AB.-.-.-.-.-	1Bert	0.3052663346110124	0.2035015457353014	0.1738549200438042	0.16483470741640396	0.15254249219347804
ägna	VB.INF.AKT.-.-.-.-	1Bert	0.302576432844802	0.205303650687174	0.17938241214672332	0.15880390004774717	0.1539336042735536
alldeles	AB.-.-.-.-.-	1Bert	0.28830745228085075	0.20846914546461442	0.17809882713860684	0.16885842549178504	0.15626614962414298
för	AB.-.-.-.-.-	1Bert	0.35794390930520126	0.18541562622645633	0.1625486201845497	0.15172111038434602	0.1423707338994467
mycket	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3109516659272976	0.19603906229694892	0.1717733514480609	0.15138560030338216	0.1698503200243104
tid	NN.UTR.SIN.IND.-.-.-	1Bert	0.2822760999393138	0.20935756502278957	0.18708703171586374	0.16334574805879037	0.15793355526324265
åt	PE.-.-.-.-	1Bert	0.3530773921430491	0.1832899989804287	0.16631847518166532	0.1519937959823659	0.14532033771249112
att	SU.-.-.-.-	1Bert	0.37766908830600854	0.17839308146031294	0.14715837382845337	0.16767487109495724	0.12910458531026803
administrera	VB.INF.AKT.-.-.-.-	1Bert	0.29110387347951866	0.2086808785747051	0.18233323782764418	0.16141621092529287	0.15646579919283907
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
rätta	VB.INF.AKT.-.-.-.-	1Bert	0.292080853148878	0.21064813605245328	0.18154298640628255	0.16035530666834613	0.15537271772404
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.27789375291597895	0.20929816247531216	0.17144838161112694	0.17400944292953224	0.16735026006804962
nationella	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.27825312971123134	0.20280358604734725	0.1845310032211597	0.16951971547906708	0.16489256554119464
proven	NN.NEU.PLU.DEF.-.-.-	1Bert	0.22763554069594585	0.20886702152240358	0.18430459140482733	0.18587532048471903	0.19331752589210424
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.32128968523816026	0.170508603039691	0.17027235384216471	0.1693483047754721	0.16858105310451194
tiden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2830894520847732	0.20687301472397182	0.1791007974118328	0.18334547291985237	0.1475912628595699
behövs	VB.IND.SFO.PRS.-.-.-	1Bert	0.2507204668810781	0.20392848718873677	0.19240452661078417	0.17694246439361602	0.17600405492578497
med	PE.-.-.-.-	1Bert	0.3918065275824305	0.1723170277022835	0.15636153338808612	0.14289442576550618	0.1366204855616938
eleverna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.2668187638824866	0.1939781472671307	0.1682787681288857	0.19013926386727406	0.180785056854223
istället	AB.-.-.-.-.-	1Bert	0.2960561477935373	0.20619939578524482	0.17615974039801016	0.1670199454794808	0.15456477054372683
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Därför	AB.-.-.-.-.-	1Bert	0.3012513240046008	0.2046776235695185	0.1748596638510039	0.16578732153538586	0.15342406703949094
kommer	VB.IND.AKT.PRS.-.-.-	1Bert	0.37984731333570415	0.19080719808931637	0.1466636757550189	0.13756196814226726	0.14511984467769326
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.3108822946836902	0.19817608602555215	0.18065579847721777	0.16001583357385854	0.15026998723968138
utreda	VB.INF.AKT.-.-.-.-	1Bert	0.29110387347951866	0.2086808785747051	0.18233323782764418	0.16141621092529287	0.15646579919283907
provens	NN.UTR.PLU.DEF.-.GEN.-	1Bert	0.23424468229581538	0.2091849853031632	0.19311436542453736	0.19030163797643201	0.17315432900005193
omfattning	NN.UTR.SIN.IND.-.-.-	1Bert	0.25918872594150494	0.2160920717078017	0.1931051513172854	0.1686001702343181	0.1630138807990897
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
se	VB.INF.AKT.-.-.-.-	1Bert	0.3188920411758757	0.2028645436519115	0.1743242948234804	0.1543260432265721	0.14959307712216027
hur	AB.-.FRL.-.-.-	1Bert	0.2807507693760676	0.18790581255381902	0.183724876629059	0.18643353109277783	0.16118501034827662
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.3108822946836902	0.19817608602555215	0.18065579847721777	0.16001583357385854	0.15026998723968138
kan	VB.IND.AKT.PRS.-.-.-	1Bert	0.3826861267864294	0.18993375828637898	0.14599230751874526	0.13693226391963295	0.14445554348881326
digitalisera	VB.INF.AKT.-.-.-.-	1Bert	0.28462901579838973	0.20506235561585187	0.1825224828057858	0.1659709100177764	0.16181523576219617
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
därmed	AB.-.-.-.-.-	1Bert	0.2930252950062305	0.20708719388376906	0.176918201798764	0.16773905520066903	0.1552302541105675
centralt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.25138278417948084	0.22057529550543745	0.1888208173005944	0.16949309631240256	0.1697280067020848
rätta	VB.INF.AKT.-.-.-.-	1Bert	0.29336022287267577	0.20989108537396342	0.17999825948679923	0.16346943199134445	0.1532810002752171
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.327234461717302	0.18827491851586078	0.16880529894040563	0.14876982546511097	0.1669154953613205
del	NN.UTR.SIN.IND.-.-.-	1Bert	0.2879119215033033	0.20771361547695438	0.18561795826352653	0.16206309955117076	0.15669340520504493
av	PE.-.-.-.-	1Bert	0.3952622730865492	0.17133792512921864	0.15547308967645743	0.14208250194225316	0.13584421016552145
proven	NN.NEU.PLU.DEF.-.-.-	1Bert	0.23534440300948606	0.2095378203127073	0.18428614049483108	0.18634006630908037	0.1844915698738952
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Under	PE.-.-.-.-	1Bert	0.35371918833362054	0.18310816142878525	0.16615347466615255	0.1518430066328096	0.14517616893863206
tiden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2830894520847732	0.20687301472397182	0.1791007974118328	0.18334547291985237	0.1475912628595699
minskar	VB.IND.AKT.PRS.-.-.-	1Bert	0.34139418629570145	0.20263837061513537	0.1557576893378616	0.14609162213006147	0.15411813162124005
vi	PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	1Bert	0.3108822946836902	0.19817608602555215	0.18065579847721777	0.16001583357385854	0.15026998723968138
mängden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
obligatoriska	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2635580318859407	0.20944945312725505	0.1880876585726477	0.1730084662453077	0.165896390168849
prov	NN.NEU.PLU.IND.-.-.-	1Bert	0.23655858528200346	0.2094468590613307	0.19227761976619462	0.18251085619933927	0.1792060796911319
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
just	AB.-.-.-.-.-	1Bert	0.3019430570662985	0.20447500096130952	0.17468655982261946	0.16562319876069445	0.15327218338907805
sexan	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
där	SU.-.-.-.-	1Bert	0.3483026140628687	0.1856227414311789	0.15312219818720232	0.17861569480095701	0.13433675151779298
arbetstyngden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
tidsåtgången	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
för	PE.-.-.-.-	1Bert	0.39760847733856264	0.1706731844481286	0.15486989988386038	0.14153126368580268	0.1353171746436458
lärarna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.2610112709799051	0.19551463873474542	0.16961169606460144	0.1916453477262372	0.18221704649451081
idag	AB.-.-.-.-.-	1Bert	0.3052663346110124	0.2035015457353014	0.1738549200438042	0.16483470741640396	0.15254249219347804
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.39966661556702887	0.18470923929922328	0.1419764885853869	0.1331656601349405	0.14048199641342052
störst	AJ.SUV.SIN/PLU.IND.UTR/NEU.-.-.-.-	1Bert	0.24215825194361687	0.21133931723545765	0.18310496232098428	0.18211127211983552	0.18128619638010565
,	SY.DEL.-.-.-	1Bert	0.408479054936585	0.15755050401164145	0.16262767055135288	0.14440935862438325	0.12693341187603752
säger	VB.IND.AKT.PRS.-.-.-	1Bert	0.3770603211622412	0.19166469363702685	0.14732278846266378	0.13818017739431587	0.14577201934375228
utbildningsminister	NN.UTR.SIN.IND.-.-.-	1Bert	0.27090170076706827	0.21267543769513217	0.1900519637440529	0.165934431174056	0.1604364666196906
Gustav	EN.-.-.-.-	1Bert	0.24784158553424276	0.21598540072958305	0.19598427841178165	0.17558437143647426	0.16460436388791833
Fridolin	EN.-.-.-.-	1Bert	0.24673457772742832	0.21630328260149617	0.196272723135715	0.17584279209121467	0.16484662444414575
.	SY.DEL.-.-.-	1Bert	0.41197147954306873	0.15662030321052664	0.16166749342986855	0.14355674503280155	0.1261839787837346

Den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.32128968523816026	0.170508603039691	0.17027235384216471	0.1693483047754721	0.16858105310451194
ändring	NN.UTR.SIN.IND.-.-.-	1Bert	0.27703493607775936	0.21088639428965342	0.18845323087617	0.16453857698867816	0.15908686176773904
som	SU.-.-.-.-	1Bert	0.3709785854034176	0.18031093481916913	0.14874043171556656	0.16947749601792425	0.13049255204392252
nu	AB.-.-.-.-.-	1Bert	0.3124546671348462	0.2013959377120592	0.1720560623830348	0.16312918089968545	0.15096415187037437
sker	VB.IND.AKT.PRS.-.-.-	1Bert	0.3510945338331147	0.19965378927910649	0.1534635952276021	0.14393989574459973	0.15184818591557694
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
skolförordningen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26793792384502607	0.2112451673359634	0.18288599878407916	0.18722038328161678	0.1507105267533146
