barnen	NN.NEU.PLU.DEF.-.-.-	1Bert	0.25074458941027294	0.20952978533705197	0.17945990608904183	0.17986516469079955	0.18040055447283374
:	SY.DEL.-.-.-	1Bert	0.3767534868678907	0.17706276276753882	0.16440488577042303	0.14790437627285566	0.13387448832129184
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3234036357242254	0.18829549483558436	0.16172165718343273	0.15252119538333478	0.1740580168734226
ihåligt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.25031660396477073	0.21565549942294587	0.1875769619387916	0.17439769008195324	0.17205324459153848
träd	NN.NEU.SIN.IND.-.-.-	1Bert	0.25425898442011435	0.20901074092942576	0.1870821041064111	0.17946384374310576	0.17018432680094303
,	SY.DEL.-.-.-	1Bert	0.42981627483079254	0.15815276555220353	0.1518206406987301	0.13658314996336146	0.12362716895491256
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3522675358190402	0.17661157683368325	0.1614482866102221	0.14786671057439896	0.1618058901626553
grop	NN.UTR.SIN.IND.-.-.-	1Bert	0.2617725767373087	0.21105704672451972	0.18993222546590605	0.17343904580695316	0.16379910526531227
i	PE.-.-.-.-	1Bert	0.41346851797612677	0.164488322360592	0.15110124526751742	0.13357613789802525	0.13736577649773854
marken	NN.UTR.SIN.DEF.-.-.-	1Bert	0.27732271274958686	0.20972403843557313	0.18164682983728533	0.1755659650115748	0.1557404539659799
,	SY.DEL.-.-.-	1Bert	0.42981627483079254	0.15815276555220353	0.1518206406987301	0.13658314996336146	0.12362716895491256
stillheten	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26174398916563957	0.21424505062363824	0.18556258283223845	0.1793506330617782	0.15909774431670565
på	PE.-.-.-.-	1Bert	0.40664965631537675	0.16640062059071511	0.15285790883942155	0.13512905915360904	0.1389627551008777
Döda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.24892800379609384	0.21116185929655656	0.19132312667556992	0.17639112025599415	0.17219588997578542
sjön	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2710810532691493	0.21153539470187774	0.18321568730319387	0.17708230292517654	0.15708556180060257
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

Till	PE.-.-.-.-	1Bert	0.3463286766711314	0.1833171835526764	0.16839769727251888	0.14886650333529358	0.1530899391683797
slut	NN.NEU.SIN.IND.-.-.-	1Bert	0.26573222539584723	0.2116330503983889	0.18216897481172184	0.17475078435004765	0.16571496504399433
hittar	VB.IND.AKT.PRS.-.-.-	1Bert	0.33775328220016815	0.19523997806859217	0.16003841050133064	0.1465754380132815	0.16039289121662753
Mio	EN.-.-.-.-	1Bert	0.27114928806072	0.21324138463578024	0.1862082061002465	0.17137247052721216	0.15802865067604116
och	KO.-.-.-.-	1Bert	0.3826848839507218	0.17139108881065376	0.14964064099641658	0.15251493934729496	0.14376844689491286
Jum-Jum	EN.-.-.-.-	1Bert	0.26706845359477427	0.21054865601624723	0.18865442451458367	0.1736237917868587	0.16010467408753615
svärdssmidarens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.23664712624713016	0.21166692675007304	0.1948374446882765	0.1845365107530547	0.17231199156146565
håla	NN.UTR.SIN.IND.-.-.-	1Bert	0.2643657442368886	0.21021649008796855	0.1880905352533458	0.1710230422235188	0.1663041881982782
där	SU.-.-.-.-	1Bert	0.3305747095835458	0.18741206762806728	0.15986511547645363	0.16661510469415247	0.1555330026177807
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.30108414728981264	0.2008896042403382	0.17396546893379286	0.16181678314239792	0.16224399639365852
Kato	EN.-.-.-.-	1Bert	0.2485825204698027	0.2123397199954142	0.18989524456696505	0.17884699688457725	0.17033551808324096
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3930165419142316	0.17894756419235777	0.146683502117422	0.13434398970117534	0.1470084020748132
kedjat	VB.SPM.AKT.-.-.-.-	1Bert	0.2627646003253654	0.20841203233269515	0.1973623720949388	0.1623833521085397	0.16907764313846088
smeden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26755846924768556	0.2125576636450748	0.1841010980274867	0.17793807336929227	0.15784469571046073
med	PE.-.-.-.-	1Bert	0.401420832140023	0.16786700482222244	0.1542049496520555	0.13631986674109187	0.14018734664460725
hatkedjor	NN.UTR.PLU.IND.-.-.-	1Bert	0.2596950319883584	0.20860513164230118	0.186491525044773	0.17677825744318437	0.16843005388138305
av	PE.-.-.-.-	1Bert	0.40507473478503825	0.16684229543394954	0.15326363745199595	0.13548773032806868	0.13933160200094763
järn	NN.NEU.SIN.IND.-.-.-	1Bert	0.24487226774756995	0.21328890137688444	0.18898989844878228	0.18223770367349126	0.17061122875327223
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

Han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.354184338539722	0.1641556119125449	0.16203948504734997	0.16036461576332073	0.15925594873706245
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3930165419142316	0.17894756419235777	0.146683502117422	0.13434398970117534	0.1470084020748132
vapnet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2636652583634677	0.21322282742857357	0.17340893898561854	0.1767397789501832	0.17296319627215692
som	SU.-.-.-.-	1Bert	0.37754453944612626	0.1769822776235433	0.13984207918349947	0.1613120059574598	0.14431909778937124
kan	VB.IND.AKT.PRS.-.-.-	1Bert	0.3798883513888492	0.182817945972084	0.1498560580364925	0.13724965948383988	0.1501879851187344
döda	VB.INF.AKT.-.-.-.-	1Bert	0.2903435062583315	0.20431162203278716	0.17959092406544394	0.1626118720338309	0.16314207560960636
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.2808709816197202	0.2026381154106453	0.1811570543716519	0.1717216285709087	0.1636122200270739
Kato	EN.-.-.-.-	1Bert	0.2485825204698027	0.2123397199954142	0.18989524456696505	0.17884699688457725	0.17033551808324096
:	SY.DEL.-.-.-	1Bert	0.3767534868678907	0.17706276276753882	0.16440488577042303	0.14790437627285566	0.13387448832129184
&quot;	SY.DEL.-.-.-	1Bert	0.3815330813635108	0.1715451516191271	0.1646768220374873	0.1481490196347462	0.13409592534512862
I	PE.-.-.-.-	1Bert	0.3659550045202115	0.1834701785103743	0.16131624070054928	0.14260637213715824	0.1466522041317067
tusen	NU.-.-.-.-	1Bert	0.2854764555315982	0.20275564668879759	0.18441547062197028	0.1681443214788075	0.15920810567882637
och	KO.-.-.-.-	1Bert	0.3826848839507218	0.17139108881065376	0.14964064099641658	0.15251493934729496	0.14376844689491286
tusen	NU.-.-.-.-	1Bert	0.2854764555315982	0.20275564668879759	0.18441547062197028	0.1681443214788075	0.15920810567882637
år	NN.NEU.PLU.IND.-.-.-	1Bert	0.26304984677609256	0.2029228667915422	0.18589480552429777	0.17602580765451198	0.17210667325355553
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3930165419142316	0.17894756419235777	0.146683502117422	0.13434398970117534	0.1470084020748132
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.37698494664819865	0.15836007612829028	0.15631865940445677	0.15470292160400245	0.15363339621505187
smitt	VB.SPM.AKT.-.-.-.-	1Bert	0.2627646003253654	0.20841203233269515	0.1973623720949388	0.1623833521085397	0.16907764313846088
på	PE.-.-.-.-	1Bert	0.40664965631537675	0.16640062059071511	0.15285790883942155	0.13512905915360904	0.1389627551008777
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3234036357242254	0.18829549483558436	0.16172165718343273	0.15252119538333478	0.1740580168734226
svärd	NN.NEU.SIN.IND.-.-.-	1Bert	0.25000067976060003	0.21193385022406025	0.18976198288482893	0.1795870560064357	0.16871643112407497
som	SU.-.-.-.-	1Bert	0.37754453944612626	0.1769822776235433	0.13984207918349947	0.1613120059574598	0.14431909778937124
kan	VB.IND.AKT.PRS.-.-.-	1Bert	0.3798883513888492	0.182817945972084	0.1498560580364925	0.13724965948383988	0.1501879851187344
skära	VB.INF.AKT.-.-.-.-	1Bert	0.29729474483112966	0.20376794386312638	0.17930791653508704	0.16041304334394693	0.15921635142670995
genom	PE.-.-.-.-	1Bert	0.3636226708934245	0.1784672135447187	0.16394244782261574	0.1449279850667198	0.14903968267252124
sten	NN.UTR.SIN.IND.-.-.-	1Bert	0.2679980851807294	0.20927719219050658	0.18833051759641264	0.1719764257388474	0.16241777929350384
,	SY.DEL.-.-.-	1Bert	0.42981627483079254	0.15815276555220353	0.1518206406987301	0.13658314996336146	0.12362716895491256
sa	VB.IND.AKT.PRT.-.-.-	1Bert	0.3066646941103712	0.19675551003665537	0.17224977405898037	0.161444269461172	0.162885752332821
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.37250863331632567	0.15949788061021378	0.15744179647048454	0.15581444972315472	0.15473723987982127
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227
&quot;	SY.DEL.-.-.-	1Bert	0.3815330813635108	0.1715451516191271	0.1646768220374873	0.1481490196347462	0.13409592534512862
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.34858788768858784	0.17134809770400863	0.1640824723025538	0.16230367525300643	0.15367786705184322
enda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.26650176547652954	0.20761105710394648	0.1877065793833897	0.16958478472573785	0.16859581331039647
sättet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2742961685483068	0.21014440045837157	0.1709053292122876	0.17418807982495682	0.17046602195607713
att	SU.-.-.-.-	1Bert	0.3862390163299275	0.1727865387897281	0.13936990466569943	0.15777273352396085	0.14383180669068402
döda	VB.INF.AKT.-.-.-.-	1Bert	0.29901087538568694	0.20327030649392988	0.1788700148800526	0.16002128631209453	0.15882751692823616
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.30108414728981264	0.2008896042403382	0.17396546893379286	0.16181678314239792	0.16224399639365852
Kato	EN.-.-.-.-	1Bert	0.2485825204698027	0.2123397199954142	0.18989524456696505	0.17884699688457725	0.17033551808324096
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.40157787201481154	0.1764235593824458	0.14461457278301024	0.1324491057013907	0.14493489011834174
nämligen	AB.-.-.-.-.-	1Bert	0.2866327835846522	0.20123199404918668	0.1777010977732127	0.1677312013667266	0.16670292322622182
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3234036357242254	0.18829549483558436	0.16172165718343273	0.15252119538333478	0.1740580168734226
hugg	NN.NEU.SIN.IND.-.-.-	1Bert	0.2519648837567422	0.2096537143872357	0.18765761915811016	0.18001592296951419	0.17070785972839772
mot	PE.-.-.-.-	1Bert	0.36750252722110494	0.17737913715342568	0.16294292581818953	0.1440443901707349	0.14813101963654496
hans	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	1Bert	0.2806282971017326	0.199387811068433	0.1749323452176268	0.1731242130102047	0.1719273336020028
hjärta	NN.NEU.SIN.IND.-.-.-	1Bert	0.25425898442011435	0.20901074092942576	0.1870821041064111	0.17946384374310576	0.17018432680094303
av	PE.-.-.-.-	1Bert	0.40507473478503825	0.16684229543394954	0.15326363745199595	0.13548773032806868	0.13933160200094763
sten	NN.UTR.SIN.IND.-.-.-	1Bert	0.2679980851807294	0.20927719219050658	0.18833051759641264	0.1719764257388474	0.16241777929350384
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

Smeden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.25682205691509385	0.21498933192003455	0.18822563622659985	0.17910078317795328	0.16086219176031852
berättar	VB.IND.AKT.PRS.-.-.-	1Bert	0.3398703012663018	0.19461585001339254	0.15952681209360933	0.14610687699431268	0.15988015963238353
också	AB.-.-.-.-.-	1Bert	0.3187412278991757	0.19217460239093748	0.16970282469423395	0.16018167033283062	0.1591996746828223
att	SU.-.-.-.-	1Bert	0.3862390163299275	0.1727865387897281	0.13936990466569943	0.15777273352396085	0.14383180669068402
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.30108414728981264	0.2008896042403382	0.17396546893379286	0.16181678314239792	0.16224399639365852
Kato	EN.-.-.-.-	1Bert	0.2485825204698027	0.2123397199954142	0.18989524456696505	0.17884699688457725	0.17033551808324096
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3930165419142316	0.17894756419235777	0.146683502117422	0.13434398970117534	0.1470084020748132
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3522675358190402	0.17661157683368325	0.1614482866102221	0.14786671057439896	0.1618058901626553
klo	NN.UTR.SIN.IND.-.-.-	1Bert	0.2617725767373087	0.21105704672451972	0.18993222546590605	0.17343904580695316	0.16379910526531227
av	PE.-.-.-.-	1Bert	0.40507473478503825	0.16684229543394954	0.15326363745199595	0.13548773032806868	0.13933160200094763
järn	NN.NEU.SIN.IND.-.-.-	1Bert	0.23911694590460428	0.21235425708119193	0.19022972206559788	0.18297599106114448	0.1753230838874614
som	SU.-.-.-.-	1Bert	0.37754453944612626	0.1769822776235433	0.13984207918349947	0.1613120059574598	0.14431909778937124
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.37250863331632567	0.15949788061021378	0.15744179647048454	0.15581444972315472	0.15473723987982127
river	VB.IND.AKT.PRS.-.-.-	1Bert	0.3201497074349101	0.20042976830646037	0.16429248688834988	0.15047164710343686	0.1646563902668429
hjärtat	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2688756722338736	0.2117140310691192	0.1721818716073568	0.175489142054187	0.17173928303546357
ur	PE.-.-.-.-	1Bert	0.3515551643378147	0.18185145457737123	0.16705125838728438	0.14767622786213697	0.1518658948353927
bröstet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2720201491648856	0.2108034747363782	0.17144133829086586	0.1747343845692069	0.1710006532386633
på	PE.-.-.-.-	1Bert	0.40664965631537675	0.16640062059071511	0.15285790883942155	0.13512905915360904	0.1389627551008777
folk	NN.NEU.SIN.IND.-.-.-	1Bert	0.25448411321492187	0.20591040712611688	0.1884697021147252	0.18113283963246785	0.17000293791176813
med	PE.-.-.-.-	1Bert	0.401420832140023	0.16786700482222244	0.1542049496520555	0.13631986674109187	0.14018734664460725
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

&quot;	SY.DEL.-.-.-	1Bert	0.3815330813635108	0.1715451516191271	0.1646768220374873	0.1481490196347462	0.13409592534512862
Alla	PO.DEF.PLU.UTR/NEU.-.-.-.-.-	1Bert	0.2526759277292737	0.1982816548723752	0.19133661486022824	0.17524073154227754	0.18246507099584522
som	SU.-.-.-.-	1Bert	0.37754453944612626	0.1769822776235433	0.13984207918349947	0.1613120059574598	0.14431909778937124
ska	VB.IND.AKT.PRS.-.-.-	1Bert	0.3724653376462054	0.18500635854003378	0.15164990206557127	0.1388925992847669	0.1519858024634227
vara	VB.INF.AKT.-.-.-.-	1Bert	0.32995199800460956	0.19429811098165978	0.1709748295356333	0.15295806939821666	0.15181699207988072
i	PE.-.-.-.-	1Bert	0.41346851797612677	0.164488322360592	0.15110124526751742	0.13357613789802525	0.13736577649773854
hans	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	1Bert	0.2806282971017326	0.199387811068433	0.1749323452176268	0.1731242130102047	0.1719273336020028
närhet	NN.UTR.SIN.IND.-.-.-	1Bert	0.2679980851807294	0.20927719219050658	0.18833051759641264	0.1719764257388474	0.16241777929350384
måste	VB.IND.AKT.PRS.-.-.-	1Bert	0.3677669638699112	0.18639150756136721	0.15278531014067256	0.13993249299159927	0.15312372543644978
ha	VB.INF.AKT.-.-.-.-	1Bert	0.3266687084645661	0.19525018747996517	0.17181262006370496	0.15370757634074142	0.15256090765102237
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3234036357242254	0.18829549483558436	0.16172165718343273	0.15252119538333478	0.1740580168734226
hjärta	NN.NEU.SIN.IND.-.-.-	1Bert	0.25425898442011435	0.20901074092942576	0.1870821041064111	0.17946384374310576	0.17018432680094303
av	PE.-.-.-.-	1Bert	0.40507473478503825	0.16684229543394954	0.15326363745199595	0.13548773032806868	0.13933160200094763
sten	NN.UTR.SIN.IND.-.-.-	1Bert	0.2679980851807294	0.20927719219050658	0.18833051759641264	0.1719764257388474	0.16241777929350384
,	SY.DEL.-.-.-	1Bert	0.42981627483079254	0.15815276555220353	0.1518206406987301	0.13658314996336146	0.12362716895491256
så	AB.-.-.-.-.-	1Bert	0.326668324496083	0.1872131025623933	0.16532149373192978	0.15924907951791725	0.16154799969167666
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3930165419142316	0.17894756419235777	0.146683502117422	0.13434398970117534	0.1470084020748132
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.37250863331632567	0.15949788061021378	0.15744179647048454	0.15581444972315472	0.15473723987982127
bestämt	VB.SPM.AKT.-.-.-.-	1Bert	0.26990793874101465	0.2087610687813229	0.1872737931677753	0.16646793649229374	0.1675892628175933
&quot;	SY.DEL.-.-.-	1Bert	0.3815330813635108	0.1715451516191271	0.1646768220374873	0.1481490196347462	0.13409592534512862
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

Mio	EN.-.-.-.-	1Bert	0.27114928806072	0.21324138463578024	0.1862082061002465	0.17137247052721216	0.15802865067604116
och	KO.-.-.-.-	1Bert	0.3826848839507218	0.17139108881065376	0.14964064099641658	0.15251493934729496	0.14376844689491286
Jum-Jum	EN.-.-.-.-	1Bert	0.26706845359477427	0.21054865601624723	0.18865442451458367	0.1736237917868587	0.16010467408753615
lämnar	VB.IND.AKT.PRS.-.-.-	1Bert	0.3336871118703565	0.19643874430582334	0.16102104041691964	0.14747540577621554	0.16137769763068496
smeden	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26755846924768556	0.2125576636450748	0.1841010980274867	0.17793807336929227	0.15784469571046073
och	KO.-.-.-.-	1Bert	0.3826848839507218	0.17139108881065376	0.14964064099641658	0.15251493934729496	0.14376844689491286
lyckas	VB.IND.SFO.PRS.-.-.-	1Bert	0.25320808431433606	0.20500100084829015	0.19122279397362502	0.18132762342257377	0.169240497441175
klättra	VB.INF.AKT.-.-.-.-	1Bert	0.28295891215415714	0.20792499708944748	0.18296596273610177	0.16368561677593318	0.16246451124436045
uppför	PE.-.-.-.-	1Bert	0.32238217497982474	0.19003279901464026	0.17456675440969377	0.15432005750949743	0.15869821408634374
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.34926956654407726	0.16540486530248505	0.1632726343356448	0.16158501899860886	0.16046791481918396
branta	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.26035127447430306	0.20852191884926174	0.18688046315191909	0.17273879437552336	0.17150754914899263
bergväggen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26174398916563957	0.21424505062363824	0.18556258283223845	0.1793506330617782	0.15909774431670565
till	PE.-.-.-.-	1Bert	0.40169745906316345	0.16778942689179296	0.15413368549345174	0.13625686798115452	0.14012256057043734
krönet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2636652583634677	0.21322282742857357	0.17340893898561854	0.1767397789501832	0.17296319627215692
där	SU.-.-.-.-	1Bert	0.35048855919766175	0.18143223466732344	0.14634353709487527	0.170706970352643	0.1510286986874966
borgen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26174398916563957	0.21424505062363824	0.18556258283223845	0.1793506330617782	0.15909774431670565
ligger	VB.IND.AKT.PRS.-.-.-	1Bert	0.3446748236404331	0.19319940683935635	0.15836575216940382	0.14504348935870082	0.1587165279921059
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

Men	KO.-.-.-.-	1Bert	0.344073253879082	0.182111204269813	0.15900031634474465	0.1620543953971712	0.1527608301091892
uppe	AB.-.-.-.-.-	1Bert	0.281945342508684	0.20255426271110394	0.17886874804614286	0.16883334077671894	0.16779830595735032
på	PE.-.-.-.-	1Bert	0.40664965631537675	0.16640062059071511	0.15285790883942155	0.13512905915360904	0.1389627551008777
krönet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2636652583634677	0.21322282742857357	0.17340893898561854	0.1767397789501832	0.17296319627215692
står	VB.IND.AKT.PRS.-.-.-	1Bert	0.35249075418064924	0.19089515667662674	0.1564769559449383	0.14331358506227843	0.15682354813550733
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.28271290022329243	0.20356196704203547	0.18256199969303194	0.16994388717067993	0.16121924587096012
Katos	EN.-.-.GEN.-	1Bert	0.24262198241868646	0.2097373790212197	0.19807701980401493	0.1825548417357454	0.16700877702033348
