,	MID	1Bert	0.3569633432271484	0.18048711186707583	0.17831028046467895	0.1424486637994673	0.14179060064162938
snarare	AB.KOM	1Bert	0.23857614848985645	0.20776479939649045	0.19296738328760735	0.18082045185515455	0.17987121697089112
sämre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.25247111875839445	0.20994009208660763	0.19062636942104624	0.17672862464752087	0.17023379508643088
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Kvinnan	NN.UTR.SIN.DEF.NOM	1Bert	0.27689932576851867	0.20877686807223889	0.17916250622045968	0.17328656072197596	0.16187473921680687
har	VB.PRS.AKT	1Bert	0.37615136109610975	0.1718536922138678	0.1592786830449289	0.13735370186527257	0.1553625617798208
sålunda	AB	1Bert	0.2706917965169197	0.21424525528696145	0.17572147449601916	0.18032527646375066	0.15901619723634905
långt	AB.POS	1Bert	0.23905498326015606	0.21418926527372018	0.18014652074531204	0.18127475472713345	0.18533447599367817
att	IE	1Bert	0.32794073694851056	0.17240055193227868	0.1616856005308325	0.17758784795545052	0.16038526263292766
gå	VB.INF.AKT	1Bert	0.3083572062069906	0.1946659659459499	0.1670379071924777	0.17129384642662124	0.15864507422796054
innan	SN	1Bert	0.2934898060773275	0.20628409950972593	0.16594489236937143	0.1782470756530052	0.15603412639057002
hon	PN.UTR.SIN.DEF.SUB	1Bert	0.2848108807708997	0.18854088969149538	0.1825522708281296	0.17244630024406457	0.17164965846541072
vinner	VB.PRS.AKT	1Bert	0.3282462041497568	0.1850502876440999	0.1715096471500718	0.1479010529929107	0.1672928080631607
det	DT.NEU.SIN.DEF	1Bert	0.28691980334806433	0.21302171699521774	0.16732651872445806	0.16675114654329942	0.1659808143889603
politiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2624823646711793	0.20490087335679782	0.18701955373102097	0.16912833220285406	0.17646887603814781
inflytande	NN.NEU.SIN.IND.NOM	1Bert	0.23906910249051516	0.22452014853703656	0.18488683706943165	0.17749079849825108	0.17403311340476563
hennes	PS.UTR+NEU.SIN+PLU.DEF	1Bert	0.25254887823442307	0.1823407588788043	0.1924336898308541	0.1917357459074238	0.18094092714849472
ställning	NN.UTR.SIN.IND.NOM	1Bert	0.2902959529123051	0.2036893780591549	0.17878132233829774	0.16916949998917596	0.15806384670106632
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
samhällsarbetet	NN.NEU.SIN.DEF.NOM	1Bert	0.2646321603653165	0.22123582961824723	0.18868758992664814	0.17200909757099356	0.15343532251879455
och	KN	1Bert	0.3509737640106522	0.17696928984182694	0.15390513620154936	0.16274345344079827	0.15540835650517312
vid	PP	1Bert	0.3519159356288144	0.1826752741319883	0.1638258958710629	0.16629204564234068	0.13529084872579375
rösturnorna	NN.UTR.PLU.DEF.NOM	1Bert	0.2597106231411992	0.2137305428651806	0.19482927004809703	0.1591648462852014	0.1725647176603217
motiverar	VB.PRS.AKT	1Bert	0.323241978103594	0.1864288186996728	0.1727873072820109	0.1490028410381949	0.16853905487652748
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3209856676314632	0.19276404188195928	0.1627061066772222	0.16214662233367436	0.1613975614756809
kanske	AB	1Bert	0.2839986234956453	0.21033617469592894	0.1725152919158731	0.17703509373670326	0.15611481615584938
också	AB	1Bert	0.2939144994287086	0.20742323698245338	0.17012613417494024	0.1745833414316144	0.15395278798228348
bör	VB.PRS.AKT	1Bert	0.3510144737814013	0.17877823548671465	0.165696538366967	0.1428881285045801	0.16162262386033688
påpekas	VB.INF.SFO	1Bert	0.23831226259181623	0.20094477866607172	0.18494572699516507	0.1894878064786767	0.18630942526827018
att	SN	1Bert	0.3186701411063962	0.1972166113279021	0.15991873107979776	0.17382664953171548	0.15036786695418833
vi	PN.UTR.PLU.DEF.SUB	1Bert	0.28452547921764076	0.1793340117704538	0.17940006733153677	0.17878317881423886	0.17795726286612984
fick	VB.PRT.AKT	1Bert	0.28243421736969465	0.20472765385989217	0.18527800154464824	0.16852405815520166	0.15903606907056334
vårt	PS.NEU.SIN.DEF	1Bert	0.2548071519617952	0.18678292391909368	0.18685172319881974	0.18620921127453122	0.18534898964576024
första	RO.NOM	1Bert	0.25229419164009376	0.17455691138943888	0.19033867488386536	0.18962548235530888	0.19318473973129302
kvinnliga	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2545074633668645	0.2085723186923951	0.18574678518360754	0.17735278396852155	0.1738206487886112
statsråd	NN.NEU.SIN.IND.NOM	1Bert	0.2321463459801963	0.225298413154538	0.18879283148502723	0.17926863817670016	0.17449377120353834
först	AB	1Bert	0.27811103212427635	0.21206574322451535	0.17393386397096033	0.17849083156698853	0.15739852911325936
1947	RG.NOM	1Bert	0.2687206441582998	0.20839141854171436	0.1793470384538497	0.17586070275183227	0.16768019609430376
och	KN	1Bert	0.3509737640106522	0.17696928984182694	0.15390513620154936	0.16274345344079827	0.15540835650517312
att	SN	1Bert	0.3186701411063962	0.1972166113279021	0.15991873107979776	0.17382664953171548	0.15036786695418833
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3262288282477563	0.19399373964371844	0.16054019828318905	0.15998816167384594	0.15924907215149015
allt	PN.NEU.SIN.IND.SUB+OBJ	1Bert	0.2541200777143643	0.21540018622405604	0.17863228026691233	0.180984024800712	0.1708634309939553
fortfarande	AB	1Bert	0.27865368064744545	0.21190633205812207	0.17380311678044616	0.17835665887498292	0.15728021163900344
bara	AB	1Bert	0.2896030385649407	0.20868979346571542	0.17116494911846464	0.1756493727315621	0.15489284611931722
finns	VB.PRS.SFO	1Bert	0.26620030876081296	0.1965398214057826	0.18355057053689455	0.17302200116338307	0.18068729813312676
en	RG.UTR.SIN.IND.NOM	1Bert	0.23335710299287732	0.22942519241099577	0.18331155078447656	0.18973148940169413	0.1641746644099562
,	MID	1Bert	0.3569633432271484	0.18048711186707583	0.17831028046467895	0.1424486637994673	0.14179060064162938
säger	VB.PRS.AKT	1Bert	0.3557189603732596	0.17748227467128033	0.16449540658270873	0.1418523345499718	0.16045102382277948
en	DT.UTR.SIN.IND	1Bert	0.3011451423071888	0.2196594524753327	0.1729601311630507	0.163270080425098	0.14296519362932975
kvinna	NN.UTR.SIN.IND.NOM	1Bert	0.29244704177689723	0.20307200247171572	0.1782394422218505	0.16865675297984353	0.15758476054969306
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
regeringen	NN.UTR.SIN.DEF.NOM	1Bert	0.2912070126877019	0.20464588856856197	0.17561749355761996	0.1698578129051562	0.15867179228096
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Kvinnans	NN.UTR.SIN.DEF.GEN	1Bert	0.24901105556636885	0.20224526474337462	0.18412258528840536	0.1970611818407156	0.16755991256113564
ställning	NN.UTR.SIN.IND.NOM	1Bert	0.2902959529123051	0.2036893780591549	0.17878132233829774	0.16916949998917596	0.15806384670106632
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
arbetslivet	NN.NEU.SIN.DEF.NOM	1Bert	0.27294018552507476	0.2187363555596299	0.18655583876763157	0.17006577637403034	0.15170184377363344
är	VB.PRS.AKT	1Bert	0.38105160298407276	0.17050380602566184	0.1580275717563194	0.13627480816995324	0.1541422110639928
kanske	AB	1Bert	0.2839986234956453	0.21033617469592894	0.1725152919158731	0.17703509373670326	0.15611481615584938
på	PP	1Bert	0.3669261295744711	0.18093927128352674	0.1583593411012225	0.16299880449338805	0.13077645354739156
sitt	PS.NEU.SIN.DEF	1Bert	0.25810442423993624	0.18595646113340014	0.18602495599533905	0.1853852870086363	0.18452887162268833
sätt	NN.NEU.SIN.IND.NOM	1Bert	0.25645426838967383	0.218563565750382	0.182784282361873	0.1727819176160088	0.16941596588206245
ännu	AB	1Bert	0.28124115121463705	0.21114622365735547	0.1731796846825889	0.177716893213302	0.1567160472321165
mer	AB.KOM	1Bert	0.24984858742202135	0.2060644075556131	0.1912008030724269	0.17690744756516974	0.17597875438476898
nedvärderad	PC.PRF.UTR.SIN.IND.NOM	1Bert	0.23013757619082528	0.22934665424848596	0.1893460041701341	0.19081810201924918	0.16035166337130552
än	KN	1Bert	0.32450380319512906	0.18824656359899106	0.15756542544298197	0.16868881779942438	0.16099538996347346
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
det	DT.NEU.SIN.DEF	1Bert	0.28691980334806433	0.21302171699521774	0.16732651872445806	0.16675114654329942	0.1659808143889603
politiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2624823646711793	0.20490087335679782	0.18701955373102097	0.16912833220285406	0.17646887603814781
livet	NN.NEU.SIN.DEF.NOM	1Bert	0.2808008051905994	0.21637148369648207	0.18453888711421865	0.16822710731326831	0.15006171668543156
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Inte	AB	1Bert	0.2764124191651084	0.21256473633241219	0.17434313233289225	0.178910822525549	0.1577688896440381
ens	AB	1Bert	0.2759126578027056	0.2127115487502065	0.17446354617587134	0.17903439114223368	0.1578778561289829
till	PP	1Bert	0.36483523869351503	0.17993880020735467	0.1589186903356823	0.16357454101689986	0.1327327297465481
någon	DT.UTR.SIN.IND	1Bert	0.24990969621359563	0.22018861564609174	0.18818239168375894	0.17769863264807248	0.16402066380848124
eller	KN	1Bert	0.3338732074248914	0.181632080322506	0.1579602318887706	0.1670314212920273	0.15950305907180468
några	DT.UTR+NEU.PLU.IND	1Bert	0.24646338774507992	0.1888742921883845	0.18894386179886433	0.18829415580660158	0.18742430246106967
procent	NN.UTR.PLU.IND.NOM	1Bert	0.2914469036614969	0.19885890477603052	0.17636674068323585	0.1740817188332669	0.1592457320459699
intar	VB.PRS.AKT	1Bert	0.3282462041497568	0.1850502876440999	0.1715096471500718	0.1479010529929107	0.1672928080631607
kvinnan	NN.UTR.SIN.DEF.NOM	1Bert	0.28686021567553943	0.20590091528708848	0.1766944985646452	0.1708994956628092	0.15964487480991774
ledande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.23675992271252655	0.21913913680272962	0.186623886291791	0.20292761919603083	0.15454943499692209
,	MID	1Bert	0.3569633432271484	0.18048711186707583	0.17831028046467895	0.1424486637994673	0.14179060064162938
bestämmande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.2323100400863692	0.22041677337684037	0.18771195073435434	0.20411073852361794	0.1554504972788182
funktioner	NN.UTR.PLU.IND.NOM	1Bert	0.2744342933038895	0.20139727622961895	0.18137518374896272	0.17902527210290645	0.16376797461462242
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
våra	PS.UTR+NEU.PLU.DEF	1Bert	0.2618931729127883	0.18500680956740226	0.18507495463642457	0.18443855234264142	0.18358651054074349
större	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.26202127279544296	0.2072579746884823	0.18819099703988745	0.17447080474183876	0.16805895073434848
bolag	NN.NEU.PLU.IND.NOM	1Bert	0.22861000338440787	0.2213212108130677	0.19863550638584182	0.180545771996004	0.1708875074206785
,	MID	1Bert	0.3569633432271484	0.18048711186707583	0.17831028046467895	0.1424486637994673	0.14179060064162938
statliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2663215068155427	0.20712297812797956	0.1773394246403476	0.18536004990017022	0.16385604051595984
eller	KN	1Bert	0.3338732074248914	0.181632080322506	0.1579602318887706	0.1670314212920273	0.15950305907180468
kommunala	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.25795882597654407	0.2094838260696838	0.1793607909775315	0.18747283765668182	0.16572371931955873
ämbetsverk	NN.NEU.PLU.IND.NOM	2Flair	0.2226163114125331	0.22429469557380868	0.19791243652160223	0.18186487473535065	0.1733116817567052
och	KN	1Bert	0.3509737640106522	0.17696928984182694	0.15390513620154936	0.16274345344079827	0.15540835650517312
förvaltningar	NN.UTR.PLU.IND.NOM	1Bert	0.2680489906384481	0.2031696623179546	0.18297136647031922	0.18060077455098292	0.16520920602229514
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Inte	AB	1Bert	0.2764124191651084	0.21256473633241219	0.17434313233289225	0.178910822525549	0.1577688896440381
heller	AB	1Bert	0.27829667965391375	0.21201120647010807	0.173889133557277	0.17844492924209104	0.15735805107661002
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
fråga	NN.UTR.SIN.IND.NOM	1Bert	0.29706689234550165	0.20174607725978155	0.17707565712431617	0.16755553647428376	0.15655583679611682
om	PP	1Bert	0.3595790350638593	0.1820219651542429	0.161508761993223	0.1653312517170536	0.13155898607162114
lika	AB	1Bert	0.2684215581074067	0.2146464809780183	0.18136701539645714	0.16937669047053408	0.1661882550475838
ersättning	NN.UTR.SIN.IND.NOM	1Bert	0.28772292208122485	0.20442785355730148	0.1794294937222505	0.1697828237273408	0.1586369069118822
för	PP	1Bert	0.36665195036324916	0.18123707196569033	0.15861997838284958	0.16100776098174238	0.13248323830646852
sitt	PS.NEU.SIN.DEF	1Bert	0.25810442423993624	0.18595646113340014	0.18602495599533905	0.1853852870086363	0.18452887162268833
arbete	NN.NEU.SIN.IND.NOM	1Bert	0.25531246068307445	0.21972738587478932	0.18094011453596962	0.17370195692889617	0.17031808197727036
har	VB.PRS.AKT	1Bert	0.37615136109610975	0.1718536922138678	0.1592786830449289	0.13735370186527257	0.1553625617798208
kvinnan	NN.UTR.SIN.DEF.NOM	1Bert	0.28686021567553943	0.20590091528708848	0.1766944985646452	0.1708994956628092	0.15964487480991774
ännu	AB	1Bert	0.28124115121463705	0.21114622365735547	0.1731796846825889	0.177716893213302	0.1567160472321165
nått	VB.SUP.AKT	1Bert	0.27447825845088425	0.20462542238577125	0.16928586639516316	0.16870375676347046	0.1829066960047109
jämlikhet	NN.UTR.SIN.IND.NOM	1Bert	0.27642153674709397	0.20767141988521276	0.18227642213217252	0.17247669269146088	0.16115392854405985
med	PP	1Bert	0.3647426075804674	0.1803894448608826	0.1593166915342171	0.16398420248111775	0.13156705354331522
mannen	NN.UTR.SIN.DEF.NOM	1Bert	0.28618626410890485	0.20609550160449697	0.1768614834065246	0.17106100394683812	0.15979574693323534
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Men	KN	1Bert	0.32826055392810843	0.18316247655054108	0.15929117377212562	0.16843879523530195	0.16084700051392284
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.2770531834180281	0.18884243896642783	0.1713503501335458	0.1927817428865486	0.16997228459544964
kanske	AB	1Bert	0.2839986234956453	0.21033617469592894	0.1725152919158731	0.17703509373670326	0.15611481615584938
är	VB.PRS.AKT	1Bert	0.38105160298407276	0.17050380602566184	0.1580275717563194	0.13627480816995324	0.1541422110639928
på	PP	1Bert	0.3669261295744711	0.18093927128352674	0.1583593411012225	0.16299880449338805	0.13077645354739156
väg	NN.UTR.SIN.IND.NOM	1Bert	0.29311920394131424	0.20287908784231937	0.178070118063318	0.1684965321980505	0.15743505795499793
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

LO-SAF-uppgörelsen	NN.UTR.SIN.DEF.NOM	1Bert	0.26885792169020395	0.21109861830453977	0.1811549232649238	0.1752136329897315	0.163674903750601
1960	RG.NOM	1Bert	0.28103846855414283	0.20488122933878944	0.17632607894235594	0.17289846781750506	0.16485575534720676
har	VB.PRS.AKT	1Bert	0.37615136109610975	0.1718536922138678	0.1592786830449289	0.13735370186527257	0.1553625617798208
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
princip	NN.UTR.SIN.IND.NOM	1Bert	0.28855299988935856	0.20418961617768774	0.1792203890837878	0.16958496118403096	0.1584520336651349
erkänt	VB.SUP.AKT	1Bert	0.26791040002019867	0.20647781457277783	0.1708183437023565	0.1702309644647607	0.1845624772399064
likalönen	NN.UTR.SIN.DEF.NOM	1Bert	0.2601099062328224	0.21159287914497923	0.1832313568143345	0.17638733840129764	0.16867851940656642
och	KN	1Bert	0.3509737640106522	0.17696928984182694	0.15390513620154936	0.16274345344079827	0.15540835650517312
den	PN.UTR.SIN.DEF.SUB+OBJ	1Bert	0.2770531834180281	0.18884243896642783	0.1713503501335458	0.1927817428865486	0.16997228459544964
genomförs	VB.PRS.SFO	1Bert	0.24547377457722655	0.20209118559336328	0.18873504692748178	0.17790909291940357	0.185790899982525
idag	AB	1Bert	0.280742938045139	0.2112925812701955	0.17329972549981737	0.1778400790311751	0.156824676153673
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
den	DT.UTR.SIN.DEF	1Bert	0.3135313379790443	0.18368340322740023	0.16269732658917022	0.1786990802039053	0.16138885200048
meningen	NN.UTR.SIN.DEF.NOM	1Bert	0.27823886589316	0.20839011004276126	0.1788306086376388	0.17296554829670766	0.16157486712973237
att	SN	1Bert	0.3208159838762329	0.1915582558447171	0.16040648507722682	0.17473479577449869	0.15248447942732457
mätbart	AB.POS	1Bert	0.22507617047184966	0.2138263491659387	0.18595745783055556	0.18578040300901003	0.18935961952264607
likvärdiga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2558442551730018	0.2100807853731945	0.1798719096393773	0.18800707295634395	0.1661959768580825
prestationer	NN.UTR.PLU.IND.NOM	1Bert	0.27037072111421556	0.20252521318034578	0.18239098582695146	0.1800279133664783	0.16468516651200896
avlönas	VB.PRS.SFO	1Bert	0.23922340924303187	0.2037652741779864	0.19029849555910772	0.1793828612120807	0.18732995980779338
lika	AB.POS	1Bert	0.26890436905352716	0.2202582372382476	0.1750049146025789	0.17607237372483572	0.15976010538081056
utan	PP	1Bert	0.34474007588472866	0.18608912357344137	0.16662209381900878	0.16682459213342724	0.13572411458939376
avseende	NN.NEU.SIN.IND.NOM	1Bert	0.23906910249051516	0.22452014853703656	0.18488683706943165	0.17749079849825108	0.17403311340476563
på	PP	1Bert	0.3669261295744711	0.18093927128352674	0.1583593411012225	0.16299880449338805	0.13077645354739156
kön	NN.NEU.SIN.IND.NOM	1Bert	0.23575929876451543	0.22464680469867698	0.1878716831909288	0.17759092449322644	0.1741312888526522
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Å	PP	1Bert	0.3156089845616869	0.1939052787335508	0.17237533373725328	0.17323047732292096	0.144879925644588
andra	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2679267824570058	0.19707658957015206	0.18600270117492299	0.16954864935221448	0.17944527744570468
sidan	NN.UTR.SIN.DEF.NOM	1Bert	0.2915378305473469	0.20455037335318416	0.1755355268841696	0.16977853447109278	0.15859773474420663
föreligger	VB.PRS.AKT	1Bert	0.3298903397795058	0.18459737204750715	0.1710898726382386	0.14753906115541723	0.16688335437933108
fortfarande	AB	1Bert	0.27865368064744545	0.21190633205812207	0.17380311678044616	0.17835665887498292	0.15728021163900344
besvärande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.23965626828102737	0.21830754699678104	0.18591568544893344	0.20215754890219395	0.15396295037106425
skillnader	NN.UTR.PLU.IND.NOM	1Bert	0.2744342933038895	0.20139727622961895	0.18137518374896272	0.17902527210290645	0.16376797461462242
vad	HP.NEU.SIN.IND	1Bert	0.2663923599127124	0.18387908631386196	0.18394681599936877	0.1833142929447714	0.1824674448292855
gäller	VB.PRS.AKT	1Bert	0.35494063705208795	0.17769668202610692	0.16469412515937698	0.14202369917713337	0.16064485658529493
mäns	NN.UTR.PLU.IND.GEN	1Bert	0.23280193258535012	0.19960442252100813	0.1966387593427723	0.19250287542388878	0.17845201012698053
och	KN	1Bert	0.3509737640106522	0.17696928984182694	0.15390513620154936	0.16274345344079827	0.15540835650517312
kvinnors	NN.UTR.PLU.IND.GEN	1Bert	0.22836736249219583	0.2019739941909042	0.20223243783387018	0.18685573113420362	0.18057047434882612
fördelning	NN.UTR.SIN.IND.NOM	1Bert	0.28627115232762834	0.204844520306503	0.1797952085823303	0.17012887665506915	0.15896024212846913
på	PP	1Bert	0.3669261295744711	0.18093927128352674	0.1583593411012225	0.16299880449338805	0.13077645354739156
arbetsuppgifter	NN.UTR.PLU.IND.NOM	1Bert	0.27037072111421556	0.20252521318034578	0.18239098582695146	0.1800279133664783	0.16468516651200896
som	HP.-.-.-	1Bert	0.30442598660307774	0.191707522283952	0.1508080769327296	0.1810435725287033	0.17201484165153744
ger	VB.PRS.AKT	1Bert	0.35249156679585386	0.1783713356837064	0.16531941254604635	0.14256291469327667	0.1612547702811167
högre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.25792538793827424	0.20840828535295042	0.1892354833192562	0.17543914204048566	0.16899170134903346
respektive	AB	1Bert	0.2696724272299225	0.21720424504645616	0.17505974378798894	0.17964620879025012	0.15841737514538223
lägre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.25384363830679807	0.20955462620346482	0.19027636499307407	0.17640413752979459	0.16992123296686834
lön	NN.UTR.SIN.IND.NOM	1Bert	0.28511373805573303	0.2051767052421344	0.18008677244598845	0.17040476516727418	0.1592180190888701
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Nedslående	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.2266706362067732	0.22291885247709325	0.1904829767646575	0.20398876627808463	0.15593876827339145
är	VB.PRS.AKT	1Bert	0.38105160298407276	0.17050380602566184	0.1580275717563194	0.13627480816995324	0.1541422110639928
att	SN	1Bert	0.3186701411063962	0.1972166113279021	0.15991873107979776	0.17382664953171548	0.15036786695418833
de	DT.UTR+NEU.PLU.DEF	1Bert	0.2819522544131762	0.2099327065903993	0.1636498921991666	0.1653751982705798	0.1790899485266781
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
övrigt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.23675288116806595	0.2135024685572036	0.1896130612603206	0.18322001300766125	0.17691157600674856
aktiva	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2565850834875687	0.20929370337341274	0.18162676305849826	0.18395776018001767	0.16853668990050266
löntagarorganisationerna	NN.UTR.PLU.DEF.NOM	1Bert	0.2614134746058417	0.21312325402035445	0.1930020828103801	0.16156960138538135	0.17089158717804248
ännu	AB	1Bert	0.28124115121463705	0.21114622365735547	0.1731796846825889	0.177716893213302	0.1567160472321165
inte	AB	1Bert	0.3022997639457225	0.20495993939644452	0.16810576605357294	0.1725100408228584	0.1521244897814017
funnit	VB.SUP.AKT	1Bert	0.277221701420149	0.20385166448958683	0.1686457393068059	0.1680658308284143	0.1822150639550439
detta	DT.NEU.SIN.DEF	1Bert	0.29055939569244854	0.20879806241796006	0.16752195406676498	0.16694590985788454	0.16617467796494195
