Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
kallvattenskran	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Avloppen	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur
består	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
av	ADP	ADP	ADP	ADP	ADP	ADP
öppna	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing
diken	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
i	ADP	ADP	ADP	ADP	ADP	ADP
gatorna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
när	SCONJ	SCONJ	SCONJ	ADV	SCONJ	SCONJ
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs
blir	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
översvämningar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
flyter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
avföring	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
matrester	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
omkring	ADV	ADV	ADV	ADV	ADV	ADV
var	ADV	ADV	ADV	ADV	ADV	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Tot
som	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
helst	ADV.Degree=Sup	ADV.Degree=Sup	ADV.Degree=Sup	ADV.Degree=Sup	ADV.Degree=Sup	ADV.Degree=Sup
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Folk	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur
tvättar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
både	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
kläder	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
själva	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
i	ADP	ADP	ADP	ADP	ADP	ADP
förorenat	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part
vatten	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Städer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
som	SCONJ	SCONJ	CCONJ	PRON.PronType=Rel	PRON.PronType=Rel	PRON.PronType=Rel
Kalkutta	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	PROPN.Case=Nom	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
näppeligen	ADV.Polarity=Neg	ADV.Degree=Sup.Polarity=Neg	ADV	ADV	ADV	ADV
bli	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	VERB.VerbForm=Inf.Voice=Act	AUX.VerbForm=Inf.Voice=Act
annat	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing
än	SCONJ	SCONJ	SCONJ	ADP	SCONJ	ADP
djungler	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
där	ADV	ADV	ADV	ADV	ADV	ADV
brottsligheten	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
inte	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg	PART.Polarity=Neg
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
bekämpas	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass	VERB.VerbForm=Inf.Voice=Pass
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
farsoterna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
får	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
fritt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	ADV.Degree=Pos
spelrum	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
folk	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
ligger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
dör	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
på	ADP	ADP	ADP	ADP	ADP	ADP
gatorna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
utan	ADP	ADP	ADP	CCONJ	ADP	CCONJ
att	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ	SCONJ
någon	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind
bryr	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs	PRON.Case=Acc.Definite=Def.PronType=Prs
om	ADP	ADP	ADP	ADP	ADP	ADP
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Slumstäderna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur
kring	ADP	ADP	ADP	ADP	ADP	ADP
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art
'	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
fina	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
'	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
stadskärnan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
sedan	ADP	ADP	ADV	ADV	ADV	ADV
länge	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos	ADV.Degree=Pos
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art
faktum	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
i	ADP	ADP	ADP	ADP	ADP	ADP
Asien	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
Afrika	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
Sydamerika	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom	PROPN.Case=Nom
,	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT
och	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
