Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
dem	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
gå	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
till	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Svärdssmidaren	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
andra	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
sidan	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
Döda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	VB.INF.AKT.-.-.-.-	PE.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
skogen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

I	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Döda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	VB.IMP.AKT.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
skogen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
söker	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
riddar	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.IND.AKT.PRS.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	VB.IND.AKT.PRS.-.-.-
Katos	EN.-.-.GEN.-	EN.-.-.GEN.-	EN.-.-.GEN.-	EN.-.-.GEN.-	EN.-.-.GEN.-	EN.-.-.GEN.-
spejare	NN.UTR.PLU.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
efter	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-
två	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-
men	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
till	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
naturen	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
hatar	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
riddar	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.IND.AKT.PRS.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
Kato	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.FKN.-.-
så	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
mycket	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-
hjälper	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
barnen	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.NEU.PLU.DEF.-.-.-	NN.UTR.PLU.DEF.-.-.-
:	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
ett	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
ihåligt	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-	AJ.POS.SIN.IND.NEU.-.-.-.-
träd	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
en	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-	PO.IND.SIN.UTR.-.-.-.-.-
grop	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
i	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
marken	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
stillheten	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
Döda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	VB.INF.AKT.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
sjön	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Till	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
slut	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
hittar	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
Mio	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
Jum-Jum	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
svärdssmidarens	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	NN.UTR.SIN.DEF.-.GEN.-	EN.-.-.GEN.-
håla	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.INF.AKT.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
där	SU.-.-.-.-	SU.-.-.-.-	AB.-.-.-.-.-	SU.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
riddar	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.IND.AKT.PRS.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	VB.IND.AKT.PRS.-.-.-
Kato	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.FKN.-.-
har	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
kedjat	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-
smeden	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
med	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
hatkedjor	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
av	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
järn	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.UTR.SIN.DEF.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
har	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
vapnet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
som	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
kan	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
döda	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-
riddar	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.IND.AKT.PRS.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.PLU.IND.-.-.-
Kato	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.FKN.-.-
:	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
&quot;	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
I	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
tusen	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
tusen	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-	NU.-.-.-.-
år	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.IND.-.-.-	NN.NEU.PLU.IND.-.-.-
har	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
smitt	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-	VB.SPM.AKT.-.-.-.-
på	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
ett	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
svärd	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	EN.-.-.-.-
som	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
kan	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
skära	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
genom	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
sten	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
,	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
sa	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-	VB.IND.AKT.PRT.-.-.-
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-	PO.DEF.SIN.UTR.SUB.-.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
&quot;	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-
.	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-	SY.DEL.-.-.-

Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-
enda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-
sättet	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-	NN.NEU.SIN.DEF.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
döda	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
riddar	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.IND.AKT.PRS.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	VB.IND.AKT.PRS.-.-.-
Kato	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.FKN.-.-
är	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
nämligen	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-	AB.-.-.-.-.-
ett	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
hugg	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-
mot	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
hans	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	PO.DEF.SIN.UTR.OBJ.-.-.GEN.-
