Tag	1Bert	2Flair	3Stanza	4Marmot	5Hunpos	Freq	ttr	entr_token	entr_ending
DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	0.9938574938574939	0.9914004914004914	0.9914004914004914	0.9926289926289926	0.9889434889434889	814.0	0.002457002457002457	0.8634660190013261	2.929154526236563
ADV.Degree=Sup	0.9788135593220338	0.9872881355932204	0.9745762711864406	0.9703389830508474	0.9745762711864406	236.0	0.11440677966101695	0.1367234155212385	2.667291062559481
NOUN.Case=Gen.Definite=Def.Gender=Neut.Number=Plur	0.9206349206349206	0.8095238095238095	0.873015873015873	0.7142857142857143	0.6190476190476191	63.0	0.5396825396825397	0.0	2.3561701842795286
DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	1.0	0.98125	0.9875	0.94375	0.9	320.0	0.00625	0.8845694757149447	2.379672699760829
AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	0.9891304347826086	0.967391304347826	0.9592391304347826	0.9130434782608695	0.8586956521739131	368.0	0.03260869565217391	0.7186716311633131	2.000159496165844
PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1.0	0.9985141158989599	0.9985141158989599	0.9970282317979198	0.9910846953937593	673.0	0.0029717682020802376	0.5340361061455358	3.085486586815862
PART.Polarity=Neg	1.0	0.9986282578875172	1.0	0.9958847736625515	0.9862825788751715	729.0	0.0054869684499314125	0.14768978227588841	2.0957109427143084
VERB.VerbForm=Sup.Voice=Pass	0.9947368421052631	0.9947368421052631	0.9947368421052631	0.9947368421052631	0.9052631578947369	190.0	0.6526315789473685	0.0	2.263205235740818
VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	0.9798927613941019	0.9691689008042895	0.9651474530831099	0.9450402144772118	0.8619302949061662	746.0	0.4249329758713137	0.32608916373399216	2.3468587841981865
PRON.Definite=Def.Number=Plur.Poss=Yes.PronType=Prs	1.0	1.0	1.0	0.9884393063583815	0.9826589595375722	173.0	0.04046242774566474	0.045876152540350414	3.0116623240070233
PRON.Definite=Def.Poss=Yes.PronType=Prs	1.0	1.0	1.0	0.9852941176470589	0.9926470588235294	136.0	0.051470588235294115	0.044959019920863465	2.4262258459048005
PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	0.9956521739130435	0.9965217391304347	0.991304347826087	0.9947826086956522	0.9852173913043478	1150.0	0.0034782608695652175	0.7988877201996265	2.380932998675531
VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	0.9785190801111954	0.9739701794288602	0.9610816274955775	0.9373262572656053	0.9039676522618145	3957.0	0.17134192570128887	0.21880844097015423	2.1562654956660343
PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Prs	1.0	1.0	1.0	1.0	1.0	127.0	0.007874015748031496	0.06591441234324169	2.1665865879592268
NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	0.9847137298499167	0.9827682045580878	0.9766536964980544	0.9769316286826014	0.9680377987770984	3598.0	0.3765981100611451	0.0477473087886685	2.337603995758007
ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	0.835	0.89	0.8675	0.8375	0.745	400.0	0.625	0.23672739800110976	3.1798139636920983
NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Plur	0.9774436090225563	0.9624060150375939	0.9699248120300752	0.9473684210526315	0.9323308270676691	133.0	0.6165413533834586	0.0	2.3515356589820735
ADJ.Case=Nom.Degree=Cmp	0.9481481481481482	0.9518518518518518	0.9351851851851852	0.9333333333333333	0.8907407407407407	540.0	0.18518518518518517	0.2954656497058643	2.413113060737918
PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	0.9868766404199475	0.984251968503937	0.9658792650918635	0.973753280839895	0.952755905511811	381.0	0.005249343832020997	1.0580660862293687	2.733782702277101
ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	0.8995215311004785	0.84688995215311	0.8086124401913876	0.6746411483253588	0.6172248803827751	209.0	0.6172248803827751	0.31954128922551506	2.5875375919350896
PRON.Case=Acc.Definite=Def.PronType=Prs	1.0	0.9867724867724867	0.9973544973544973	0.9788359788359788	0.9761904761904762	378.0	0.005291005291005291	0.05250964908848431	1.638529949302491
DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	0.9534883720930233	0.9186046511627907	0.9186046511627907	0.9069767441860465	0.8837209302325582	86.0	0.046511627906976744	1.0152798701216748	2.243609015730707
VERB.VerbForm=Inf.Voice=Pass	0.9678899082568807	0.9403669724770642	0.9311926605504587	0.8486238532110092	0.7798165137614679	436.0	0.5871559633027523	0.3292157340244382	2.3871300965370326
DET.Gender=Neut.Number=Sing.PronType=Tot	0.8947368421052632	0.9473684210526315	0.7894736842105263	0.5789473684210527	0.3684210526315789	19.0	0.10526315789473684	1.7051197409945182	2.679151844094549
PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	0.9929577464788732	0.9929577464788732	0.9647887323943662	0.9859154929577465	0.9225352112676056	142.0	0.014084507042253521	0.9272869779988371	3.4567582269548915
ADV.Degree=Sup.Polarity=Neg	0.9473684210526315	0.8947368421052632	0.9473684210526315	0.8947368421052632	0.9473684210526315	19.0	0.15789473684210525	0.010311014256505522	2.667291062559481
ADJ.Case=Nom.Definite=Ind.Degree=Pos.Number=Plur	0.94	0.9466666666666667	0.9066666666666666	0.8533333333333334	0.92	150.0	0.08666666666666667	0.4986171014112054	2.8817976814789956
NUM.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.NumType=Card	0.3728813559322034	0.23728813559322035	0.11864406779661017	0.1694915254237288	0.1694915254237288	59.0	0.03389830508474576	0.4664603410124692	2.7626742938441806
NOUN.Case=Gen.Definite=Def.Gender=Com.Number=Sing	0.9882903981264637	0.9882903981264637	0.9695550351288056	0.9882903981264637	0.9789227166276346	427.0	0.4847775175644028	0.0	2.3574607454390226
VERB.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	0.3181818181818182	0.36363636363636365	0.6363636363636364	0.045454545454545456	0.13636363636363635	22.0	0.8636363636363636	0.5238778883477203	3.1791761274980126
VERB.VerbForm=Sup.Voice=Act	0.9887459807073955	0.9790996784565916	0.9646302250803859	0.9614147909967846	0.909967845659164	622.0	0.3762057877813505	0.20207943968787428	2.3528574692825277
PRON.Case=Acc.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	0.9770114942528736	0.9655172413793104	0.9770114942528736	0.9655172413793104	0.9655172413793104	87.0	0.06896551724137931	0.022988505747126436	1.8002277064901502
PRON.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	0.9840637450199203	0.9721115537848606	0.9601593625498008	0.9561752988047809	0.852589641434263	251.0	0.01195219123505976	0.8683483453220092	2.928448456110021
ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	0.9376770538243626	0.9093484419263456	0.8725212464589235	0.8668555240793201	0.7932011331444759	353.0	0.6062322946175638	0.08694096204498578	2.1158304674646145
VERB.Mood=Ind.Tense=Pres.VerbForm=Fin	0.9299610894941635	0.9610894941634242	0.9221789883268483	0.953307392996109	0.9571984435797666	257.0	0.07003891050583658	0.03144631971185023	2.3423227537445395
ADV.Degree=Cmp	0.9617346938775511	0.9438775510204082	0.951530612244898	0.9413265306122449	0.8903061224489796	392.0	0.07142857142857142	0.6470412079919544	2.5369235724283494
PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Rel	0.84375	0.84375	0.8125	0.71875	0.8125	32.0	0.125	1.2078558184345054	2.3480592943352945
DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	0.8048780487804879	0.8780487804878049	0.8048780487804879	0.8048780487804879	0.7804878048780488	41.0	0.0975609756097561	1.6639684194813034	2.225703945999711
AUX.VerbForm=Sup.Voice=Act	0.9759036144578314	0.927710843373494	0.9397590361445783	0.8795180722891566	0.6867469879518072	83.0	0.07228915662650602	0.50425094384038	1.85925743179652
ADJ.Case=Nom.Degree=Pos	0.7268722466960352	0.6872246696035242	0.7136563876651982	0.7929515418502202	0.7224669603524229	227.0	0.29515418502202645	0.34174534965986275	3.0312051167811385
DET.Definite=Def.Number=Plur.PronType=Dem	0.9915254237288136	0.9915254237288136	0.9915254237288136	0.9830508474576272	0.9915254237288136	118.0	0.01694915254237288	0.5849309670933306	2.4484836845319493
NOUN.Case=Gen.Definite=Ind.Gender=Neut.Number=Sing	0.8333333333333334	0.8571428571428571	0.7142857142857143	0.8571428571428571	0.6904761904761905	42.0	0.2619047619047619	0.5799181187899485	2.5613008605724294
PRON.Definite=Ind.Number=Plur.PronType=Ind	0.9652173913043478	0.8956521739130435	0.9130434782608695	0.8260869565217391	0.6260869565217392	115.0	0.14782608695652175	1.0053286407667505	2.850532540703223
DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	1.0	0.5	1.0	0.5	0.625	8.0	0.25	1.1029363839373962	2.379672699760829
DET.Definite=Ind.PronType=Ind	1.0	1.0	1.0	0.9895833333333334	1.0	96.0	0.020833333333333332	0.2406753101146793	2.7519309244744754
ADV.Abbr=Yes	0.9812206572769953	0.9882629107981221	0.9859154929577465	0.9436619718309859	0.9647887323943662	426.0	0.1056338028169014	0.002347417840375587	0.313554390685843
PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	0.7746478873239436	0.8591549295774648	0.7464788732394366	0.704225352112676	0.6338028169014085	71.0	0.16901408450704225	1.1668155491884398	2.2313225725297903
PRON.Definite=Def.Number=Plur.PronType=Dem	0.9130434782608695	0.6956521739130435	0.8695652173913043	0.782608695652174	0.4782608695652174	23.0	0.13043478260869565	0.6433553981975472	2.4748298955652546
ADJ.Case=Nom.Tense=Pres.VerbForm=Part	0.980544747081712	0.9747081712062257	0.9474708171206225	0.9474708171206225	0.9280155642023347	514.0	0.42217898832684825	0.08048966878394145	3.259660357476143
PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Rel	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.6487571403975313	3.085486586815862
NOUN.Gender=Com	0.9431818181818182	0.7613636363636364	0.9545454545454546	0.8522727272727273	0.7954545454545454	88.0	0.8295454545454546	0.059766358777208435	1.1873460711716362
DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Int	1.0	0.96	0.96	0.96	0.96	25.0	0.08	1.0360292551826866	2.929154526236563
ADJ.Case=Nom.Definite=Def.Degree=Pos.Gender=Masc.Number=Sing	0.9722222222222222	0.9444444444444444	0.8888888888888888	0.8888888888888888	0.7222222222222222	36.0	0.6111111111111112	0.051016435225249415	2.3942651591403177
PROPN.Case=Nom	0.9475908706677938	0.9602704987320372	0.8875739644970414	0.9180050718512257	0.7531699070160609	1183.0	0.41420118343195267	0.04050506064170388	1.8418433202626832
NOUN.Case=Gen.Definite=Ind.Gender=Neut.Number=Plur	0.8529411764705882	0.7058823529411765	0.8823529411764706	0.6470588235294118	0.6764705882352942	34.0	0.4411764705882353	0.5172234824679935	2.6715011413563787
DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Dem	0.9852941176470589	0.9705882352941176	0.9852941176470589	0.9705882352941176	0.8823529411764706	68.0	0.029411764705882353	1.0396347825380317	3.4567582269548915
NUM.Case=Nom.NumType=Card	0.9939061547836685	0.9963436928702011	0.9908592321755028	0.9908592321755028	0.9914686166971359	1641.0	0.295551492992078	0.003147290280569578	0.28553692978406
VERB.Mood=Imp.VerbForm=Fin.Voice=Act	0.9368421052631579	0.8157894736842105	0.7684210526315789	0.6578947368421053	0.5578947368421052	190.0	0.4789473684210526	0.15355525719803484	1.6560908967549661
NOUN	0.5483870967741935	0.45161290322580644	0.43548387096774194	0.25806451612903225	0.3387096774193548	62.0	0.6774193548387096	0.21080910651235624	1.9730842142315927
ADJ	0.4166666666666667	0.5	0.08333333333333333	0.0	0.25	12.0	1.0	0.16666666666666666	1.5265304473836736
DET.PronType=Art	0.0	1.0	0.0	0.0	1.0	2.0	0.5	0.0	0.0
DET.Number=Plur.PronType=Tot	1.0	1.0	1.0	0.9925373134328358	0.9776119402985075	134.0	0.014925373134328358	0.9454805649212318	2.574992534265175
ADJ.Case=Nom.Definite=Def.Number=Sing.Tense=Past.VerbForm=Part	0.675	0.625	0.6875	0.4	0.3375	80.0	0.7125	0.4921843154843244	3.173049180524674
VERB.Mood=Ind.Tense=Past.VerbForm=Fin	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7222222222222222	0.7222222222222222	18.0	0.3333333333333333	0.0	2.5821267550290976
NOUN.Abbr=Yes	0.9104046242774566	0.8930635838150289	0.8554913294797688	0.8323699421965318	0.791907514450867	346.0	0.18786127167630057	0.04290137739670828	0.3413903139212838
NOUN.Case=Gen.Definite=Ind.Gender=Com.Number=Plur	0.9516129032258065	0.9354838709677419	0.8870967741935484	0.8870967741935484	0.7580645161290323	62.0	0.532258064516129	0.016129032258064516	2.7835903362098153
VERB.VerbForm=Sup	0.0	0.0	0.0	0.0	0.5	6.0	0.6666666666666666	0.0	2.263205235740818
PROPN.Case=Gen	0.8758169934640523	0.9150326797385621	0.8496732026143791	0.7516339869281046	0.7189542483660131	153.0	0.49019607843137253	0.024376300382441977	1.833964863617748
DET.Definite=Ind.Number=Sing.PronType=Tot	1.0	0.9918032786885246	0.9918032786885246	0.9836065573770492	0.9918032786885246	122.0	0.02459016393442623	0.3320186003754669	1.34410286108428
PRON.Definite=Ind.Number=Plur.PronType=Rel	0.4166666666666667	0.8333333333333334	0.4166666666666667	0.6666666666666666	0.6666666666666666	12.0	0.08333333333333333	1.5099686126368168	2.811309664722707
DET.Definite=Ind.Number=Plur.PronType=Ind	0.9841269841269841	0.9841269841269841	0.9682539682539683	0.9523809523809523	0.9682539682539683	63.0	0.031746031746031744	0.4615417790645894	3.477499269131514
PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Prs	0.9347826086956522	0.9347826086956522	0.9782608695652174	0.9130434782608695	0.9130434782608695	46.0	0.06521739130434782	0.4792316321872406	2.5403391912687057
NOUN.Case=Gen.Definite=Def.Gender=Neut.Number=Sing	0.9881656804733728	0.9940828402366864	1.0	0.9881656804733728	0.9704142011834319	169.0	0.4911242603550296	0.0	2.263205235740818
ADV.Polarity=Neg	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8205128205128205	0.7692307692307693	39.0	0.15384615384615385	0.20318778865864334	1.6784671893647993
DET.Definite=Ind.Gender=Com.Number=Sing	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.46594319501709025	2.929154526236563
PRON.PronType=Ind	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.3034095013652847	2.1550359809748896
DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	0.0	0.0625	0.0	0.0	0.0	16.0	0.1875	0.9398797864453522	2.514308390660087
ADJ.Case=Nom.Definite=Def.Degree=Sup.Number=Plur	1.0	1.0	1.0	1.0	1.0	54.0	0.018518518518518517	0.0	3.4567582269548915
SYM	0.9651162790697675	0.7906976744186046	0.7906976744186046	0.6395348837209303	0.7093023255813954	86.0	0.046511627906976744	0.29807706695402986	0.29807706695402986
ADJ.Case=Nom.Degree=Pos.Gender=Com.Number=Sing	1.0	1.0	1.0	1.0	1.0	43.0	0.023255813953488372	0.0	2.929154526236563
VERB.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	0.2857142857142857	0.23809523809523808	0.5714285714285714	0.23809523809523808	0.0	21.0	0.7619047619047619	0.36418427583657675	2.162791985013572
ADJ.Case=Nom.Definite=Ind.Degree=Sup	0.6176470588235294	0.7352941176470589	0.8235294117647058	0.7058823529411765	0.6176470588235294	34.0	0.5	0.16109672227468805	2.667291062559481
PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	0.6153846153846154	0.7692307692307693	0.6538461538461539	0.5	0.34615384615384615	26.0	0.2692307692307692	1.3762931131391374	2.3734052670028514
DET.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	0.0	0.0	0.0	0.0	0.1111111111111111	9.0	0.1111111111111111	0.854476608983209	2.929154526236563
VERB.VerbForm=Inf	0.5172413793103449	0.7241379310344828	0.6551724137931034	0.6551724137931034	0.6896551724137931	29.0	0.41379310344827586	0.11840808184059995	2.3512064875122434
PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Int	0.8461538461538461	0.9230769230769231	0.7692307692307693	0.8461538461538461	0.9230769230769231	13.0	0.3076923076923077	0.7179073375294853	2.342563804484766
DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	0.9534883720930233	0.9767441860465116	0.9767441860465116	0.9302325581395349	0.9302325581395349	43.0	0.06976744186046512	0.828356912623955	2.9129586793991677
PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	0.7272727272727273	0.7272727272727273	0.7575757575757576	0.6666666666666666	0.45454545454545453	33.0	0.18181818181818182	0.9228367333755765	2.3052664762627426
INTJ	0.8611111111111112	0.8055555555555556	0.7777777777777778	0.6944444444444444	0.6666666666666666	36.0	0.4444444444444444	0.1299098838006971	0.8639914956240349
PRON.Definite=Ind.Number=Plur.PronType=Tot	0.9428571428571428	0.8857142857142857	0.8285714285714286	0.8571428571428571	0.5714285714285714	35.0	0.08571428571428572	0.9557724807590291	2.552068033701502
ADJ.Case=Nom.Degree=Pos.Gender=Neut.Number=Sing	1.0	1.0	1.0	1.0	1.0	17.0	0.058823529411764705	0.0	2.379672699760829
PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	0.8888888888888888	0.8888888888888888	0.9444444444444444	0.8333333333333334	0.6666666666666666	18.0	0.16666666666666666	0.8048626756725407	2.95961812306406
NOUN.Case=Gen.Definite=Ind.Gender=Com.Number=Sing	0.7777777777777778	0.9074074074074074	0.6296296296296297	0.7592592592592593	0.48148148148148145	54.0	0.6296296296296297	0.03354218748998394	2.3895607024572643
PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Rel	1.0	1.0	0.5555555555555556	0.5555555555555556	0.6666666666666666	9.0	0.1111111111111111	1.0584546687309146	2.929154526236563
NOUN.Gender=Neut	0.2708333333333333	0.3958333333333333	0.0	0.6666666666666666	0.5833333333333334	48.0	0.625	0.0	1.0685000057840819
DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Tot	0.0	0.0	0.0	0.0	0.0	4.0	0.5	1.3492633181878306	2.686777221865434
PRON.Definite=Def.Number=Plur.PronType=Prs	0.07692307692307693	0.38461538461538464	0.15384615384615385	0.0	0.07692307692307693	13.0	0.23076923076923078	1.0072862881889464	2.3336787221891218
PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Neg	1.0	0.7692307692307693	1.0	0.5384615384615384	0.46153846153846156	13.0	0.3076923076923077	0.731978201613329	1.452415188868929
DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Tot	0.75	0.6875	0.875	0.8125	0.6875	16.0	0.125	1.7968184378552352	2.119923252795408
DET.Definite=Def.Number=Plur.PronType=Prs	0.0	0.0	0.0	0.0	0.0	10.0	0.3	1.067940532937648	2.708847619538468
PRON.Definite=Def.Poss=Yes.PronType=Rel	1.0	1.0	0.9285714285714286	0.9285714285714286	1.0	14.0	0.14285714285714285	0.0	2.725859807859555
ADJ.Case=Gen.Tense=Pres.VerbForm=Part	0.0	0.0	0.6666666666666666	0.0	0.0	3.0	1.0	0.0	3.166258379963293
DET.Definite=Ind.Number=Plur.PronType=Neg	1.0	1.0	1.0	1.0	0.8571428571428571	7.0	0.14285714285714285	0.5435644431995964	2.173813774400891
DET.Number=Plur.PronType=Prs	0.0	0.0	0.0	0.0	0.0	4.0	0.25	0.958781285560907	2.574992534265175
DET.Gender=Com.Number=Sing.PronType=Tot	1.0	1.0	1.0	0.9375	0.9375	16.0	0.125	0.31620943745345054	1.9386050826789722
PRON.Definite=Def.Number=Plur.PronType=Tot	0.8	0.5	0.5	0.7	0.2	10.0	0.3	0.6589575494130467	3.2098040416741123
PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Ind	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.19143325481419343	3.477499269131514
PRON.Definite=Def.Poss=Yes.PronType=Rcp	0.5	1.0	1.0	1.0	1.0	4.0	0.25	0.0	2.3512064875122434
