Tag	1Bert	2Flair	3Stanza	4Marmot	5Hunpos	Freq	ttr	entr_token	entr_ending
KN	0.9938924124970636	0.9849659384543106	0.9776838148931172	0.9727507634484379	0.9687573408503641	4257.0	0.008456659619450317	0.15279594185612572	1.0031508401619595
DT.UTR+NEU.PLU.DEF	0.9867197875166003	0.9827357237715804	0.9800796812749004	0.9760956175298805	0.9601593625498008	753.0	0.009296148738379814	0.9116893123288424	2.6480999716913294
HP.-.-.-	0.9963996399639964	0.9873987398739874	0.9783978397839784	0.9576957695769577	0.9306930693069307	1111.0	0.0009000900090009	1.0486174416367016	2.4385689558878165
DT.NEU.SIN.DEF	0.9975186104218362	0.9826302729528535	0.9602977667493796	0.9553349875930521	0.8957816377171216	403.0	0.009925558312655087	0.8204164240464216	2.530240850682623
AB.POS	0.9279112754158965	0.9214417744916821	0.8927911275415896	0.8881700554528651	0.8382624768946395	1082.0	0.24676524953789278	0.4236939332149315	2.4570106703464565
MID	0.9933351846709247	0.9947236878644821	0.991668980838656	0.9944459872257706	0.9922243821160789	3601.0	0.0030547070258261596	0.033811396553020547	0.033811396553020547
JJ.POS.NEU.SIN.IND.NOM	0.9202247191011236	0.9056179775280899	0.8887640449438202	0.8595505617977528	0.8247191011235955	890.0	0.39325842696629215	0.40975024938872795	2.4418254042210426
DT.UTR.SIN.DEF	0.9978925184404637	0.9905163329820864	0.9863013698630136	0.9926238145416227	0.9841938883034773	949.0	0.004214963119072708	0.7746873335892309	2.839914196716222
JJ.POS.MAS.SIN.DEF.NOM	0.9722222222222222	0.8888888888888888	0.8611111111111112	0.8055555555555556	0.6944444444444444	36.0	0.6111111111111112	0.051016435225249415	2.287931196076073
VB.SUP.AKT	0.9957446808510638	0.9929078014184397	0.9886524822695035	0.9687943262411347	0.9191489361702128	705.0	0.3347517730496454	0.09279139115013973	2.015534299487221
NN.NEU.SIN.DEF.NOM	0.9876619370758791	0.9895126465144972	0.987045033929673	0.9858112276372609	0.9784083898827884	1621.0	0.4034546576187539	0.009153384202074755	2.3313162538512118
JJ.POS.UTR+NEU.SIN+PLU.IND+DEF.NOM	0.7168141592920354	0.6858407079646017	0.7433628318584071	0.7876106194690266	0.6946902654867256	226.0	0.29646017699115046	0.3402100552975575	2.9122685437615923
NN.UTR.PLU.IND.GEN	0.9354838709677419	0.9193548387096774	0.8387096774193549	0.8225806451612904	0.6451612903225806	62.0	0.532258064516129	0.016129032258064516	2.7330434083168167
AB.KOM	0.9643765903307888	0.9389312977099237	0.9567430025445293	0.926208651399491	0.8702290076335878	393.0	0.07124681933842239	0.6436447247553233	2.4742577945412654
JJ.POS.UTR+NEU.PLU.IND.NOM	0.9466666666666667	0.9533333333333334	0.8933333333333333	0.88	0.9133333333333333	150.0	0.08666666666666667	0.4533977995023417	2.664368279854673
NN.UTR.PLU.DEF.NOM	0.9910152740341419	0.9919137466307277	0.9910152740341419	0.9919137466307277	0.9883198562443846	1113.0	0.5238095238095238	0.0060077386926373185	2.6466571005637016
AB.SUV	0.9921568627450981	0.9921568627450981	0.9882352941176471	0.9607843137254902	0.9647058823529412	255.0	0.11372549019607843	0.10195148782375268	2.5715990384781136
RG.NOM	0.9955583756345178	0.9936548223350253	0.9942893401015228	0.9898477157360406	0.9904822335025381	1576.0	0.29949238578680204	0.003206247767099165	0.28822083017297445
NN.AN	0.8844984802431611	0.8723404255319149	0.8267477203647416	0.7750759878419453	0.7264437689969605	329.0	0.19148936170212766	0.0451201824278115	0.3177897126039243
JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	0.9897435897435898	0.9743589743589743	0.9794871794871794	0.9487179487179487	0.9692307692307692	195.0	0.21025641025641026	0.0	2.846971527099571
NN.NEU.SIN.IND.GEN	0.8333333333333334	0.7857142857142857	0.6666666666666666	0.8095238095238095	0.6428571428571429	42.0	0.2619047619047619	0.5799181187899485	2.4602188438084793
VB.IMP.AKT	0.9368421052631579	0.8421052631578947	0.8157894736842105	0.6473684210526316	0.5684210526315789	190.0	0.4842105263157895	0.14398592229798432	1.6277306862034762
VB.INF.AKT	0.9963588215822575	0.9920556107249255	0.9890764647467726	0.9860973187686196	0.9721946375372393	3021.0	0.2214498510427011	0.09478011022121476	2.246262255820975
NN.NEU.PLU.DEF.NOM	0.9378640776699029	0.8776699029126214	0.8757281553398059	0.8330097087378641	0.7592233009708738	515.0	0.4116504854368932	0.004461111162950076	2.8177376122248807
NN.NEU.PLU.IND.GEN	0.7878787878787878	0.7575757575757576	0.8484848484848485	0.5151515151515151	0.6363636363636364	33.0	0.45454545454545453	0.5328969213306601	2.5904794296790175
HA	0.9753424657534246	0.947945205479452	0.9232876712328767	0.8890410958904109	0.863013698630137	730.0	0.038356164383561646	0.3513630184606632	1.5792974443452654
PC.PRF.NEU.SIN.IND.NOM	0.9069767441860465	0.8558139534883721	0.8046511627906977	0.7069767441860465	0.6139534883720931	215.0	0.6186046511627907	0.2925414747375962	2.4806961958085703
PN.UTR+NEU.PLU.DEF.SUB	0.9714285714285714	0.9766233766233766	0.9662337662337662	0.961038961038961	0.9506493506493506	385.0	0.007792207792207792	0.9724599604776253	2.582108397793923
PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	0.8530805687203792	0.9052132701421801	0.8744075829383886	0.8672985781990521	0.7701421800947867	422.0	0.6184834123222749	0.2076108062434092	3.0636283712994437
PN.UTR+NEU.PLU.DEF.OBJ	1.0	0.9880952380952381	0.9940476190476191	0.9642857142857143	0.9642857142857143	168.0	0.017857142857142856	0.0	2.329668675492777
VB.SUP.SFO	0.9897959183673469	0.9948979591836735	1.0	0.9948979591836735	0.8622448979591837	196.0	0.6530612244897959	0.0	2.18580365802207
VB.PRT.AKT	0.991313789359392	0.9847991313789359	0.9641693811074918	0.9652551574375678	0.9163952225841476	921.0	0.25950054288816504	0.23447471176683934	2.166892576619339
JJ.POS.UTR+NEU.SIN.DEF.NOM	0.9646201873048907	0.963579604578564	0.9583766909469302	0.918834547346514	0.826222684703434	961.0	0.3392299687825182	0.6409527399222008	2.512986847454504
JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	0.9591836734693877	0.9591836734693877	0.9517625231910947	0.9257884972170687	0.9035250463821892	539.0	0.18552875695732837	0.29386622966811365	2.399130528064186
DT.UTR.SIN.IND	0.983575489576753	0.9917877447883765	0.9848389134554643	0.9861023373341756	0.9823120656980417	1583.0	0.005685407454200884	0.4771183176418219	2.586279535741289
PC.PRF.UTR.SIN.IND.NOM	0.9197860962566845	0.93048128342246	0.8796791443850267	0.8850267379679144	0.8048128342245989	374.0	0.5962566844919787	0.05770893554086797	1.9049432760677862
DT.UTR+NEU.SIN+PLU.IND	1.0	1.0	1.0	0.9897959183673469	1.0	98.0	0.02040816326530612	0.08049313054353296	2.660328138454246
PC.PRF.UTR+NEU.SIN.DEF.NOM	0.7125	0.675	0.65	0.4125	0.3	80.0	0.7125	0.4921843154843244	3.0608747134368848
PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	0.9766081871345029	0.9824561403508771	0.9532163742690059	0.9629629629629629	0.9259259259259259	513.0	0.4249512670565302	0.08064656872309144	3.0805623834113804
DT.NEU.SIN.IND	0.98	0.9814285714285714	0.9785714285714285	0.9728571428571429	0.9771428571428571	700.0	0.011428571428571429	0.43155675576889685	2.6785552078028996
PN.UTR.SIN.DEF.OBJ	0.975609756097561	0.975609756097561	0.975609756097561	0.8048780487804879	0.8048780487804879	82.0	0.07317073170731707	0.024390243902439025	1.8415572862957352
HP.NEU.SIN.IND	1.0	0.9743589743589743	0.9935897435897436	0.9807692307692307	0.9935897435897436	156.0	0.02564102564102564	0.19613760031109212	1.971231763322959
PS.UTR.SIN.DEF	1.0	0.9957446808510638	0.9957446808510638	0.9617021276595744	0.9872340425531915	235.0	0.03829787234042553	0.06477141971202473	2.124291763636876
PS.NEU.SIN.DEF	1.0	1.0	0.9534883720930233	0.9069767441860465	0.9224806201550387	129.0	0.06976744186046512	0.06786734497801139	2.843833351672157
PN.UTR.SIN.DEF.SUB	1.0	1.0	1.0	0.9878787878787879	1.0	495.0	0.020202020202020204	0.014185621304465932	1.3481476622368729
PN.UTR+NEU.PLU.DEF.SUB+OBJ	0.6458333333333334	0.7708333333333334	0.5416666666666666	0.6875	0.4583333333333333	48.0	0.20833333333333334	0.7262790369199419	2.635202515950274
PL	0.9168900804289544	0.8605898123324397	0.806970509383378	0.7453083109919572	0.707774798927614	746.0	0.06970509383378017	0.6167986261365825	1.9573513526270256
PS.UTR+NEU.PLU.DEF	1.0	1.0	1.0	0.9883720930232558	0.9941860465116279	172.0	0.040697674418604654	0.0	2.8288554782409365
JJ.SUV.UTR+NEU.PLU.DEF.NOM	1.0	1.0	1.0	1.0	1.0	54.0	0.018518518518518517	0.0	3.435027074588918
JJ.POS.UTR.SIN.IND+DEF.NOM	1.0	1.0	1.0	1.0	1.0	43.0	0.023255813953488372	0.0	2.8711535330033975
DT.UTR.SIN.IND+DEF	1.0	1.0	1.0	0.9411764705882353	1.0	17.0	0.11764705882352941	0.0	2.0861589800905063
NN.UTR.SIN.IND.GEN	0.7777777777777778	0.9074074074074074	0.6111111111111112	0.7037037037037037	0.5370370370370371	54.0	0.6296296296296297	0.03354218748998394	2.2553507721346504
NN.-.-.-.-	0.43478260869565216	0.6521739130434783	0.5652173913043478	0.4782608695652174	0.6521739130434783	23.0	0.5217391304347826	0.08695652173913043	1.7423640509507103
RO.NOM	0.9280575539568345	0.8992805755395683	0.9064748201438849	0.8273381294964028	0.8992805755395683	139.0	0.09352517985611511	0.21531308916641773	3.0384045438142255
PN.UTR.SIN.IND.SUB	1.0	1.0	0.9970501474926253	0.995575221238938	0.9911504424778761	678.0	0.0029498525073746312	0.45450537802457386	3.0846908999693237
PN.NEU.SIN.IND.SUB+OBJ	0.896551724137931	0.9172413793103448	0.8275862068965517	0.7793103448275862	0.6482758620689655	145.0	0.15862068965517243	1.0023209778157633	2.2711825145272067
PN.UTR+NEU.PLU.IND.SUB+OBJ	0.9271523178807947	0.9139072847682119	0.8741721854304636	0.8410596026490066	0.609271523178808	151.0	0.13245033112582782	0.9328018367793631	2.630554553340005
PS.UTR+NEU.SIN+PLU.DEF	0.9797297297297297	0.9797297297297297	0.9797297297297297	0.9594594594594594	0.9594594594594594	148.0	0.08783783783783784	0.048969227853670555	2.2443822648813554
NN.NEU.SIN.DEF.GEN	0.9763313609467456	0.9585798816568047	1.0	0.9940828402366864	0.9822485207100592	169.0	0.4911242603550296	0.0	2.18580365802207
NN.UTR.-.-.SMS	0.8452380952380952	0.8214285714285714	1.0	0.8690476190476191	0.7738095238095238	84.0	0.8452380952380952	0.011904761904761904	1.0951537306507173
NN.UTR.SIN.DEF.GEN	0.9882903981264637	0.9882903981264637	0.9718969555035128	0.9789227166276346	0.9742388758782201	427.0	0.48711943793911006	0.0	2.342852824764229
NN.UTR.-.-.-	0.0	0.75	0.5	0.25	0.5	4.0	0.5	1.0648598930985855	2.9306883204619263
DT.UTR+NEU.SIN.IND	1.0	1.0	1.0	0.9921875	1.0	128.0	0.0234375	0.0	1.0689340247979573
PN.UTR+NEU.SIN+PLU.DEF.OBJ	0.9973684210526316	0.9842105263157894	0.9868421052631579	0.9789473684210527	0.9789473684210527	380.0	0.005263157894736842	0.0	1.5920451232685313
PM.NOM	0.9444444444444444	0.9558823529411765	0.8815359477124183	0.9199346405228758	0.7459150326797386	1224.0	0.43300653594771243	0.02314507844465432	1.7932806506596446
PN.UTR.PLU.DEF.SUB	1.0	1.0	1.0	0.9969418960244648	1.0	327.0	0.0061162079510703364	0.04047144562599799	0.04047144562599799
PC.PRF.UTR+NEU.PLU.IND+DEF.GEN	0.0	0.5	0.5	0.5	0.5	4.0	0.5	0.0	2.526348080622536
PN.UTR.PLU.DEF.OBJ	0.9340659340659341	0.945054945054945	0.945054945054945	0.9340659340659341	0.945054945054945	91.0	0.054945054945054944	0.03200936025674732	2.3696815927233557
HP.UTR+NEU.PLU.IND	0.9473684210526315	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.631578947368421	19.0	0.10526315789473684	0.9134881357295275	2.8167487651441787
VB.PRT.SFO	0.9473684210526315	0.9385964912280702	0.956140350877193	0.9035087719298246	0.7192982456140351	114.0	0.7368421052631579	0.020509206244528552	2.8517160601244376
PM.GEN	0.8933333333333333	0.8933333333333333	0.8133333333333334	0.7266666666666667	0.6933333333333334	150.0	0.49333333333333335	0.02486382639009082	1.772096433817313
PM.SMS	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	3.0	1.0	0.0	1.5375723170265043
HD.UTR.SIN.IND	1.0	0.96	0.96	0.96	0.96	25.0	0.08	0.9089465782101072	2.8711535330033975
HP.UTR.SIN.IND	1.0	0.9583333333333334	0.7916666666666666	0.7083333333333334	0.75	24.0	0.16666666666666666	0.4545103893266583	2.490874691792148
NN.NEU.-.-.SMS	0.5957446808510638	0.44680851063829785	0.0	0.6170212765957447	0.5957446808510638	47.0	0.6382978723404256	0.0	1.0635895109849378
NN.UTR.PLU.DEF.GEN	0.9848484848484849	0.9621212121212122	0.9696969696969697	0.9318181818181818	0.9166666666666666	132.0	0.6212121212121212	0.0	2.0797514028896993
HD.UTR+NEU.PLU.IND	1.0	1.0	1.0	0.975	0.95	40.0	0.05	0.858465909911609	2.8167487651441787
NN.NEU.PLU.DEF.GEN	0.9047619047619048	0.6984126984126984	0.8571428571428571	0.6825396825396826	0.6031746031746031	63.0	0.5396825396825397	0.0	2.285521772073855
RG.NEU.SIN.IND.NOM	0.6875	0.5	0.5	0.40625	0.4375	32.0	0.0625	0.3449535374913746	2.7065673712646015
UO	0.5454545454545454	0.4772727272727273	0.25	0.09090909090909091	0.09090909090909091	44.0	0.8863636363636364	0.18031246693965952	1.7417532969037413
DT.UTR+NEU.PLU.IND	0.9855072463768116	0.9855072463768116	0.9710144927536232	0.9420289855072463	0.9565217391304348	69.0	0.043478260869565216	0.47440455309727364	3.0596086673276055
JJ.POS.NEU.SIN.IND+DEF.NOM	1.0	1.0	1.0	1.0	1.0	17.0	0.058823529411764705	0.0	2.3400455483599782
DT.UTR+NEU.SIN.DEF	0.0	0.6666666666666666	0.6666666666666666	0.3333333333333333	1.0	3.0	0.3333333333333333	0.9709505944546686	3.161546765805195
PN.UTR.SIN.IND.SUB+OBJ	0.928	0.912	0.912	0.84	0.832	125.0	0.088	0.7631775404175866	2.266059159688266
HD.NEU.SIN.IND	1.0	0.9	1.0	0.6	0.7	10.0	0.2	0.8204101265065182	2.3400455483599782
JJ.SUV.UTR+NEU.SIN+PLU.IND.NOM	0.6470588235294118	0.7352941176470589	0.7352941176470589	0.6176470588235294	0.5294117647058824	34.0	0.5	0.16109672227468805	2.5715990384781136
HS.DEF	0.9375	1.0	1.0	0.75	1.0	16.0	0.1875	0.0	2.5301163318181383
VB.KON.PRT.AKT	0.25	0.9166666666666666	0.9166666666666666	0.6666666666666666	0.9166666666666666	12.0	0.16666666666666666	0.0	2.3809013720319294
VB.SMS	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.1434986706668029
PP.AN	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
RG.SMS	0.0	0.5833333333333334	0.3333333333333333	0.0	0.16666666666666666	12.0	0.8333333333333334	0.0	0.6473521870556386
JJ.POS.UTR.-.-.SMS	0.0	0.0	0.0	0.0	0.0	5.0	0.8	0.2	0.24487888908119723
JJ.POS.UTR+NEU.PLU.IND+DEF.GEN	0.0	0.2	0.4	0.0	0.0	5.0	1.0	0.0	2.24954986620785
JJ.AN	0.0	0.0	0.2222222222222222	0.1111111111111111	0.2222222222222222	9.0	0.7777777777777778	0.03859791543462299	0.9842829971943228
IN	0.75	0.8055555555555556	0.8055555555555556	0.6666666666666666	0.6944444444444444	36.0	0.4444444444444444	0.11139103880574013	0.8266342747888948
DT.NEU.SIN.IND+DEF	0.47368421052631576	0.7368421052631579	0.5789473684210527	0.42105263157894735	0.15789473684210525	19.0	0.10526315789473684	1.4393011481352618	2.618830912592438
JJ.SUV.MAS.SIN.DEF.NOM	0.0	0.0	0.25	0.0	0.0	4.0	1.0	0.0	1.926200340899145
JJ.POS.MAS.SIN.DEF.GEN	0.25	0.75	1.0	0.5	0.5	4.0	0.75	0.0	2.987678437980346
VB.KON.PRS.AKT	0.0	0.75	0.75	0.0	0.0	4.0	0.5	0.6887218755408672	2.3740198873148772
RO.MAS.SIN.IND+DEF.NOM	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.926200340899145
PN.MAS.SIN.DEF.SUB+OBJ	0.0	0.0	0.5	0.0	0.5	2.0	1.0	0.0	2.550508114135428
AB.SMS	0.0	0.0	0.0	0.6666666666666666	0.6666666666666666	3.0	0.6666666666666666	0.0	1.0187800538565785
VB.IMP.SFO	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.2516291673878228	2.0650177232647255
NN.SMS	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.8962406251802889
VB.AN	0.2857142857142857	1.0	1.0	0.7142857142857143	1.0	7.0	0.2857142857142857	0.0	0.0
JJ.POS.UTR.SIN.IND.GEN	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.929629653081102
PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.GEN	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	2.987678437980346
JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.GEN	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	2.987678437980346
PC.PRF.MAS.SIN.DEF.GEN	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.987678437980346
