Tag	1Bert	2Flair	3Stanza	4Marmot	5Hunpos	Freq	ttr	entr_token	entr_ending
AJ.POS.SIN.IND.NEU.-.-.-.-	0.9417840375586854	0.9300469483568075	0.9197183098591549	0.8943661971830986	0.8605633802816901	2130.0	0.3544600938967136	0.25122602913811176	1.7974574274255148
PO.IND.SIN.NEU.-.-.-.-.-	0.986013986013986	0.9842657342657343	0.9755244755244755	0.9659090909090909	0.9676573426573427	1144.0	0.028846153846153848	0.14470338375578976	1.9377551687870314
NN.UTR.PLU.IND.-.-.-	0.9687726942628904	0.966957153231663	0.9531590413943355	0.9517066085693536	0.9357298474945533	2754.0	0.4506172839506173	0.059838795782007854	2.338976753901575
AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	0.9697406340057637	0.9543707973102786	0.9260326609029779	0.909702209414025	0.7973102785782901	2082.0	0.40970220941402496	0.5186130718142009	2.612414353920719
AB.-.FRL.-.-.-	0.9483471074380165	0.9462809917355371	0.9359504132231405	0.9256198347107438	0.9256198347107438	484.0	0.03512396694214876	0.09030103317088634	1.6826391358183233
VB.IND.AKT.PRT.-.-.-	0.9881476464612259	0.984083982390789	0.9779884862851338	0.9661361327463597	0.9471723670843211	2953.0	0.19708770741618692	0.1267563944514339	2.2349493848225492
PO.DEF.SIN.NEU.PSS.-.-.-.-	0.9700598802395209	1.0	1.0	0.9401197604790419	0.9700598802395209	167.0	0.041916167664670656	0.24733670462955815	2.19300718737873
PO.DEF.SIN.UTR.-.-.-.-.-	0.0	0.0	0.0	0.0	0.0	4.0	0.5	1.2665359832730263	2.007290777462978
AJ.SUV.SIN/PLU.DEF.UTR/NEU.-.-.-.-	0.995	0.995	1.0	0.975	0.9825	400.0	0.1275	0.0	2.6679890069969012
NN.UTR.SIN.DEF.-.-.-	0.9725761772853185	0.9736842105263158	0.9670360110803324	0.9667590027700831	0.9623268698060942	3610.0	0.4631578947368421	0.020995582304248483	2.6625207492427947
PO.IND.PLU.UTR/NEU.-.-.-.-.-	0.9298245614035088	0.9228070175438596	0.9333333333333333	0.9017543859649123	0.9087719298245615	285.0	0.05263157894736842	0.4635897355513781	2.7351842358136538
VB.INF.AKT.-.-.-.-	0.9911560328490209	0.9895767530006317	0.9870499052432091	0.9807327858496525	0.9617814276689829	3166.0	0.2476310802274163	0.10426476867910173	2.335675709019123
KO.-.-.-.-	0.9740599714421704	0.9278914802475012	0.9366968110423608	0.9193241313660162	0.9209900047596382	4202.0	0.008329366968110423	0.06819167349491319	0.7207881975230653
IJ.-.-.-.-	0.9005524861878453	0.6795580110497238	0.8232044198895028	0.5469613259668509	0.44751381215469616	181.0	0.4419889502762431	0.1699416056082996	1.29018860913128
NN.NEU.SIN.DEF.-.-.-	0.9663865546218487	0.9747899159663865	0.9649859943977591	0.969187675070028	0.9565826330532213	1428.0	0.4103641456582633	0.029773442755509378	2.0991452243394133
NN.UTR.PLU.DEF.-.-.-	0.9737991266375546	0.9748908296943232	0.9737991266375546	0.9672489082969432	0.9421397379912664	916.0	0.5534934497816594	0.02625351808450617	2.5190869919273937
NN.UTR.PLU.IND.-.GEN.-	0.9354838709677419	0.9032258064516129	0.8064516129032258	0.7419354838709677	0.6129032258064516	31.0	0.7419354838709677	0.03963026270817832	3.4109783237730786
PO.IND.SIN.NEU.-.FRL.-.-.-	0.9956140350877193	0.9956140350877193	0.9956140350877193	0.9912280701754386	0.9824561403508771	228.0	0.021929824561403508	0.07105548539172536	1.9029477956756757
VB.IMP.AKT.-.-.-.-	0.9113924050632911	0.7215189873417721	0.6012658227848101	0.6012658227848101	0.4620253164556962	158.0	0.46835443037974683	0.15929407145751887	1.4530344859982474
PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	0.9555214723926381	0.9555214723926381	0.9524539877300614	0.9493865030674846	0.897239263803681	652.0	0.009202453987730062	1.2661932214778564	2.82854422033853
PO.DEF.SIN.UTR.OBJ.-.-.GEN.-	1.0	0.9874213836477987	1.0	0.9685534591194969	0.9748427672955975	159.0	0.025157232704402517	0.4452885775456062	2.8467926594564306
AB.-.-.FKN.-.-	0.8775510204081632	0.7959183673469388	0.8163265306122449	0.7142857142857143	0.673469387755102	49.0	0.3877551020408163	0.13577563796886793	0.6944279461909686
AB.SUV.-.-.-.-	0.5	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5555555555555556	18.0	0.3333333333333333	0.5291329652562355	2.8520689899585743
EN.-.FKN.-.-	0.7577319587628866	0.6082474226804123	0.5412371134020618	0.6649484536082474	0.15979381443298968	194.0	0.4484536082474227	0.27207985745537794	0.4544392501075684
PO.DEF.PLU.UTR/NEU.SUB.-.-.-.-	0.9787822878228782	0.9649446494464945	0.9511070110701108	0.933579335793358	0.9261992619926199	1084.0	0.01014760147601476	0.4650216951108829	0.9593866675940766
AB.POS.-.-.-.-	0.7889908256880734	0.7981651376146789	0.8256880733944955	0.8256880733944955	0.5779816513761468	109.0	0.14678899082568808	0.6276425018855314	2.4153616141639564
PO.IND.SIN.UTR.-.FRL.-.-.-	1.0	1.0	1.0	0.975609756097561	1.0	41.0	0.07317073170731707	0.0	2.6886775603268984
VB.INF.SFO.-.-.-.-	0.9176029962546817	0.9176029962546817	0.9026217228464419	0.8539325842696629	0.7677902621722846	267.0	0.6928838951310862	0.2783578042829928	2.5880790323852585
NN.NEU.PLU.IND.-.-.-	0.8377609108159393	0.7580645161290323	0.7144212523719166	0.6660341555977229	0.5768500948766604	1054.0	0.4278937381404175	0.5475425656919424	2.058533218203269
PO.DEF.SIN/PLU.UTR/NEU.OBJ.-.-.-.-	0.9824046920821115	0.9912023460410557	0.9912023460410557	0.9912023460410557	0.9912023460410557	341.0	0.011730205278592375	0.0016067886605857908	1.9197831879293075
NN.NEU.SIN.DEF.-.GEN.-	0.9108910891089109	0.8613861386138614	0.900990099009901	0.8514851485148515	0.8415841584158416	101.0	0.5247524752475248	0.06588905659090029	2.666730807320223
NN.UTR.PLU.DEF.-.GEN.-	0.9393939393939394	0.9090909090909091	0.9595959595959596	0.8888888888888888	0.7575757575757576	99.0	0.6767676767676768	0.0485662155571594	2.6110521774969935
PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	0.9576923076923077	0.9653846153846154	0.9461538461538461	0.9346153846153846	0.9230769230769231	260.0	0.026923076923076925	0.3285310775768175	2.5930424706867936
PO.DEF.PLU.UTR/NEU.-.-.-.-.-	0.9504132231404959	0.9090909090909091	0.8099173553719008	0.7851239669421488	0.7851239669421488	121.0	0.06611570247933884	0.7578944692576097	2.7592309874743615
VB.IND.SFO.PRT.-.-.-	0.9642857142857143	0.9642857142857143	0.9613095238095238	0.9583333333333334	0.8898809523809523	336.0	0.5595238095238095	0.06986871030224374	2.591673009111577
AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	0.9721362229102167	0.9798761609907121	0.9798761609907121	0.9643962848297214	0.9396284829721362	646.0	0.13312693498452013	0.0625321013934827	2.6127479065236328
AJ.SUV.SIN/PLU.IND.UTR/NEU.-.-.-.-	0.9822485207100592	0.9940828402366864	0.9940828402366864	0.9644970414201184	0.9467455621301775	169.0	0.15976331360946747	0.0	2.8520689899585743
NN.NEU.PLU.DEF.-.-.-	0.8685714285714285	0.6742857142857143	0.6828571428571428	0.6657142857142857	0.3942857142857143	350.0	0.52	0.153955674806672	2.672782371222417
PO.DEF.PLU.UTR/NEU.PSS.-.-.-.-	0.9950980392156863	0.9950980392156863	0.9852941176470589	0.9705882352941176	0.9803921568627451	204.0	0.04411764705882353	0.05372286180393721	2.6248941874390157
VB.IND.SFO.PRS.-.-.-	0.9322033898305084	0.9445300462249615	0.9337442218798151	0.9291217257318952	0.8505392912172574	649.0	0.386748844375963	0.20064415450138967	2.676352826142108
EN.-.-.GEN.-	0.910761154855643	0.8976377952755905	0.8582677165354331	0.7900262467191601	0.7296587926509186	381.0	0.5039370078740157	0.045619860882150344	2.5199177549969076
NN.UTR/NEU.SIN/PLU.IND/DEF.-.-.-	0.0	0.2	0.2	0.1	0.2	10.0	0.9	0.2904722562785332	2.3453661453875205
NN.UTR.SIN.IND.FKN.-.-	0.30666666666666664	0.18666666666666668	0.21333333333333335	0.05333333333333334	0.05333333333333334	75.0	0.52	0.34973226515293737	1.0989632014688857
PO.IND.SIN.UTR.-.-.FKN.-.-	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.2987949406953985	0.8715938370350235
PO.DEF.SIN/PLU.UTR/NEU.PSS.-.-.-.-	1.0	1.0	1.0	0.9305555555555556	0.9861111111111112	72.0	0.05555555555555555	0.0924357414887654	2.58257994316084
NN.UTR.SIN.DEF.FKN.-.-	0.0	0.0	0.06666666666666667	0.0	0.0	15.0	0.7333333333333333	0.2846950694324252	1.4463945543901717
PO.IND.PLU.UTR/NEU.-.FRL.-.-.-	0.9428571428571428	0.9428571428571428	0.9428571428571428	0.8857142857142857	0.9428571428571428	35.0	0.11428571428571428	0.04804313376682366	2.8279029070923203
NN.NEU.PLU.IND.-.GEN.-	0.1875	0.5625	0.6875	0.4375	0.4375	16.0	0.5	0.1556495972965844	3.032677130578519
AJ.POS.SIN.IND.NEU.-.FKN.-.-	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	1.5719080702619541
IJ.-.FKN.-.-	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0
NN.NEU.SIN.IND.FKN.-.-	0.0	0.1	0.0	0.0	0.2	10.0	0.7	0.5421554168830136	1.287887139695621
NN.UTR.SIN.IND.-.GEN.-	0.7808219178082192	0.7671232876712328	0.6301369863013698	0.6438356164383562	0.3424657534246575	73.0	0.6712328767123288	0.09892391551822263	3.0984959992223873
VB.SPM.SFO.-.-.-.-	0.9707602339181286	0.9649122807017544	0.9473684210526315	0.9707602339181286	0.8654970760233918	171.0	0.6023391812865497	0.04935165203930803	2.65521314317882
NN.UTR.SIN.IND.-.-.ESM	0.3	0.6	0.2	0.7	0.75	20.0	0.75	0.05538805882307127	1.2145149462974851
AB.KOM.-.-.-.-	0.08695652173913043	0.21739130434782608	0.5652173913043478	0.21739130434782608	0.21739130434782608	23.0	0.391304347826087	1.0446696682709038	2.5714026869867377
NN.NEU.SIN.IND.-.GEN.-	0.8214285714285714	0.7142857142857143	0.5357142857142857	0.6071428571428571	0.5	28.0	0.4642857142857143	0.6464283760380751	3.0582033300171916
NN.NEU.SIN.IND.-.-.ESM	0.0	0.16666666666666666	0.16666666666666666	0.0	0.16666666666666666	6.0	1.0	0.06753949441795785	1.343371076866567
AJ.POS.SIN.DEF.UTR/NEU.-.FKN.-.-	0.0	0.2222222222222222	0.0	0.0	0.2222222222222222	9.0	0.8888888888888888	0.5007656217342797	0.8930967403487232
PE.-.FKN.-.-	0.0	0.0	0.16666666666666666	0.0	0.0	6.0	0.6666666666666666	0.3060986113514965	0.9742314397264069
NN.NEU.PLU.IND.FKN.-.-	0.0	0.0	0.0	0.0	0.0	10.0	0.6	0.7227562382434074	2.2932953271064536
AJ.POS.SIN.DEF.MAS.-.-.-.-	0.5681818181818182	0.6136363636363636	0.5681818181818182	0.6136363636363636	0.4318181818181818	44.0	0.8636363636363636	0.022727272727272728	2.2021628971726943
NN.UTR.SIN.DEF.-.-.ESM	0.0	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.5454545454545454	11.0	1.0	0.20221767685508965	1.2213760982217705
VB.KON.AKT.PRT.-.-.-	0.2	0.7	0.7	0.8	0.9	10.0	0.3	0.09182958340544896	2.5135276742298482
UO.-.FKN.-.-	0.0	0.0	0.0	0.0	0.0	6.0	0.8333333333333334	0.0	1.0359441994533447
AJ.POS.SIN.IND.NEU.-.-.-.ESM	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5435644431995964	2.1684490462671473
VB.KON.AKT.PRS.-.-.-	0.23529411764705882	0.7647058823529411	0.6470588235294118	0.5882352941176471	0.7058823529411765	17.0	0.29411764705882354	0.4025357845682512	2.1121883078122337
NN.NEU.PLU.DEF.-.GEN.-	0.0	0.0	0.42857142857142855	0.0	0.0	7.0	1.0	0.14285714285714285	2.8864863213827654
AJ.POS.SIN.IND.UTR.-.-.-.ESM	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.026953952982688427	0.7896593802040819
NN.UTR.PLU.IND.FKN.-.-	0.0	0.0	0.08333333333333333	0.0	0.0	12.0	0.5833333333333334	0.7632882527173233	1.457978380393516
EN.-.FKN.GEN.-	0.8292682926829268	0.7317073170731707	0.6585365853658537	0.34146341463414637	0.4878048780487805	41.0	0.36585365853658536	0.3295236047975596	0.6541190502584882
PO.DEF.SIN.UTR.SUB.-.-.GEN.-	0.0	0.15384615384615385	0.0	0.0	0.0	13.0	0.07692307692307693	0.569495193238894	2.933924473941182
PO.DEF.SIN.UTR.SUB/OBJ.-.-.GEN.-	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.3763086307701334	2.7563096213376497
KO.-.FKN.-.-	0.0	0.0	0.0	0.0	0.0	4.0	0.75	0.0011346768708360463	0.03055296783219073
PO.DEF.SIN/PLU.UTR/NEU.PSS.-.-.GEN.-	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.1623261801753929	2.601857406032269
PO.IND.SIN.UTR.-.FRL.-.GEN.-	1.0	0.8888888888888888	0.7777777777777778	1.0	0.8888888888888888	9.0	0.1111111111111111	1.483831706844689	3.5579374181162287
PO.IND.PLU.UTR/NEU.-.FRL.-.GEN.-	0.0	1.0	0.0	0.0	0.0	2.0	0.5	1.483831706844689	3.5579374181162287
NN.UTR.PLU.IND.-.-.ESM	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.5	1.643409180891348
NN.NEU.SIN.DEF.FKN.-.-	0.0	0.0	0.0	0.0	0.0	5.0	0.8	0.0	2.097547120594839
AJ.POS.SIN.IND.UTR.-.FKN.-.-	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.5283208335737186	2.066340409207538
NN.UTR.PLU.DEF.-.-.ESM	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.5	1.435890431251926
NN.NEU.PLU.DEF.FKN.-.-	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.703269281009701
PO.IND.SIN.NEU.-.FRL.-.GEN.-	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.483831706844689	3.5579374181162287
NN.NEU.SIN.DEF.-.-.ESM	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.9889782737939562
AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.GEN.-	0.0	0.4	0.0	0.0	0.0	5.0	0.8	0.0	2.597224878572639
PO.DEF.SIN.MAS.-.-.-.-.-	0.0	0.0	0.0	0.0	0.0	3.0	0.6666666666666666	0.612197222702993	2.736078184564652
PO.DEF.PLU.UTR/NEU.-.-.-.GEN.-	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	2.601857406032269
AJ.SUV.SIN.DEF.MAS.-.-.-.-	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	2.3275568994948364
AJ.POS.SIN.DEF.UTR/NEU.-.-.GEN.-	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.601857406032269
NN.NEU.PLU.IND.-.-.ESM	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	1.5592612638641032
UO.-.-.GEN.-	0.0	0.0	0.0	0.0	0.0	4.0	0.5	0.7158255021937238	3.2315402764544263
AJ.POS.PLU.IND/DEF.UTR/NEU.-.FKN.-.-	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.792481250360578	1.292481250360578
PO.IND.PLU.UTR/NEU.-.-.-.GEN.-	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.601857406032269
AJ.POS.SIN.DEF.MAS.-.-.GEN.-	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.5786947687341177
AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.ESM	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.17757518221539376	0.17757518221539376
PO.IND.PLU.UTR/NEU.-.-.-.-	0.0	0.0	0.0	0.0	0.0	3.0	0.3333333333333333	1.5566567074628228	2.197622446852942
NN.NEU.PLU.IND.FKN.-.ESM	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.584962500721156
